id,prediction
771347,5.657549833001118
2845073,5.319958482290282
2183792,4.126744709036705
2072610,1.2732490052697956
1238319,9.707637926578109
6371099,5.4697635348970675
2673480,5.765389042196915
7583125,3.67197458660566
398191,4.208030617313774
9595983,7.311070110497104
2023789,5.2272129243251255
3747264,6.787045576740294
8033782,7.530540728490733
9288986,3.117572348981748
4272444,4.979236567157404
1997490,7.701832570759541
9708027,2.580679030385034
9664162,8.320169771157019
2221304,8.422302321455252
7996194,3.2766066135232963
7157879,3.03514578755739
9998326,3.608473015967934
4226086,5.233779002186942
1875902,5.143898428614523
7813274,5.699415008628998
6580038,2.8448243371877755
1661249,3.5305409558676435
5117856,8.869515179438451
9185634,4.313021357131856
4718277,1.989552501094486
9945172,4.47121042597042
9076883,9.754465966960492
5252383,4.767663245649758
9680549,3.976807234663091
9313092,2.4231197045204036
8302628,8.987259149418211
8952388,10.064141357919453
2929962,2.800180561460924
4042978,7.220922378766451
3910913,1.373896388638431
8880950,8.909225492983868
899341,6.2354353154172655
6581207,3.2410186564199224
8347751,5.258617385700878
6132257,6.718170140035513
4314876,6.099932510826019
3498327,10.940030625667017
6006895,3.219116609810765
4134054,4.675467892116302
5376993,3.675676675499539
9856411,8.034280140390281
6971171,3.894711418391285
8750770,7.85207234699551
3767483,5.283820734394986
4166949,4.0673085403429905
865995,6.742087411013563
1303066,2.900162344919587
107587,8.054863869163611
727870,5.279142491192392
8498646,7.479371544475456
7037029,4.564985168622453
2760493,2.3729162630360063
7987261,2.50881757458866
2870216,5.768085781367722
709154,2.683630911121724
6335576,5.116107033946193
5075410,5.193437550501825
4968450,2.901626370699173
3817266,10.125339388673085
5986956,3.8390645190442423
5622537,5.094687367798727
2693756,2.70628572117715
9465316,5.760698153117617
9966430,6.2319403986156985
485641,4.9983606708128425
363298,9.601909544012596
4375918,11.481309521977447
2047890,2.2692668108809633
2471560,1.7174514176485183
1014564,10.396708416946101
2834890,3.112107551400476
4138613,2.428705841365989
1417114,8.208887805110656
3238453,2.543083654918776
5058875,3.389585598192995
6168909,3.042302498133136
9536938,2.1296177941991687
2080999,6.849120170390769
6006400,3.3115024457489115
694792,5.339748314837179
2534833,3.103259286620034
7488570,4.7267943667629915
7543881,7.886880411950395
1933167,5.130138406283402
118693,2.822558201277378
8730258,3.3413415517908205
6424144,5.771436735123488
1674937,4.48806081775135
3729044,3.9834263887552193
2435477,4.435827525671304
3590409,1.799261911288316
7525178,5.944335436517125
4835348,3.9319719115525587
4669976,2.8686098496714916
4234045,2.360542893210365
1155567,6.004528181425216
5187248,5.286200118375526
6049737,1.2113736121402112
6839707,1.980370832516689
883570,6.073903183196787
7877427,3.6803249177963773
2861384,2.456879778026778
8587557,6.83289064677537
5674655,7.5468818709559935
2237554,4.812784228158148
8634424,1.514428138210384
668879,2.100468692547013
2019121,3.5070764165851624
4527443,3.312709638596026
9889787,2.004255752706672
1002366,4.903557066718866
6565914,9.205088824070828
4958117,8.138950383239745
8753825,5.923422738510878
9433981,2.412318529438334
7712052,3.082850723732378
4018891,4.8282064341846915
9904919,2.2829188831929814
9571114,7.502437809257304
6875236,2.4339101602308184
6733446,4.449899580898109
6550613,4.083800598273028
1153749,2.7691379339327007
7990621,2.4559095167316127
7015432,4.461307624858783
8037787,6.660497789539133
5665345,5.024678443654404
3936130,2.4694376274714664
2280308,4.510429181981092
6507734,5.301686701375138
7216665,6.814361698128591
7144884,3.4846829201321965
2045138,3.6135369281807654
6949686,8.476820861702752
9250673,3.918249885459589
6146473,5.803951135918135
2346706,2.02881685834067
3996683,6.675570557344519
6601514,3.004195834266789
7284421,6.5201675213642325
3926007,6.436026283074293
7914156,4.480571834004695
9341087,2.445848467834064
162383,5.057706482791572
5249333,4.91863590472231
1705665,6.038526049681743
3250360,3.779151079035236
9108426,9.708750709741219
7787689,1.7532469804897906
6288863,2.1093825600894456
7711374,3.2584027229787225
946027,1.8205197106377928
5345433,2.694236477762521
5618248,2.1334052575640774
4557299,2.6946945486309355
6305004,6.950703481102226
9745505,7.715579904180518
3176215,1.5452890644847768
4346839,2.424734180100314
3800875,10.54731195143441
1321645,9.174995093334928
2829762,8.473771317740765
1017499,2.9211237901147484
6514389,7.493865872567401
5877571,1.5397011578408644
8900788,6.352897135333006
6316929,6.5234640859305735
590672,5.437227532711348
7726241,2.521235092503981
1543738,3.2296746955241957
3424832,3.4290382194865785
4955952,1.9283261184173033
8016940,4.048475543939394
2737738,3.5124842002633954
663934,3.9734776621240147
2535036,5.211971794738343
1468223,3.2631572627290684
2612621,3.064222672803349
8521067,10.595220150494061
4044791,4.935684650307314
790183,6.369424782196665
3345076,5.203307178690368
4008103,6.99268074681375
4987072,4.809933475968117
7231195,9.089036439714697
424091,8.309913944235031
4739995,4.915922194167976
6356923,6.453319211732778
5709004,8.401295117818496
3995647,3.2302780474489117
7037094,4.112078486780902
9751880,9.668877733307262
4317527,3.1173989565781355
2015104,2.0544711100921984
2703544,4.993415391799541
4638644,4.556586067234534
8799405,3.3838131276403067
6338082,5.0773277804993295
871771,8.552586596768421
1986545,6.058475072851326
9039622,1.2785757611375341
9984141,7.402822339572277
5274789,1.3780904167235875
3571482,6.155975423801456
8901003,6.599216624296998
4927454,5.412739291829752
5568151,4.276505612147257
9924728,7.980788749823535
408899,4.133733614636004
1829755,9.762629332952244
6441175,3.9031737824289876
7475806,2.866516343655889
5387114,2.939036100930265
1457463,4.191493124797288
7969809,6.334754148890976
6680591,2.1685620057471198
1432528,8.997734032064129
8203146,2.895050529002283
117132,6.041864997700769
7132854,9.767371908292484
7558636,3.9910537260192527
351405,7.788259806068632
693748,5.2218257421083525
7888021,6.555160642317653
1135038,5.254565644180261
4675318,3.615137447036059
9134495,5.332339033339454
3281009,2.83551892978792
8185797,4.964493645730838
5212580,3.8931053028119567
3991073,4.758498465395549
8819114,4.001668720975264
1504367,10.653686252400155
4583943,6.763303056563635
3052337,5.3434601943174
6144709,2.2822348200156766
6185904,7.350888110401429
1148648,5.743677820485946
4483704,3.4494067374504445
9275741,3.9967274370350943
9440641,6.162809209844527
119806,2.425068047643572
8134775,4.620162226040071
7153978,4.426919748169252
1852758,6.6687156425210965
5267723,6.402533919560673
3086549,8.621892571316856
209658,7.899951112191096
717558,4.465721149971693
9165219,3.4171936844161976
3949339,2.2375830849154066
6083947,4.759011026754943
9538684,5.027807027103445
3781232,4.546592896552152
5638144,3.986017371415398
7645351,2.345395903584508
8144735,6.266175693697953
4507580,4.105257854954547
8643058,1.9318193647644737
941812,3.628348960553592
4531731,4.185147090666118
7214969,3.3575458468712545
4081082,7.517417591838361
6346820,8.28517553523774
4506771,11.199793098431186
2840129,7.7898434890514325
2200834,1.9537955351380285
5740294,3.3432278588632887
6621365,3.502036322449502
933598,6.826778690137042
5196607,6.589339535477464
489976,2.0091347592009834
6115616,2.123651857625616
7274923,2.559474282021071
9869959,5.463865568230123
4815462,7.363961705306171
5890675,2.36830389178433
6421069,4.129058699263872
5318071,5.047490885120588
1471755,2.0719943007481114
6238914,5.392504900350955
7388832,4.572924897327976
9023588,2.4687627017134597
9055306,3.088955423155159
897994,2.516222283822134
1788574,6.212959408524741
4078065,4.12035777260021
9446825,9.33056146752395
2751121,2.3192754526840176
3022931,3.790991868376719
2487004,4.6808789381180285
5068326,5.065517481340155
2549823,5.604252162241309
8827383,3.5830997492761796
1816016,2.530657396620307
7537203,1.879359269036756
8540226,3.2942627632784585
1451938,2.7059892588819254
8968978,4.124142263056858
4693240,2.9274933540824226
5366981,2.297710400288544
3789286,2.0099770111605615
4890739,4.061978162755908
2365070,6.308599664725316
6114289,4.634109061192522
1355240,8.029693456326179
7242392,1.7408944275025338
2249692,3.5286003290177836
2223382,3.564775697038331
5434998,6.933606798286483
8873042,5.463771021421229
7743625,3.743673916999008
2308810,8.666679810983782
6273788,7.747425549252382
9476675,2.5046817377564334
6473696,3.5969108242084116
4600000,1.8658442636752044
3502853,6.517381091906814
470063,6.9058047164919305
3655650,3.7773528125077283
1642217,4.263330824778084
7947404,2.5665074069090887
4096135,4.944803314015924
348225,1.7318248031755212
4757866,2.0514299268398757
3657297,7.484050231206852
3146554,1.5735156936556867
1979752,4.496877443672155
9574884,4.467128620847328
2722478,1.9277571667795357
5314359,3.6820230863722068
9224614,3.1270814285668065
4234655,3.8394093905089752
5987387,6.2288087059164
2813241,3.4532717930107446
1287899,5.702014782055892
683543,3.567352203866923
5730287,3.1945783237813314
933428,3.087546397571027
3603277,3.3504565312723416
8810070,5.147759252041141
3444287,2.8465517559048523
5318671,5.051495874350367
3512315,11.090765260674955
1420826,5.170292038883057
1252511,2.444713251820746
6543954,4.33644238221143
7264197,6.646958155221097
2330556,6.698868247566417
8345902,5.671581214764546
6600821,8.212666787366533
7518953,3.615666016358045
1032633,2.285756849047951
6105473,5.775915980465189
2853328,4.415232640795816
9359858,5.181781875211915
7610574,2.913846068262652
4109196,4.447290125605706
7730345,3.1878846466773605
4376580,2.009642964617773
871136,3.188697119544967
269442,4.39993006629002
1209696,3.7987308457853457
8642275,2.4060954236382663
7177157,3.684846571744636
6231821,4.008921506028543
8052873,4.931188990830576
5439874,3.817664974542853
7348965,3.1600294501747994
7997882,7.715788553763751
3721703,3.525197282691128
2138130,4.653174879430058
5562348,1.8791895580635307
7121151,11.60665888060629
4467879,8.716470611037266
5704487,6.0516505250625565
8646490,2.023471815031681
1452310,6.252768355556929
2172707,5.965273272569263
6621319,4.4806863318117465
5761177,3.1420219704441656
5766913,3.7046302916512683
6373247,5.423207020321074
9951105,3.3262837406553025
937184,9.064250049127558
3056090,6.267654218632046
6728752,1.8845132950386314
6435137,3.505602822155844
77347,3.4204209045597116
4151320,7.510608335032465
2666330,2.330838509627215
9403725,3.9769008306095683
4531620,6.247283487750266
6271724,6.488931402665707
4629689,10.339964590818148
209610,2.7256224439044723
6532175,2.830343982450859
8119584,3.9785687459559824
7250542,2.2718959139450123
4194491,6.422052108088268
5791098,7.600529613378743
6781176,4.559972902685453
9616092,2.729356553533653
8483446,5.631843702392976
8669181,1.8118461328776858
6336086,2.7553997658014904
3333498,2.2728076752128947
4718510,3.639214783818463
9142923,4.113944908913133
1350053,6.230513618882326
6730273,2.461898797824267
1383259,3.7846108961051703
9428726,3.8918067317531055
3618641,3.0053262801615714
3241109,3.879865862594528
4220367,7.371730912830584
3386873,2.881899368170167
7100539,6.838077189584428
5426346,3.0126847240324204
9499555,2.303223548179355
4558063,1.8576881918847241
9154618,7.731426345681617
9383466,6.905361640151236
9264873,4.711526834260031
749754,5.3610496105146
9335509,3.951308070507863
6966574,2.7213249459089814
4566006,2.3310583839495633
7365646,6.591294838542188
3373048,4.999966431740517
620549,2.0705297598945998
4787479,4.218464289105823
7768058,2.657410512659925
5996018,8.91510991059533
8679520,3.5039215518369695
9395512,3.7120959523947388
7765815,7.721145132563468
5086907,2.970909369695975
2979814,5.623864013212296
6707406,7.305431814029137
2624773,3.827349397716911
2217586,3.8313826168372684
6216220,8.727910912832641
4355829,4.505090706348009
7953835,6.614247538272474
8367681,3.2645859472306493
2998846,3.7532926183275483
7792673,3.318831174851171
2777486,13.043183717261039
9731766,8.42444745134928
3825825,4.636079876919106
4189761,6.704081379033591
8250981,4.9626972394437825
5092501,4.170199775999519
8229096,4.201850016852335
9764555,2.7805620451900896
2599805,2.7327095225878835
7428341,3.735653742023133
7007764,6.291425307209662
8011786,4.543006897204234
3610971,8.309973218943805
3386060,8.902761094034043
1431895,11.197472697643425
2568747,3.3946579682716496
7331954,3.505762179868136
1807774,4.187793514373585
5067676,4.3217783234809
9002447,4.605088344896139
9066229,5.725183925776591
2204742,4.024806726499552
998868,5.276203231725369
7474152,8.197598808979746
9765192,3.7560660610929144
3323337,6.088833236840558
7985152,5.796627943073372
3863932,4.051736278451887
5518665,3.619330032875221
3655219,3.2441610585215277
8973824,3.6036756147491884
4551680,3.794106208217748
9688719,4.190433105318151
2754151,4.618516398453582
627711,3.250190402048102
4297926,8.461145202159182
5360552,3.010339770089292
813193,4.905283158446641
7000991,4.327076513441602
1042387,3.410345901092974
724553,2.7103483738606697
7463951,4.298675533738607
7480708,5.7814055297894535
9949696,6.598324986543741
7258323,7.587051184785546
2175588,9.362126241580054
5125690,6.675722304267832
6781191,4.098314672882559
181591,3.7152028497566785
8338472,7.208677553792663
4904418,6.634347236247888
2823195,4.328304926145396
48825,2.719625477378112
3466786,3.175965759048977
7066403,2.211418897795803
2779416,4.3613109262702
7530317,3.092300458883914
3397594,7.622004038588365
9367731,4.340009614708312
2377956,8.421335569409102
873863,5.854056493895516
8686853,4.1045006287843275
8358304,5.55831001785087
9963038,3.2183271656060892
7666518,7.597596408192789
3490422,6.262263819718922
6866229,8.11240775273836
1375388,2.4977894359391275
8233243,3.50490304822991
5879358,7.019914055385101
4693661,9.258633059036915
1190957,4.89349917820989
6588680,4.476507447049059
848356,2.469171793495903
1589113,2.2749954477357255
6740036,7.002510108611372
7537950,5.25191434204613
4905744,2.1173193028784114
9093580,3.862645061967069
1138608,7.9898442049011065
843824,4.71577668727436
5743073,2.0177187117439317
9971413,7.2413927001313905
4527802,2.001620244015394
1139181,4.896232202980121
4342432,6.1747883815547695
551637,5.669838704603686
5473124,4.321571160659486
4785644,6.768529685784472
3023178,2.173379993986675
4983389,2.8600216731113814
5404914,5.976407980665703
1740314,5.082999186696858
4482644,5.12956569070341
5299035,3.1406380151049786
9498125,5.883271241002933
2383653,2.4614760742170185
3147850,3.9756821005034793
3348991,7.028502821981271
7167740,2.7708803022196604
8663771,5.036575912964467
6275794,5.03422536379495
6027433,2.145169162634776
7738458,2.3168402679813163
7989865,7.516553095553103
9056523,4.994947473528315
4158484,6.240888911980263
385613,2.526776494946299
6377506,5.564577501861975
1477048,4.245871207143773
9902478,5.144280772106657
7855861,3.476611156282505
39325,2.833473371208153
7074216,2.1162759754215426
2078608,3.069483916187874
5666069,2.643621274888389
5395847,2.243905359850128
1725079,5.228558472447197
4436457,2.32933595545002
2162758,5.7943751898581155
9248950,11.156163918105866
6734703,3.036860759763054
3479361,9.375108150163568
3587355,3.9538433872497976
1246203,5.534444936474316
6173878,6.860669320222372
7477402,4.739286182406554
277717,6.921791363536541
131862,2.877765617673017
2978211,5.93437496024079
2219583,4.12530877883219
7576477,3.0169375658046915
9810324,2.8470020043299917
8143707,3.0618107252211892
7930240,8.408325610470598
3140803,2.5777088968364072
8386840,9.92423366176798
5226805,3.1688425646027722
1502344,5.510222408948299
642549,9.387324526491057
8408038,4.720546095152782
7391070,2.871772570484179
8752840,3.3148259041101404
3829210,9.048787033431214
5489476,7.398231965708385
3201770,9.461670214583506
2663685,2.480469729791259
7986365,2.8441993831980223
7182880,4.266558697247808
1627143,3.991952617104699
3164897,3.1439836398701604
5626920,4.21420481404946
9259084,1.9428785676872684
5562947,1.6419872753542213
7052195,3.7474444184988935
4619559,4.291761033422835
2340919,4.462426433510654
6403172,2.9558134557038223
7974149,5.970043315654673
9799058,6.873901071985901
1743875,4.346712233941712
3437652,6.613955466814442
6755156,4.833795910218419
5879355,3.91658389045109
8167618,1.743354849931288
9422134,8.082560044164648
8638829,2.3982678610341344
8065772,5.754857798485302
7209489,2.417596254479288
770342,2.4963029429394257
7724897,7.403553368744724
9716499,3.09731620076737
7916046,7.708929068897065
3635729,2.8226914513533456
6661793,2.59129720259323
353166,4.036187179331744
8168350,11.64119972030053
3117774,1.699236219471532
1171065,1.8587857178358282
827000,5.040346507913342
8506067,3.8066763502283987
8063779,4.71913668231003
4307415,5.7062231635186444
4173959,4.149017375564108
4833198,3.2219540215124933
5756184,2.632797257243962
5782675,1.7364914679382575
2118310,6.081676115147009
3288930,4.51871116080896
2957603,4.464184738753104
648810,6.060663387710093
1041136,1.39127896928238
4522646,2.365284642096127
1422852,4.2272140783297
3442475,4.101263549243065
8341459,3.2430099454415613
701773,4.4502034386765725
9290376,4.42392939264643
4839170,3.4854218351686774
556911,1.5498324940380597
3131722,3.343160308599958
4129826,3.5581287910166375
1889648,5.252502147082801
5855855,5.367798718098661
9728771,5.025077102188511
2922532,5.017434120160466
7619166,3.2105547166846535
3741063,3.40305786531743
5445864,3.2947919111220885
4039630,6.994123238512626
2437099,6.3376008549714165
8722109,1.8328320842198735
2814978,7.021553235339221
8201000,6.09239886733992
7486931,3.389019644063671
6939903,5.638314810167396
8294056,6.187761608359792
1569440,6.760367671840834
8866130,1.7659908641734468
9171728,7.978442765172577
2591261,3.4468795951791984
8547423,7.370171592480908
8833589,4.82429571945396
129723,3.1031982211805613
6039745,4.331530845709141
9736069,5.039036260694795
1545923,6.242971914034101
5283052,5.484888014720392
3612440,4.247061212542164
7772430,3.3299667801306514
5647259,5.428468132132504
3412117,5.788792176138922
7219218,4.124321260169776
5997718,3.1873031348190666
2573358,3.6928246101197595
226564,7.941480008897482
3183701,1.9700034902087742
2612982,3.5686895349320737
9275112,2.684430950103941
1695878,4.340275387104416
1187605,3.9317237093288595
5114675,4.179778072374257
6937508,5.662852575773675
253064,6.82298795218717
6715734,6.000309397272286
7132391,2.4818468444650668
7486306,1.7195338436586896
6175638,2.8626853510955055
7549722,3.172799100312892
8839965,5.1551740858504385
2573135,4.267507310476825
620672,6.301241865034805
941638,9.760000997374425
8943301,3.5543291948507347
2407861,4.003097395533736
995201,6.362180269174649
1026732,3.7568508144349986
1093084,5.245496736145115
9549604,7.13529885549183
2422271,2.1908210167891755
3558898,3.595912919707618
3249957,3.0201730108329343
3625954,2.9378403431182742
5201669,2.5477018036711083
2897246,3.078665487736732
617074,5.291065304711105
1888864,3.146967231770085
4570906,5.994254462080666
425010,3.7355599699143407
6476480,3.6995520634788743
1244724,6.433098104093277
4542668,4.545746845513998
3192659,4.046290370967519
4069392,9.252680725621518
6264471,7.822180584300483
1909122,2.5272434107035044
6420701,5.258145950258999
7428448,2.794701545900012
427373,3.6053557793957287
2566842,4.996053687327422
250671,6.344261426092973
9069721,1.8104605091550767
1596777,6.677494461192995
401950,4.474564738372483
5371169,8.846131344718053
6961223,2.5319437114537666
5390768,3.643264233590782
7548305,5.743496417321956
2096755,6.747098284698893
2836015,3.376114700830737
1370055,7.241681720551101
1808503,3.872858146003516
9096477,7.283874131977365
4401145,2.5302964351877324
176570,4.129311836007768
2327773,5.176974588824195
8565526,8.410497289787708
6975084,6.462901521947506
7145693,4.7792556474271075
665098,2.107628982260124
5304884,3.3259341529961812
1131653,3.277655991651325
5107202,6.12616669135065
283454,2.121669081829087
4997637,1.9598869098481564
260297,7.511765988912093
440747,6.159091665434621
4560746,11.656253886399593
7764672,2.0461192136163424
12972,5.867445732202329
4303027,3.5182660894926663
2463917,1.2117339359930277
5439432,2.392415721820875
5861711,5.34094301617844
6417572,3.7163526703982037
432887,7.581924977128529
5118118,3.70376900059275
4363341,3.5404880821259073
3213444,5.210675959119397
6834827,2.1704201654866306
7142327,3.4547722294747203
6046186,1.8114479581453817
8350050,6.706758646758796
8221171,9.079508029550887
6632104,2.916397306907338
9644232,6.233606642699988
4633551,3.9799692681146754
1867832,4.732490249259642
4889776,5.596677894794498
9401586,3.2977028160494894
3332964,3.731974714063159
3645021,3.081297016426431
4400226,4.678909926112693
5186019,2.950320788713049
8963592,5.995945439269677
2230073,7.819714646613662
2136462,4.1172994500335856
355940,5.661040177865795
1405806,3.3079292495053902
7131453,2.4410956855282393
1923348,2.563272260468983
3674591,4.4392038049841345
3021125,3.9095284520149125
1173251,4.598719633907738
6060122,4.379508638075546
2469605,6.303492067378583
5076562,3.884802225102007
1939417,3.0838006286228086
7972806,6.06636150265428
495553,11.786092526754652
2819238,5.737081520177314
7200627,7.545992029594903
11995,6.11661104669224
18525,3.0994277897376628
2111777,3.200718571801511
4173004,4.127762635891404
9394172,3.304039021481378
4261679,7.781099106209563
7039827,6.973054518587684
3364609,8.29915835223562
4811862,10.168821520036381
3026886,2.0440352505762234
7057656,5.831239393493346
2825231,3.455706018219219
9691823,11.973535010715656
1243509,4.763911147516536
9208346,2.7255953825488928
3751008,4.854153336620254
6505122,6.441608976489404
2321168,2.8419557905679484
5523442,4.729609526220244
9010838,9.106557309665156
9744435,5.217470860369421
7116199,4.196387963657396
7188764,4.407219367014006
3463058,3.1625727128337027
5804286,6.924185670796413
8195252,11.914525479529916
7327455,1.840430226102243
7455521,2.573736528615472
5535653,5.0353838500581025
6145165,1.7363295974358612
6101907,5.251858170622778
1695584,3.931004185756879
4387327,3.962183347561639
2647127,4.721405240123413
188306,2.2450150717674093
1939249,1.5155846385102545
5015619,1.871754476787983
3645383,3.636263259196867
7365979,5.867698407137098
2073605,4.360527228075645
3036376,4.673784845703171
6905495,4.8550396138387955
7992395,2.137975059479662
6615045,6.487002711315823
7502045,2.3067146259444042
3590671,5.205921643913985
2821230,5.844480664910101
7475642,5.3717061261828025
5766620,2.9197514925234445
9200117,2.897165441712771
6525440,3.6916477440043196
7411785,5.369030157526763
1750569,9.21827505769395
8544478,5.987092009885235
9424426,8.437994168437951
7465911,3.857887078566093
2314969,3.261384194069634
2291678,2.0687526653112274
2902643,3.74978824776855
7878783,4.961384767042828
7799154,7.200857430093008
9421819,5.011044403665789
8543449,2.3190115097553026
5552026,2.8749015122499104
406224,8.45466229685889
7838218,9.705641484142546
7581433,4.0888328944188626
3703001,2.6441968329725976
8962799,1.4782597409210527
7887687,6.301638155840291
1421772,3.681916797722481
7537790,3.0900005954760115
4027422,1.9526737233044056
4264546,8.879771157118187
9645447,3.0635908636325437
552030,8.546052332036036
3690196,3.5961055380136555
7851595,6.998887077535409
6470764,3.60592673254599
5852199,5.843552266345139
9795788,3.4507235275688344
6909796,7.097731769602633
6143586,3.037102129007083
7719792,2.7789152132645967
7568865,5.766529451305287
2014206,5.092260545942979
4634002,1.8624208952092502
6670733,3.7219433714066406
8790346,3.4204302505009205
6215971,11.28979472573814
58206,3.098344383127393
5742574,4.881504502976487
7919728,9.88397651869639
9726839,4.553871611374636
2582586,4.222436552968837
8066509,4.017177784378152
6268598,9.04110854425538
8525882,3.306385922215555
8638462,3.305644665559705
9909764,7.543489378375965
8565451,7.898315416972376
6366703,7.405035481829559
8790736,2.4901820073861236
6863402,7.089502646025506
4360995,5.88289551381197
5130168,4.03599809811888
5961072,3.5027914760311267
2774249,5.13247295860617
727314,4.402514619864199
5098899,3.6205720003749056
6782696,3.187806265698898
2316115,6.791809251760615
6988015,5.232751699034145
6642171,6.0245131308611075
1512568,2.9213678317430274
2745671,5.274628726141556
1984871,2.5559292468178834
3794368,5.26241981284941
7873884,3.941742739877486
8065168,5.658742678956127
375772,4.426748335052537
2010829,4.382797763901584
7792853,7.241931050641296
1414177,4.180673893462638
5526389,2.841543638814975
5247051,3.059000789427998
5776164,4.151126086224902
4507932,2.1812008069664204
6436083,2.7235609221396864
4225343,2.9379822378120166
484452,2.096806985283968
2084225,7.025048919223075
554794,3.1896952546159296
675837,3.7580154712166327
8255270,9.412520710807476
2763975,6.9884343387935095
8668880,9.383082104397989
2183001,2.93481745951858
2632391,4.501417643995335
8724655,7.19485274601533
8882867,8.328545159608183
5892750,3.9824335236322033
2637817,7.911719658376681
4725217,4.069841321339494
2422738,3.0353234752210105
5848375,2.9988499588087527
6588577,7.521672932569587
9297798,3.987606760037404
6727016,4.65873338516211
5403048,2.0726623016635335
8141035,3.0001315978890046
2368517,2.9709673625293966
5022318,8.958686017615294
6032982,3.6472240578164774
1412033,2.8542988907369677
2126757,3.4286963557258474
4841240,4.99245786374096
8910181,3.3680965631734505
2141359,5.040093708313044
7468311,1.6179651523994503
687919,2.3437436619711303
1731654,2.618921181985889
9722505,3.0920858750808864
1130598,6.2140650857406055
5343891,7.441356130102413
964323,3.8865157292331154
4483535,5.418961009042894
5837222,6.091366521362159
4250943,3.019525495721953
7489662,1.7814740250897614
4641769,6.499911845181787
3784320,5.075978784664572
4386953,1.3090376936497587
6656037,4.00517312779163
9085965,6.853054566946414
1039068,3.587217345383952
1454823,2.6623438782817392
3866245,8.959482413142627
2697298,4.828081403461194
3324752,4.432625994916487
3290067,5.580290865104438
3666043,6.1373671985431395
2260118,2.6009141707504613
2195359,3.138637845734021
7632783,4.662204910021846
1371295,4.327227918033321
4068842,3.174686954674101
6816342,7.166198476848216
1549804,4.306367277293393
7200545,2.730644390671799
6494993,3.8720240378899993
3004516,4.466596626322926
7135271,4.00994414191591
2888138,3.6112523769602856
580222,7.349653953500291
9877455,6.92439756959724
6733550,2.9397103339204156
1132863,2.898725000875804
9003594,2.917320656560434
4937704,6.772067235172824
7700693,2.4878864988093454
7931544,4.495892440813319
8815155,5.972324877432317
7209375,4.655539320173899
4216683,4.467939423725008
2982687,6.725595151687846
9318229,4.093058954931985
8966013,4.31525296311818
4519183,4.324383968006044
6892576,2.166935030624579
6196108,3.281090536742702
8058586,8.675459766289752
2514335,6.706905210590566
3403602,3.7571000255884766
7038124,5.3902750778000765
195514,4.3972640796270035
1819696,10.286442455669711
3739457,5.526968761926879
3942475,4.904154193083041
8495237,3.7453883480532206
2165488,8.654970135939505
714388,8.200426012231219
2856548,7.366841787351705
1050855,2.2470915860377794
3237128,3.147709495677467
4009395,4.304667379280595
2280193,2.1921381220027403
5437154,3.841791624916138
8404875,4.068930519654287
6004415,4.939450766783228
8406707,2.0078712653913895
4438768,5.399543626546797
6860447,3.460040194789677
3849626,9.158397942494092
7435510,5.420793060981316
8600422,3.6589747233330314
8774459,4.710432457456202
2818887,4.238801912619228
291590,3.848074018956415
6631315,3.198844642512103
5132778,9.425804295898743
7626701,7.773725719467219
7656066,5.4693056912613525
3112054,3.8561878694194047
9814644,5.109555754986848
4305000,2.793851235456225
3418528,5.408904584578225
5883631,9.380104887229233
6010360,5.306720828745068
5261449,10.27588631330601
66339,1.9890986572633218
6996400,3.9850771715270707
7063615,3.7462520343010155
6196935,5.534188649045613
6931476,3.2256260671450425
59372,5.264046612191839
7601123,3.3284662094447253
794495,2.9008781652303584
841999,4.387281718135018
9949570,4.916907653784582
9922545,3.522951093962545
7192970,1.0082842352681323
1178816,3.563174240649544
5191936,4.668243312745958
5434075,4.929357669709487
2750009,2.421456984338125
2219183,2.5386193660086827
9689662,5.225804772300659
5840038,3.777067985411901
2323705,7.334708827433082
8013144,2.625125960323318
4100117,5.372402214695143
1630078,3.7963170626066054
747903,4.385404643107232
9164601,2.9956190501691418
3517586,7.09160314092454
7638443,4.770530261045078
9756508,3.2212865360174945
4672358,3.076539262087476
7632097,3.756270559066536
2459814,5.788372623496526
8126987,1.9628243523043012
6521775,5.966810174852638
922668,4.384014333548958
9161257,8.85940860918913
9788403,5.405422940603419
2470179,4.15425589987462
7590933,3.5025087570534397
4560196,2.6423225196316293
7071990,3.9649473049314627
6330737,4.3454998646959915
4691954,5.506837481514289
6692488,3.34579234038605
5942313,4.8348720719652105
3010787,2.4700117981266683
9135828,4.04440853606822
4312212,6.925722369033437
1100974,10.64214131206143
1418959,4.63119617379257
8574412,7.562969650385041
9517080,3.904817419855585
9485700,2.927679282235246
3460594,3.088836803206582
6770485,5.674612126230068
8892487,7.306734334040124
1113808,4.571558147981698
7867137,4.846701865887845
1282929,1.5087176960872815
7697909,7.211510651311089
1901076,4.684153604201292
4598594,6.569109301616714
15544,6.092449530502575
1914082,3.8341096737663687
8274105,5.402517279255622
5798604,5.7599729733045475
8033966,2.845559770937064
6597742,9.81510279203768
4201188,4.480992906259802
1066564,9.014178298368012
5335184,3.3232534361762713
8033948,3.9519320219185685
1076682,1.1320236810643571
1012303,3.6352386691186966
5554400,3.605907088670881
1842503,6.993501490913629
1437280,5.225991252210982
3466681,6.301748596123687
4329400,2.676799646469035
1434822,6.542678638787824
2686664,1.106970295270675
2005759,5.6700186450335455
2735592,4.273659141582902
6879267,1.8700180883314281
2064215,7.895815360545274
1705611,3.740572377035155
9487592,6.076670272103206
