id,prediction
6825177,5.165184451108563
2679218,4.842706375787873
5923143,2.3204532518464895
1654050,5.609129395042131
8032390,2.2992211655288983
5816731,3.564581211272765
2122623,3.134188266877416
2244174,5.262067582250847
4147299,9.993371654739786
3537829,3.7562052085162687
4334612,2.344085697966438
1547237,3.8288658588586424
7372985,4.297655481606252
5546703,8.179644382827345
5213322,4.509558035566011
811314,6.538752234864766
5159524,6.433995139716943
8877410,4.716546356910879
7799189,10.54203784625423
6018450,3.723686270914552
9215718,5.375058453932012
2792788,6.760152816060091
7045260,2.0241783107392672
7028830,8.377475752730666
5148713,2.155465770950612
701680,4.636844251106442
8861394,4.399126126190545
1695927,6.749720930835828
3518193,2.3982254454083085
1884046,9.587563951485947
1772949,3.7718521064712958
8614124,6.238930505767475
4979441,2.5975106057222943
3254402,6.103601893430133
8466370,3.829731220065523
1459795,6.84956937376232
8523129,5.071275736268964
3490166,2.715624542781884
7155732,4.493523071681028
5133051,6.5799060776016125
502217,7.073233325673828
5671974,5.260812046809575
3188613,6.2133830244550285
3118348,2.2291530009649265
1728996,8.26217280004396
8600930,4.318205404928063
3693759,4.263163280933423
7674622,4.040590429946875
5636071,4.591612595560462
6882806,5.003404125254718
8878774,3.9955595508235735
8171599,9.077036952892188
2144806,2.802819085618461
6050933,3.012860682934554
3593190,4.4540539003633235
4100312,6.40570527203876
5143081,2.3188006577957934
7737368,5.140881744584221
1630121,2.7711947544293705
5447545,6.879810488056088
6341572,5.260986278904004
1397677,6.660963009673146
8132826,7.274166632778625
4398166,3.047269629393506
4834818,2.306888384069828
7748872,4.264125508255807
6351243,7.618701675878845
3852626,2.926402896512601
1254598,5.788056644952557
4386021,3.2796207924964245
2866505,2.8495250590848067
4162374,3.9081237371642583
3089848,4.208920547218423
115197,6.691304298771551
4621626,3.317269524735793
1640277,3.863752256814432
3762370,3.1563233761992016
6981652,7.951741500563783
4279987,3.048061197004363
2433192,4.830231240701293
5279657,3.1632758060562987
2662257,5.106194908198565
5260313,5.283718806694867
5172800,3.922197857251726
9193617,2.3061749906531723
4536946,4.895011627525504
5637450,4.680499297667987
3537723,3.650226994978908
4088782,7.5237018406828575
7647575,3.091344035029678
2893825,2.8195920983705887
6517163,6.7675163302091885
2039815,2.3521759157062756
8539969,4.932301493956208
4867830,8.675178302248614
385484,1.4846194321309745
8499590,3.669645096398082
9514837,3.0473643211971138
7073061,10.695868340244317
386859,7.697031945993366
3747888,10.00137439922425
16067,4.5998795367165135
423563,3.7722315051462925
4632866,4.391272751605318
3513702,4.974463858028601
623419,2.486845220052416
918519,5.438144410783693
4057729,2.4994346915025525
6770465,3.5330275850932438
8982664,4.29881107158875
4995696,3.975594869522087
9806300,4.115024338405976
4023328,3.2954020561672146
5352324,2.1937710592453037
357181,7.308297589893712
365234,8.58596337194076
5705480,2.604314028384711
5835347,3.407977699077169
5396352,2.272482350464338
9897673,4.90083008642422
8174549,3.113657418511215
8648136,3.221885419908946
8945587,1.36133225052629
5874901,5.698651542868609
757360,6.317879823939736
3035637,7.396668104476115
6318777,6.820127582410526
707187,2.4262762940737885
5817119,4.734989427486205
5086789,6.0513066326287355
8780922,2.5423603326161173
7490618,8.950418780579728
994842,4.5223255878462325
3914252,4.736726138341956
3469903,2.5271670790869054
4524383,2.48468104844053
7579042,3.9999614997218416
4928920,2.2478362512416963
61439,3.155457814095678
4001657,5.387927191696326
9388202,6.49822066997283
4393021,6.833775498937383
3747663,2.376473489866312
1233932,4.449272836686785
7606453,1.7110752810683219
6814437,6.658898265907167
5105328,4.3906972356283696
7193074,3.018544917879103
47939,3.5761875697968604
5748676,3.9303771493809427
8341001,2.4384390364047173
1337820,7.278651913797132
8836395,3.901858437614372
3753849,3.9601288453993946
1375277,6.794210456721179
2840249,5.128723120854184
4425512,2.6669456115816814
3077423,5.517469579328036
614313,9.39846920553845
2887167,5.215998932158149
6173393,5.357691315064779
5291849,4.2263657537059895
6219743,4.998885688620209
9085720,3.8007862545317495
243135,2.74680454070297
3175026,2.414759896416606
450145,2.499731132640811
7962100,5.792534266155878
2778505,7.185791068482735
3688721,1.9936857140481192
2284358,7.6652325261735985
7643125,3.0090109320551823
4794199,5.179496394131499
8611100,1.1523424584309754
7590035,3.0377447971095206
7312198,3.8371355181681097
567689,2.4041872509531306
7325437,9.534405801979638
8811011,2.7663596938155743
5297829,5.409793444024219
2314231,5.711218251446545
961546,2.2666549077428715
4425685,2.8851421210510466
7990629,6.580201862543708
8613004,3.4696355148746747
8412879,3.493986825040162
2617476,7.988301805087184
9794289,4.711481983845895
9475178,3.3139248431865105
6949429,5.0191279218976925
4429791,3.468363588149556
6613656,8.050483033743603
2964286,6.33828074886259
4836093,4.703637345845014
5964760,6.349352708041
8381796,4.785325657479177
4731612,4.568688237798657
3925344,1.0
4665125,3.9015767180783705
5300713,4.811803971013595
6878456,2.4174978546888024
2165124,2.205566604757409
6562132,8.121226782531576
3164400,10.068870615733033
466772,4.175879751168871
3960946,5.067883241888234
4807339,2.4243710848521896
7078709,3.0541361387244086
7283669,3.183112190604214
3096343,2.5327684130957104
2456110,4.028032536343684
5858398,3.7116844297353877
3093891,2.1865927237153677
1472497,2.710796804667992
5504408,4.973297103113254
5186657,4.181148941996716
9468382,4.065705456827972
3527204,3.3510033886450725
9382364,6.378325056907696
9758013,2.6399999833144148
4062079,5.4795902553400175
547043,4.4582702695032435
3805289,4.472129993561554
4189403,2.97169577138171
7504538,3.4194140193708407
7314277,3.109980677106166
6621662,6.832128123180249
8738610,6.930196948790931
2500183,5.202883166886121
3546390,6.925235350729609
519794,3.4601296549989113
4906078,5.715605324310657
4601273,7.516768105436287
8772389,2.6739894973902247
2802433,6.351577453148089
3119407,6.035181371790448
5740767,8.253183275624234
8913826,3.255359762303912
2279092,2.7020483366924
5375157,2.0411864626760714
6761603,8.673511744860535
2193331,2.0126612801823027
5008841,4.847623175970309
2680882,8.213423296963231
5714372,8.806762424606358
4811991,8.45889520928717
7561744,6.133777603181313
8058863,10.929214147557818
7359548,2.048464423543895
1130808,4.368551859536764
1548261,6.9478767465860685
2005643,3.508883368804527
3918338,9.26344059741725
4157134,4.91792359024231
3106243,3.707975358462857
4604757,2.698763213244894
9021034,3.4389389391539154
9015423,7.050656374545271
2826382,3.147830579412754
5820205,4.236854960976185
3786587,1.7319137330180456
9386201,4.66215717058551
6549909,8.029577041606156
5359968,3.5160801346403563
7989142,8.3110782814759
8497478,1.440794246464626
1244266,2.7819377415487296
6173710,1.0
6734753,6.63162287056781
6750095,1.725219930049442
3393063,4.155070667363077
8017532,5.514406400950176
7240813,2.1422017965055047
2282635,5.345780282481654
4077122,2.2284812292231937
3248220,7.421528586634408
4688057,3.2831166215505916
9548149,4.3770971435193875
2223220,4.133325406600157
520743,6.3024449801824804
5932177,3.9740396659421453
447068,6.863391843572336
6227911,4.221542276825617
3092863,2.4412390873258523
9037414,3.222080197050724
6092178,3.2284707035150597
4760055,3.5973462076600566
83484,3.5294320439626587
2098355,5.708434012468306
8960256,5.916971849417951
3588200,1.4420400131047026
4369619,6.727788440781115
3970064,2.7527976557888296
6097949,3.6887296161076013
3371164,5.397225883406293
4709522,2.0130733304254336
9501820,1.3843583677566125
2191965,4.506455037688056
3059501,5.314867029914318
1015491,3.181514483783771
2066403,5.289120560332809
1843015,5.5656335328695015
140369,3.3202742494333317
4732295,8.012133439401525
234555,4.187808137691363
2104607,3.4561018397107692
5408498,8.127920037219338
6295061,1.0210886419927987
8215990,10.904642632858708
2526281,3.6370695976985123
4771373,3.7043351398613122
6758738,5.225456493244091
5333635,7.54862054239995
2695638,3.8114018129260567
7838539,6.875512317816574
6026962,4.657584598846119
1464234,3.408158264877117
8049880,2.6367736837039293
4062510,3.3929037444917753
5603783,2.740185296451813
3065396,2.8294336821781583
6055050,2.2879734579094366
9257663,3.269598404197484
7412704,9.677625357815561
8674126,5.345880237476674
8000394,7.031466328070722
1186219,6.842972820371644
7387299,3.498954538691039
2390906,5.201469014362902
5397004,3.1475784623305003
9896576,4.224061681944992
1522271,3.5253600447789926
57746,4.8211542761693895
9693458,3.71361994504883
8868464,9.755566806221866
3634953,2.7398735916927373
5166436,8.350744029080948
634074,4.807797060184675
7308551,2.1318249410585386
8078860,2.322160558822488
6751971,6.942582189863105
5483185,3.10789603293848
9230691,5.047169790928366
8966443,2.1660608682584552
3324484,9.469891462746805
9133067,4.626352143068449
4131500,5.0349786269926184
8855062,3.513050195301203
5103379,4.017839297583018
3646386,6.899777919441753
5667875,3.8753231975430342
6058989,3.1232970493671646
8563988,3.6348119199212827
7381685,2.113493625562131
2566618,3.3015545810417697
6627362,3.8545559216551597
6203940,3.112289965133369
9738996,3.9983098117295888
1338686,7.7403525373596125
9607777,4.102612750127893
1731537,4.277285675029837
3486472,5.394217682087287
1543519,3.729680565882462
293330,3.168967801941258
7294256,4.930557543480321
6152169,6.91521541952557
9773130,7.12373971008441
6209666,3.211862703640424
3729518,4.344124485420325
6614675,2.215105635388148
2312092,2.8983002297230707
4839406,9.06277357449554
6707154,4.017273713062753
4496421,5.923668753537335
2150129,5.242070981056002
6819029,3.404250409828095
5906870,2.677425919682502
4913986,4.6099105326858085
1271747,4.365717933852495
8536787,5.764064194058747
6148919,6.396753851710077
8277339,2.5385198280668098
5731898,5.401989372649246
1543238,5.502187611109193
1391305,9.333070627674054
5529092,2.694853323249089
8322328,3.114782224263921
5816465,2.093562489947899
8176390,4.009060917790666
1646334,5.801647909970446
5928314,5.3634514115935925
1900115,4.402977714676483
4314017,7.20029700995007
5768216,6.223414337298314
4353307,6.072137951560528
1132766,6.727473571283908
3169126,2.963572804914818
1796189,1.6836510742006272
1513326,3.450739611091848
5674140,6.769584984100902
3101692,6.8194020928764125
8327952,3.64986033734363
157981,7.114735910471749
9966152,6.112735511738409
4097525,1.9179975573574812
1326078,3.7033865087020583
3876839,5.105709533237645
7673694,4.514021076114121
5309901,2.259853199536618
5372702,3.582291313097004
3796120,4.221194784255277
5739708,5.5921693471093405
1692398,6.9224474413029515
7789960,3.1156497791230553
9778281,2.9051338302838032
2294265,5.479521159165916
1147015,5.3332725450244265
1161373,5.914281585424339
9314398,8.761623849727059
9097354,3.137299277260019
8607205,10.422170792376235
3811095,3.367697892285142
563489,2.62823345827266
6909916,10.201624890134635
8471773,3.067185972907185
8480115,2.87101037587708
6061048,2.4824748502120046
1353731,5.007867871784017
939216,5.457859844641847
9708574,6.350194216607037
6273241,3.0581570297479708
1698627,3.022460005533926
131310,3.7386413774852203
6185692,1.7355460316966673
2576701,2.4726013942969614
4386732,5.061546522729697
5752994,4.1029916653993315
1488549,4.034864802984422
8558134,3.002569343804107
8036851,8.648428119558265
8181428,6.018224961624148
1805843,4.561623175464458
1308968,3.9930749007321267
7012092,4.372440947294672
2844058,8.634029895396136
8547125,6.276671647400494
4869340,4.066295806290689
4053878,3.2065705414552825
9051886,8.884211224520321
1976764,11.214261531528356
7242260,8.623097213344234
4800638,2.9728483375580166
9272858,3.123362358357835
3427472,4.767832036723917
8589415,2.8728228753418925
4394012,2.526796161548941
5013778,5.2570904492094925
4068258,7.456546746052284
1223660,3.4061295539460628
3519493,3.989823755465362
9530468,7.101208948947277
7666981,3.4541821447830254
1838119,3.323340479491864
562565,2.3060104345865513
2315528,6.10653584651004
7635315,4.601491618825609
2678456,5.0812679651868375
4759548,3.423729517178474
478308,2.29341312370713
8039199,5.35483266952597
7243016,5.593131686337588
2387601,1.3081829968868122
5226398,2.788064656663307
6125912,4.335827986837584
9144123,5.098413494486663
1153531,4.3702000049443726
8054862,4.980554933684863
1255551,3.9596203996266657
1212438,5.749848103571571
4512479,3.011448871364836
8440326,6.640637434339855
7725953,7.051388338651633
6792671,3.3429872692320868
4953913,2.547050434459427
1554261,3.8461454212955113
3777362,2.6514996742225247
1288970,3.1778719306170116
2464838,3.643085611271174
9068834,5.772354136651605
4004366,5.331508697404421
8792792,2.0652742223647733
6897616,2.6427191429920036
2242778,2.2701755979041365
3049459,9.92801894885537
3990423,6.619810384332345
4393635,2.6045824037334957
223893,6.142101686624757
359724,1.4197844968755984
914422,4.580491545729748
7712135,6.084856148627958
2669210,2.301120110819772
3862232,5.364812272620052
1273638,3.943047040719743
5963850,8.340065814944943
8622942,3.85889938656144
7879495,4.705609675747182
2021670,1.0
3561750,1.890547733129453
2359163,2.741918263182444
4145020,7.667745289339528
5184770,3.049045304990111
2963287,2.791111906178035
206365,4.309526851434532
877697,4.322813375558443
3859971,5.6777670283228145
2941537,5.359178645286457
2262102,7.365177652783599
2526738,6.665328968571645
5240449,8.817456660606876
5789822,6.138956514301211
9750165,2.118640159069474
669495,12.537492764464035
5390813,10.023727718559666
3190249,4.887937486720648
1784180,3.3409751962747976
3625243,3.654603049510731
4432013,6.137500597578898
4105051,2.1516413641518746
5938911,3.6494288479473562
9904730,2.8783078038504453
4465973,4.2511913288848895
7769781,1.823312306923443
5301519,5.9218488289240625
4489796,5.721191279743192
1960194,4.971049380562676
2587210,7.0017573518325324
4457173,4.352063882068548
47459,4.809630596276129
8530757,1.9960439825437277
2815401,3.899988786907658
9396964,4.010692372509796
4056607,6.261412253993175
9743280,7.256682086640941
6900743,2.808113865312929
8567651,5.802426405380882
3745006,6.269522176382698
3420033,2.4698028161438224
4474009,5.032983639986206
31337,9.876618038140698
9029309,3.764695523113961
1935511,3.548016522864698
2249378,2.1321526518411735
5056825,8.592870824635654
7594217,4.426841051829487
8912670,6.389554349106017
4850953,4.335968587098694
2240682,3.878771432663405
7828589,10.729920771289619
5186312,1.5472955904159047
4598528,3.991312152564387
7403259,2.998885702010411
132091,1.312045864206523
8077347,4.3775212005793644
1536406,8.050968164562374
9719230,8.99636928571858
8781130,4.446740689971288
5330117,4.770632062384477
1341155,3.3774497650968898
8476745,6.689680048955334
9976593,3.8300277957479127
3863223,5.7377452685066785
7972618,5.067570274793448
8318809,5.156597097371623
9276190,3.0992728904668745
3023058,3.9294296531901307
1353025,3.458641069373624
1873101,3.6756048247828765
3757346,3.5535063242380946
4348370,2.101151017361814
4511473,3.2817034793573105
5301271,8.426923622071746
3881060,6.197353247200525
9008211,4.061558869241458
1784053,4.2897927592313305
8519034,6.07152419762922
3470631,2.456263241299383
8178640,2.3727724025438572
7349689,13.515302894747371
9143161,3.2507188481337774
9701446,2.0576510039120484
4210192,5.8945434616223045
6120900,2.9521156024961868
5138572,5.487929412226809
5032177,4.252287799196682
8932535,3.9939744607290253
7424100,2.8269084334615657
2159889,2.010837331287053
1181145,7.177942625582629
1313139,3.4135248142232886
3239279,4.779867886284391
1716101,3.40961475156988
2248030,5.036447046696921
9591874,7.1043977333261195
19176,4.635062091536346
5740618,8.525523405940833
9100216,5.254228131782773
4674257,8.61936691902842
9550492,5.293056666251275
2850991,3.586848968425224
2400926,2.892597678648305
7090376,1.998943466566343
6321546,5.471859862403722
2714777,1.6055295559409481
6209990,2.7833017462830805
1832746,3.7481502197429633
2051456,7.74139000578359
6936822,4.491805349058853
7028067,4.575244723548918
4358598,4.7778714324261715
557972,6.822932450395016
5296687,6.374813515497758
2952808,8.767995671440472
6082075,2.681142124925051
4288402,5.318707153621157
8058691,6.041105090702155
3577316,6.637788736139596
8853929,1.950661133566705
9986066,3.7636851928045054
7769488,3.173257018374395
5874446,4.02378093818466
1345019,4.048707374455426
7943886,2.70169569477912
2802123,2.9043849730138995
2956797,5.492428619757145
1913721,6.452690726831123
198921,5.50205894966234
3347959,5.864993777787495
9508813,5.309405818923975
5586171,2.270429934037227
2687480,2.689926289333553
4347563,5.806914499657023
7148518,7.466877503463194
1227154,3.0703050844526647
7142336,4.829990993174354
5878901,5.254694704915385
9336192,1.5213632626611453
1942923,5.34124097443879
5454147,6.000497382480326
4976591,3.5894317738006114
3736093,4.397470818117776
9110624,6.780196265218157
8452245,1.9473755546830285
6486673,4.049357033525755
2018680,3.5044576953941835
8964020,5.2687872988892055
7912742,4.678600763818175
5365941,4.115268544002092
9154466,2.9367904602728543
9400045,4.937916387503193
5307279,1.489232510539602
5187222,3.601941237032175
8693181,5.066313692234688
9939388,1.8434005278952208
2007095,1.9542824809613486
6627440,3.6908546738846932
1033255,5.129138178273638
7363309,2.9903081809960947
1568336,5.663581334954141
7974016,2.1847913061261632
2985083,2.143145432893059
4385094,2.012522985130964
9097734,4.153270549976834
7469483,4.7364621597109515
1841533,2.3930106855753692
1489965,2.6452708162080905
1987485,7.323825382462225
5468652,2.002516460033423
3272554,8.450648181259899
273508,1.5818151220938876
3732673,6.371966674149535
6408559,7.759723285815055
2348013,8.725256219096792
6807821,5.258114543795845
6950549,3.290256090618383
2357695,4.298659104153359
7253959,7.082036841208314
5182703,5.9889836004845485
2984855,4.172250066944224
3070229,2.904305647077572
2876794,6.065575027227979
1415575,3.9010516876762114
1153489,1.6614402856746282
8036156,4.648483969417836
8856544,4.468653072743765
681179,5.293523838835952
8923923,3.0680724144208567
5350046,3.588253612043558
845838,5.516020528481848
8520769,2.204045744048886
5620981,2.5985253165205426
9098892,5.105035923675136
9981400,10.527502559198552
276528,7.260271321008554
7587300,2.5539161663283316
3068851,3.5121940738405515
8711156,4.817977575811696
1743252,3.641863850278637
964062,2.9196208028644923
9487801,5.541309469479742
6365988,5.610716399975181
3224748,6.094114553458462
6386787,3.6244146038699823
2223255,6.4155601298496485
9430029,6.781484726488551
9097414,4.3152648526131605
5135008,5.713146184227338
2886325,6.531961049209444
5476100,2.865797740971094
4977520,4.60239450903084
7152974,2.749376724800684
2137260,4.0959121748661875
3339890,5.256772212444956
3145988,7.592195814567332
5919610,6.2342365840673715
4065661,5.9095262281157375
6952070,5.971114246875647
9842981,2.5168573726447514
1419900,7.875735918530916
9753752,6.048017886367245
261759,2.9263398740936903
571958,3.7037855131837913
3135697,3.8536962737802307
8204070,3.0553562833262573
9239193,6.552263777346985
9867524,2.43745703663302
8456821,3.2482774942447588
5514585,2.306070349372777
1593435,1.0
4732121,3.629018797478066
2615096,6.534227759018893
8880780,4.259905697996423
7829289,1.8031748191137003
4318759,5.009906155100252
1271777,2.7506538435200194
1265486,5.952483677333049
2837879,2.765014339225332
7881721,4.375007906744349
6133774,2.239777808674896
8693668,5.53190264073231
7346891,3.9868770440194323
2498631,5.383966336882939
1273113,3.6248224116809933
3760022,5.403995230547074
5730177,3.0401380863304306
477021,5.481687959547502
2468106,5.270071954447545
3354307,2.3156640209969286
7336735,8.014274876049596
310865,6.3124023311298965
3386210,2.512429916696281
9649909,3.531359544254943
4702092,8.139949232952464
2136705,4.646703268937974
6458452,7.3894362869896915
6031143,2.2182454352420136
6681604,4.657540547918506
4827914,5.80220695625863
5989229,2.649610130350105
750546,6.866053955230544
7684441,6.896017151284095
4885958,5.324353855960548
2811609,2.9654363084251893
7293619,6.150295896915636
5430732,4.174670704681584
1169203,2.8761180001402917
9562278,5.9462910511344695
3088820,2.874766136021546
354272,1.694335456900218
8321330,5.032716697379923
1147880,10.74494076545566
5997092,1.3513599226455395
9075999,3.6211599199882567
2354548,2.748173003557631
5386831,5.092914404923494
3293243,6.364984470366085
3283655,2.01001393615966
9290177,5.704924691992023
556596,7.118222847844433
3033298,4.9442999305457676
3568013,5.788337563464648
9881242,4.114204097648795
7943505,2.1287720852831193
2968655,2.801442841034571
7425649,2.7526823153862026
9732917,4.806207863447072
2749334,7.368211106403807
152603,5.127894550895462
2324757,5.9698845735101225
6895810,2.7202677368941908
8611657,6.055131344432917
8209608,3.1297780956464827
9439198,3.7017405686804445
2057607,8.991062666553542
2966027,3.8250211496112305
8786148,6.669132273445964
1285624,1.5328228838362112
472527,4.028469813484096
9372042,6.584985888969593
5961327,5.519232153969571
3991713,7.16817819048227
3689101,2.925088697390251
6114299,3.407597253126762
6219020,1.6198349625687767
5917151,1.4905014140488997
4148094,3.796785154898345
6568814,5.644508124150525
5232674,3.882187820405292
4600308,2.831059872508926
7384475,3.7826340754906487
7826742,1.51168756525695
5450213,7.106507234506975
4991599,7.896695497446866
4472427,8.419446818375977
6222689,5.378445215866894
8485212,1.9852990404346451
9214924,2.7698355339738363
1866535,1.3655462758630612
5376306,3.9047257700428566
5179296,2.5921718481350506
6864207,6.780572526635448
9645687,8.421413503832238
4687542,6.061639342317781
7757406,5.298992583671426
1749026,4.177459345609883
5298117,2.6502345684389064
39117,2.875734790802977
5738766,5.5088040346969676
808042,2.6361453480645114
3769441,1.0
5513049,4.297953297989933
1546271,5.990196225161985
7178695,3.7640864972162085
6325621,5.2800438331531945
1475378,4.293428190496115
2839697,5.7198130718793525
4040423,6.316557786469927
6225550,6.505884947097517
4971006,5.056373806155905
4718417,4.345728039042868
9746597,5.49671843834963
4922531,3.2993072202581764
6287211,2.4394016077358787
3288774,7.630261847882967
3176777,2.121400791425322
6513078,6.373451846182347
8868353,1.9258437404807813
5293235,3.613992553254821
2022910,4.405829632083288
9235704,4.393945221655413
8747015,5.866055092373005
9095396,6.053847747623701
1201269,2.2262536673555733
4645261,4.732566380544943
6763173,2.829424238205471
3509945,7.787056434811196
8936090,4.367839392294485
5442001,6.156148699508204
5875445,3.4940976014831095
2296534,5.620374527201792
8831915,2.971284397784304
9384536,4.402506637048708
9405935,3.211100842959251
9579499,3.1168936289063662
5687437,3.4989942004251318
9992388,3.0235912815163264
1144899,3.169448376810923
826432,3.9913831530403634
9890660,4.986138849588408
7175547,3.976502303871644
462391,4.649834787900298
7543494,3.801292393078646
3692604,5.963179702058028
6394444,3.1655564980852424
9586635,10.296317915645655
9416393,6.488520500303851
7678564,1.7260315615884025
1108509,2.436888533882832
2559628,3.7719527002220534
5290997,2.189028228832264
8760405,7.624261895060706
9593076,2.518477821045689
676328,2.7436689620592136
2795821,3.5398249773014716
3289818,3.143731164634758
9487918,3.500966494542895
7798637,5.256225871225253
8783193,5.279666307869613
6528097,4.230458912794436
966103,2.2019094416585334
5012284,7.3656270626758324
9766539,9.080696054022784
3427946,1.76349006918767
9036610,4.184599836103008
6715473,10.641019867843175
3891749,3.8775191159082003
2757449,5.596171553163578
4423158,3.4288191116936204
8805355,2.4853152964136025
6760886,8.815985982174176
2147625,5.1569440860987665
5062208,4.5839783202975575
7196666,5.2188550706420855
4703080,3.1355356112586876
9419248,3.052811236793809
2148220,3.203414443925325
5377511,5.419955042605849
3087662,5.032057218599588
5640972,4.011509482714882
6721061,6.85980907364286
1382780,9.229295020350342
7015519,7.212986793256825
7008947,4.804770763140612
8707649,8.445396828158774
7686593,2.7643264789268764
1511110,4.477244522841494
1639901,3.044050911319399
9536739,3.3101768114303214
2911029,3.0605358438626533
9473582,4.683676924990123
9961780,8.755520183784006
6459503,2.4357016090888544
7102933,7.551166134119297
7264217,2.405737776051922
105793,5.859692539582442
3205687,3.5967479702611493
1260446,2.7378719019862228
5427945,8.385609642945493
5005372,7.956304152067971
7507691,5.872904989921629
911967,2.3246031742532702
9615398,6.936724403103711
5887775,4.0976884243049465
2419935,2.604238991221352
8820277,5.19621300146819
8496692,9.54145102957771
5892714,2.4773071318034967
1728439,6.606722646091674
7158024,5.56832855444723
5162047,8.439932450092385
6118960,8.106615692932817
5784289,2.855799988559693
1595674,2.9984025296022527
1305114,3.519667302553854
3845668,6.229005235864186
3363801,2.2161767640081287
6975454,7.969528640971081
3197348,5.140616167139818
5282867,9.714751389275156
4504181,6.693370103612761
4226808,3.1067435626182394
9863395,3.507399796595263
4714695,4.208662669378307
9338483,3.6073198382915943
3589402,2.3025590556053444
8149280,10.039530242550525
1087745,1.0
2064065,3.5009030885633274
6345228,5.710676824665131
2015611,3.8625766569485305
4754205,3.2279265126169996
8176567,2.4209719400092924
111294,7.649205709664031
8174951,2.890328223029345
5043514,3.704733945368707
5364245,3.4610343200404605
5663704,2.0537791159230414
4402708,4.280956846781599
3306804,5.675811507124228
2060693,7.284947807774709
8619668,3.886885319274612
4432717,4.761034021691932
662995,3.3394560860145877
8820625,4.073727871795072
6124984,9.229332769187774
4940701,3.478417090837177
9198117,7.392835380445938
7908910,2.8849025167743476
2918067,4.99010824602029
9405797,3.987400687369415
5416559,4.710203503360635
6227265,2.9567382133907003
449196,10.518121429635784
6978608,4.4193163767309604
3295333,3.0053298547449945
5880130,2.853178622288636
3250480,2.9595901102359603
6929580,2.984978841138905
5081443,2.4893867784807466
4508420,4.670300755755319
8015521,3.621257117371009
9450002,2.444621117176837
8294246,2.7083398341756912
7731878,4.935253620815584
2926829,5.091715103603669
3743333,4.338892386478729
571004,5.395481394833343
409813,4.136097621643849
3819678,5.699594450914924
8626985,5.025038836695195
8694483,4.048013165129413
565780,7.975138697733359
8865531,4.086712657222646
1303561,6.126050707207989
4012914,3.77577181091926
6660367,1.9691891481771115
9688084,2.0436838263455046
9955127,5.065942009376881
9941067,3.128172819497523
4461763,4.589410411324193
359636,4.143915231741287
1432024,6.944785636061016
430891,5.173180221649359
552243,8.462526595502522
9852249,9.125395620549448
5017016,2.906098984461728
136233,5.797722317077229
1007000,2.425850633090823
1055650,4.7898622673220785
5415985,6.466884732781273
8861937,3.3794091659059395
950580,4.6571173087593305
945192,8.57860635519692
944183,4.6703850187152165
5112077,5.660495941444115
8585331,1.4959153444120645
1099626,3.04571931214629
3723124,2.5614579151305383
5055402,9.144386353939883
8265855,2.508542466214469
7785464,5.055232336505197
7961625,6.977242771403983
1917781,1.8731215317654089
9665813,2.5321460465412775
4897887,3.303028117404053
8911308,7.526164174726015
2096347,8.855654700186292
3006358,2.541819955998025
6571594,6.22344658608469
6680165,2.7444458901562516
2652301,6.21388806976932
401211,3.5472867023803976
9134149,2.1973878594641922
330223,2.8196060406720753
1270869,3.179704632606118
8459559,2.745632052152072
8769631,3.3234358940756064
8470772,4.390092536733821
4315554,3.061538524027849
3220872,5.998967066615367
8414035,4.191647963205547
4077067,2.917218247003661
8905290,5.26102776373553
8109048,6.334034032048651
2684564,3.919299478540942
5941733,8.458347954176451
1888143,6.047508322260885
9128614,5.283376131105034
9449777,5.5155801972705945
8746009,7.3636623098964975
6286598,4.358385474789689
6025870,3.1815420779658528
6124725,6.02059611859508
5897217,6.729941719170455
8742371,4.3480061331898865
4441796,3.3325973007441014
6745020,4.28986909266176
5778805,5.992088237975158
104213,2.0511084427109916
2421315,7.289444026949412
2082983,2.8040259371465828
4167307,4.441060846927979
8362194,7.91807623618988
1488371,3.9689715015699
6873658,6.534926070435609
4785829,3.917911605492585
1153306,2.6686750507517765
4531438,2.8977673097661674
3861618,3.6119245114305087
2295373,4.463986832455032
631764,6.9291615213938
309472,2.907616354304994
3752763,4.092225393963153
7760280,2.41619912849689
7524026,3.863914321412075
6010225,10.489551956387151
2585949,4.381827768501218
155968,4.4433133069585935
7488352,2.426571213186415
7037952,2.856318707624838
9172111,3.888212214643377
4950770,6.200635939828605
8250745,8.245204486109376
6787059,4.13067923057696
6226305,4.394010622704361
9379933,7.419289858062022
3321709,7.275492915578591
1646962,8.668268334547685
1092316,10.455374488044328
9839972,4.9964475354256255
3967038,8.099250061972507
8670904,6.7891677446220005
3389378,3.8936157945033036
4544700,1.655407794897596
1861549,2.83197057941161
6422348,2.9912693884261508
9989761,3.102759091366907
5999830,3.537079198704273
7505131,3.5395302982548382
1823990,4.0520939582475375
4688767,3.4904385884646887
4320653,3.0619079326168173
5900431,6.963574311724143
531557,8.303955741773619
5751509,4.089431076008017
3126440,5.245679422572785
1805161,3.684933294762298
1940797,2.7146519027989076
916690,5.551392991816435
9320487,3.1425152703148886
8644503,2.260925834700674
1833438,3.3885866179308026
6378546,3.52144957055833
3836365,4.245780644928093
9442964,2.6837425453388675
5252260,6.427008245250884
7535494,4.600939072137759
6326394,3.8934888649077912
642750,5.0853421776440415
6737149,6.640383568188551
9239195,6.816083194106881
2550862,4.861645371401932
5421749,3.4265106458773893
8080359,3.9224265958115865
7948911,4.92967958124881
2068204,4.78453815471101
