id,prediction
9917584,2.609870632141646
8071646,1.1328002044805041
391174,10.435320510627683
1164974,6.703733690995128
112252,3.1186974515624097
1527407,4.071457202718393
3840782,3.5176738917042405
1379310,7.956338046850443
1358857,3.723796439070253
293675,3.8654625259935873
3088396,4.646217367850093
8449819,6.395158920929983
3772873,3.584740366566645
5576962,3.0729380974751948
8070811,2.0202926983018954
2871197,3.0130520543447377
3843197,7.743934183105382
3784769,3.410258706332207
1591494,2.8430969348381008
6848949,4.713295463031525
4811269,5.132087398966436
3542922,3.733144092470562
5487130,5.883198519098217
1900527,9.706012980401889
9950189,6.495737189616584
4796884,3.863175612518831
6141364,2.3412874093969873
6225071,2.5927656934402012
1947304,5.816972303664613
9571048,6.580608532964691
1359788,1.9883214812490926
5551430,4.301928169246971
9075355,3.880725539567468
2248154,2.5717612994121835
1809796,3.8643555149703803
4569106,3.3456266405714175
9332884,3.74290179046229
5957103,2.2464582369265753
2560485,10.657678055684599
9454662,6.926145709611783
6510899,5.858935631873395
5894163,5.065526845396068
4217811,8.730481892446992
6910706,7.330167879012974
368641,3.4717856740573296
3915796,3.4514333862566327
1213117,6.605936991489907
3794452,4.118817555211307
573911,3.5421110852373987
9964512,3.001858218410461
1144563,5.495382020152363
1953056,2.734767245529584
5832927,3.373904590598088
5097919,3.759909316209708
1568886,3.0210916617815684
5368978,6.616745207995564
7062150,7.980020414726582
6093975,3.0069678596795786
3581711,2.782191894103767
1296915,3.3576978710437815
864763,8.445250728884774
3134272,5.089299660234188
6349839,4.2790953734542025
2199415,3.241698970101494
9998652,5.996316218460143
1072661,2.5594207186698474
551017,3.2679483973818133
2637118,6.6365973880563605
8126197,7.090079624926856
9919826,6.930550623036982
8118455,4.847275170319724
1068439,3.3275778457164997
5284998,4.443863865596273
5317244,4.725688018025735
492951,6.062402384946159
1336042,4.42322685569948
5068150,2.4539188638223868
6218660,5.408679118499084
5303460,2.821201337394924
2633233,4.351158878812823
6401784,2.3769881456669655
1078600,3.287555908036192
7218979,2.86395629757938
3818268,1.8166820315362888
3352797,3.323430709451556
2478501,3.6530143865315754
8594842,6.246925791830354
2947028,10.266202559879627
1003770,2.3913420451854854
2405004,9.13834807886028
1787636,7.8479897766840505
3475649,8.900664153702563
8145386,1.8624314658986552
4106754,4.756830515324189
4094854,7.063442935085309
620007,2.3078953757579996
9110837,4.799963130918663
6948318,8.643755602247246
6816421,6.538570707306548
7135057,3.286887388314809
3913037,5.67459922452531
6154601,6.755953418880232
1649645,5.467828869439112
8766502,5.020663617261845
3659492,6.633250363173637
6029656,7.480961552699653
569924,2.944932637256939
3587360,2.8583689311943625
6378763,2.254465394921019
7814721,2.261790565755456
4384041,5.208702766378781
2841777,2.007110372553794
4441481,3.2322713370729206
4761439,3.512167905604589
1012839,2.5872143676884227
1810881,2.4814795043242253
1773376,4.782699017812211
8370517,4.4358647091826855
8855580,6.454441647285792
8446158,3.7948545614261335
8807239,3.520122442014025
6561554,4.221333971519604
496694,2.8243028545439315
3651063,3.403113037523568
4768725,3.880051822241911
4897600,4.191848442132601
8395692,7.376960377828408
4243084,6.999380830145112
1951345,3.883702271874931
2395444,2.851587576291747
6919632,2.1137826082082296
1877852,4.164678873768525
1567183,3.8828964242539694
7075772,3.5003002803327123
8099561,3.2222430848983517
4684689,5.740187190859956
9209466,5.863155683060894
4462565,5.95029863998426
6664379,3.7504682538650442
5346548,2.6638969658215146
4928067,3.2345221291385866
6588737,2.314353830044665
7253462,5.557286572453688
6457247,4.2187530715416495
2677327,6.5051374950437255
8401994,2.70165037055226
1673163,1.4815751159647923
3725688,1.6535343694984532
4143692,3.2483455668223957
1251954,3.2887125149183065
4531647,7.708822064443094
6024929,10.324340853823353
3811554,2.450734270468535
7900302,3.7935382234016384
640405,3.3843255112827917
3986054,2.551723723132513
5746354,3.6789526702789423
4780744,6.21630120570677
4193284,3.5336987331088556
8094772,2.0620908104621294
9144459,4.864103454512298
5034116,2.58196845262101
9552369,5.268117595528484
8687597,2.1127461696491467
8885969,3.198233279379229
4887152,1.9095572650726398
4852761,6.199343790407056
7955493,9.83399456644534
2931966,5.188693711743703
9371053,4.761742765465138
9624045,6.668073101155705
4616980,2.559098276229846
2322131,2.820239907652704
6180381,1.8510011239169977
8716484,5.767851101367711
4460448,2.862383865673897
9701236,4.315833661033081
7115397,7.234532521710607
4519305,1.883541265264097
8537905,3.841131853560976
4375932,4.794434729494798
1673922,3.866221948368177
707961,7.206955449855552
6078679,2.5925381862645285
4249152,2.6889956710223744
1936924,4.521872821889698
2593954,2.5723170050153374
8695303,5.6697257726043
9401383,5.788308227282099
953920,6.1195914575534545
3269600,6.67400271879357
9785654,3.720784735267259
1904917,8.67361329892535
2019965,3.582848784629172
938339,3.736962120153726
9734660,4.374294296127674
907648,6.661939101804888
295589,3.5567740991640853
7019862,2.869640710789724
3660900,6.652868061602124
3927586,6.13806547283506
7714176,9.02800752505738
3550839,7.487774358172315
4314152,7.622144778807705
2397406,4.455528254707234
6053396,2.3691378430462713
8540924,2.287963448131104
79452,4.179492192197312
3671687,3.0678819489810776
7259078,2.563063361359318
803483,4.543659512241304
5664241,4.954369425898475
5758497,2.8105584381046897
439570,6.41442767217333
4327634,5.5414108284842785
2028518,3.698998631071078
8711262,5.884872657918736
1160661,1.7404677537209445
5100756,3.2767308238335224
1879494,5.6923953660059325
2203560,6.603869308110886
7519641,1.5175912079651446
3779388,8.263406846001534
1933929,4.547708790107514
769976,3.9362628368560277
4944704,6.956714852833796
6960457,2.5244030859859987
7252674,4.313134933206695
8296001,7.863676121227785
9076412,8.302846064534133
6516979,7.879315973747362
1295231,4.077099786623721
3367050,3.5453383425867298
3645774,2.0949456460124365
1934109,3.9568516909857347
3915784,4.310078693345769
6655320,5.758098636313093
172474,3.6736436910049752
1778543,3.175691089667384
8303423,4.074396737956967
7022362,1.591887666223807
7086154,2.068326073927126
1560741,4.025242045163307
6385347,4.922573589510109
7756786,6.06127201344199
8850822,8.828790015141779
1271188,4.904170643936466
972926,6.366470831281704
6107166,4.917787903816885
384617,6.500989961599655
9375609,5.338990321246108
644267,1.6722356576379118
6539180,1.5631991859541614
7756651,1.9853160561798986
8345269,3.9686925184523183
6323742,9.362696698260716
4699946,2.5523009173249784
1909861,7.387231160635762
4921613,2.8887777160009738
635714,6.471351055656799
7269836,6.08489341897444
1821963,7.97623009005113
9295084,5.293907271752804
2634590,6.3092323894824585
4876354,4.432326803936369
7636201,3.401609072195953
4525073,3.882309695997143
5767626,4.043512907586439
5944720,2.598623223614248
3415069,2.113823372122629
7338589,4.805387082008594
1830989,3.5390026924347042
563475,6.173576825691725
9937349,2.5741383101728
1640775,3.035321504751021
3193752,4.764148323228247
5882481,2.9671029367427773
1332951,2.776849916387362
5669641,2.470131326769488
4710673,5.206521766816095
557496,3.086489586462373
6170512,4.924863207249996
9192840,3.7231588600437124
2542437,5.443502277971854
5577450,3.6089779910747595
3039563,3.5431783176670932
7267203,3.340066398999515
2414015,2.1097243707247473
4943343,2.615364565546045
317026,8.680718948278104
425632,3.2379920650186307
9350398,8.028105955699118
7581050,8.850313250869656
5145248,8.813834768613702
8590437,4.774947070251659
6568773,5.603802507684408
561875,2.2599531710266585
5108003,9.02089067648685
8196147,4.700096783589407
4662706,5.905411198382378
9938543,5.119664836370392
6825177,5.541410487807081
2679218,4.426668577600485
5923143,2.52379442241542
1654050,5.269949215679928
8032390,2.5947533563230922
5816731,4.136646218048959
2122623,2.8448354404865386
2244174,5.051791436970275
4147299,9.565006563193299
3537829,4.455159854652429
4334612,2.1505938706988705
1547237,3.5346433132727193
7372985,4.526361147991086
5546703,7.881512587991351
5213322,4.624525911208495
811314,5.99330367241058
5159524,6.085164636342064
8877410,4.5188728074331275
7799189,10.355699235822652
6018450,3.2269712782069817
9215718,5.568901360456676
2792788,6.923643831878152
7045260,2.182515784028806
7028830,8.01125243055188
5148713,2.0398554694896953
701680,5.138908508904692
8861394,4.279465132751396
1695927,6.9249654974262045
3518193,2.5496076590759795
1884046,9.898694250043814
1772949,3.1916577579824854
8614124,5.075996855135085
4979441,2.586453049869417
3254402,6.360839556330334
8466370,4.0406947203395625
1459795,7.000347825931524
8523129,5.244885684878271
3490166,2.967303604002045
7155732,4.361719040368698
5133051,5.72464769247129
502217,6.6679533649053475
5671974,5.173622134482267
3188613,6.7804217616221365
3118348,2.183901548423744
1728996,8.030587573232882
8600930,4.462720313302941
3693759,4.177225711717954
7674622,4.151396623984838
5636071,4.445230094251084
6882806,5.265438287567892
8878774,3.9688557450115844
8171599,9.095315499262647
2144806,2.5071108151553503
6050933,2.7974561744001267
3593190,4.412693145762213
4100312,7.249745877574539
5143081,2.3234088313552084
7737368,5.285994173128855
1630121,2.845894552377418
5447545,7.331682154635972
6341572,5.013414184886435
1397677,6.965891906661602
8132826,7.255206363960233
4398166,2.9561033505287186
4834818,2.517113885943384
7748872,4.665944547725567
6351243,7.70466497370934
3852626,3.118374652423446
1254598,5.466892976816382
4386021,3.2938874424617524
2866505,2.9154492423370266
4162374,3.7401400462892473
3089848,4.102341396151978
115197,6.4631103782420025
4621626,3.277827443815293
1640277,3.1788940284196574
3762370,3.2172955615954586
6981652,8.3167519675991
4279987,2.890899165193867
2433192,5.250246490465336
5279657,3.7559702453063855
2662257,4.951829148683656
5260313,4.6519282750961635
5172800,3.8878418709380718
9193617,2.361082953944784
4536946,5.180819658358806
5637450,4.493552570843935
3537723,3.3634343007199337
4088782,7.207175663590429
7647575,2.8552942156088363
2893825,2.7529843856236087
6517163,6.376267653131633
2039815,2.5400979109990405
8539969,5.62406265205168
4867830,8.377577866294121
385484,1.662461902175902
8499590,4.11004102565528
9514837,3.16453799672468
7073061,10.521449935089878
386859,7.479348221104814
3747888,9.903108403405822
16067,4.160197327670547
423563,4.214776728976503
4632866,4.485480740473736
3513702,4.534816188221739
623419,2.7188705572983434
918519,5.473339853482202
4057729,2.3629655482901297
6770465,3.166935906519244
8982664,3.9230952742707488
4995696,3.4945291068890523
9806300,4.585655319890069
4023328,3.4225925089320346
5352324,1.8551939498296806
357181,7.561577898328398
365234,8.155203916357355
5705480,3.0910456747343855
5835347,3.051773680592177
5396352,2.729786818852096
9897673,4.300848847595604
8174549,2.8082399001622553
8648136,2.9981915118844604
8945587,1.4730138915442772
5874901,5.642171526614471
757360,5.872205214115297
3035637,7.475093970888475
6318777,7.606169394084118
707187,2.423256359970648
5817119,4.820076100218954
5086789,5.812301557839353
8780922,2.235688163285511
7490618,8.769248988905659
994842,5.221296314225443
3914252,5.0880399065172295
3469903,2.312413086046492
4524383,2.5646625444118962
7579042,3.918701443587333
4928920,2.112274575124323
61439,3.409793033265216
4001657,5.059033943576186
9388202,6.494420153190879
4393021,6.333792641717961
3747663,2.642486558922099
1233932,4.4633635823941695
7606453,1.0071224013239646
6814437,6.6227161003446735
5105328,4.455958066796746
7193074,3.1014950936178085
47939,3.756820999256144
5748676,3.966996682356835
8341001,2.3936943801539705
1337820,6.971020329032256
8836395,3.7586269348867494
3753849,4.07316739659856
1375277,6.740659740119982
2840249,5.415205823505264
4425512,2.6956147165169724
3077423,5.719753489656582
614313,8.766554592788834
2887167,5.50273667557894
6173393,4.79980166100362
5291849,4.217429560636451
6219743,3.989128779407536
9085720,4.097407895697119
243135,2.8464943925830464
3175026,2.332661472951651
450145,2.278134330686134
7962100,5.714148173883629
2778505,7.38569665806863
3688721,2.039024731323598
2284358,7.2412795658371385
7643125,3.4221262273029285
4794199,5.042169607571069
8611100,1.365150638552271
7590035,3.422568455991886
7312198,4.201844092521519
567689,2.503409754009247
7325437,9.973959395593191
8811011,3.1479254996243395
5297829,5.546438374550076
2314231,5.626706060862947
961546,2.392564122762168
4425685,2.6830714896308896
7990629,6.25421890051406
8613004,2.675417552731594
8412879,3.4501935277076887
2617476,7.495033329818551
9794289,5.00599289274977
9475178,3.0643696804646794
6949429,4.7173059100806345
4429791,3.4736184908357446
6613656,7.386420881378198
2964286,6.3506966467218025
4836093,4.54808619983747
5964760,6.069744529684943
8381796,4.939948746386139
4731612,4.385985007855425
3925344,1.099106587190702
4665125,3.4046856034004715
5300713,4.815261158541402
6878456,2.382543269679663
2165124,2.407068056571925
6562132,8.394203553208781
3164400,10.206016747042252
466772,3.855548652647639
3960946,4.98437295246462
4807339,2.0274242242063116
7078709,2.828616684896808
7283669,3.0757368003107857
3096343,2.4507783796281313
2456110,3.759003651580116
5858398,4.056406508677439
3093891,2.6137576550152697
1472497,2.961907041484686
5504408,5.064029201055475
5186657,4.262392621264613
9468382,4.0526595871097335
3527204,3.64092054103141
9382364,6.061421667087423
9758013,2.23727166745753
4062079,4.9170282329062935
547043,4.1232914394965405
3805289,4.728637377274754
4189403,3.0106439018939817
7504538,3.428848769312356
7314277,2.8999283740550466
6621662,6.457935674662505
8738610,6.057007888169802
2500183,5.128046420261045
3546390,8.105263956180995
519794,3.9860108434484363
4906078,5.657094146549302
4601273,8.232168344746764
8772389,2.673012963305144
2802433,6.856196734469687
3119407,6.6547758821443965
5740767,8.134468847236754
8913826,2.824267245646848
2279092,2.74894924438374
5375157,1.7325569190938954
6761603,8.417106362039558
2193331,2.0490863130527233
5008841,4.2276189680191365
2680882,8.240901396350013
5714372,8.49058192835784
4811991,8.862543356599089
7561744,6.322395437659079
8058863,11.135732522139035
7359548,2.133646306584254
1130808,4.217889950819663
1548261,6.5517064626131996
2005643,3.4771463069665107
3918338,9.557027694288948
4157134,4.602841121337686
3106243,4.033686658201926
4604757,2.7971986526527792
9021034,3.5881207251105893
9015423,7.281893279148955
2826382,3.175212321967297
5820205,3.8952426842942396
3786587,2.0655409439398853
9386201,4.566997835857181
6549909,8.43642039417438
5359968,3.933969038461471
7989142,8.493068510072394
8497478,1.3459929412287672
1244266,2.5435905473363665
6173710,1.1557258267292985
6734753,5.4148909895808135
6750095,1.8253699870060847
3393063,4.150625064613144
8017532,5.344666142514412
7240813,1.8202608614168665
2282635,5.422774360543033
4077122,2.22159657895668
3248220,7.810978352365765
4688057,3.315359082674089
9548149,4.39040370432657
2223220,4.48345347841987
520743,6.3158646540363605
5932177,3.104219805379379
447068,6.591708797594788
6227911,4.154986200314722
3092863,2.157551282019132
9037414,3.2257293387585015
6092178,2.778239179048094
4760055,3.6301209766886804
83484,3.549057314808913
2098355,5.632203507176335
8960256,6.047596453202559
3588200,1.8171386639578073
4369619,6.514216082488374
3970064,2.7685962888738205
6097949,3.5136753624364467
3371164,5.827830356814608
4709522,2.0211023143975195
9501820,1.257814386392129
2191965,4.864522394815117
3059501,5.516540626501804
1015491,3.29271624694444
2066403,5.260435811360918
1843015,5.485498526815805
140369,3.6347175937783267
4732295,7.516249685452519
234555,4.2896376492901975
2104607,3.331469426352093
5408498,7.387008080891502
6295061,1.2047895095217054
8215990,10.696886245144539
2526281,3.3314795892236275
4771373,3.7683795281790173
6758738,5.819794861798323
5333635,8.503446479359296
2695638,3.2781125588327207
7838539,6.8024642114569644
6026962,4.154368570877795
1464234,3.441997070891529
8049880,2.6266707322920766
4062510,3.2309517917329535
5603783,2.5786669510736
3065396,2.8918535090189375
6055050,2.5627586142419987
9257663,3.2053419272985666
7412704,9.233784817885052
8674126,5.188590666106711
8000394,7.000175087608637
1186219,5.92610195948724
7387299,3.472699295907163
2390906,5.770427227581273
5397004,3.838250536617856
9896576,3.5118750375504364
1522271,3.3460036625480556
57746,4.747178475454591
9693458,3.851594557280631
8868464,9.239262490008537
3634953,2.795613347221505
5166436,8.768224745866785
634074,4.993379748585793
7308551,1.8808327364073043
8078860,2.3447476467428814
6751971,7.233832796290716
5483185,3.0537439842332623
9230691,5.127769691350069
8966443,2.421876593617697
3324484,9.255786638739554
9133067,4.487715756833822
4131500,5.201164587294136
8855062,3.7640458834516335
5103379,4.372290059705671
3646386,6.831314733458735
5667875,3.819445825322836
6058989,2.462489554436088
8563988,3.622684252923542
7381685,2.2402954431858135
2566618,2.9813261764040395
6627362,4.318426196291376
6203940,2.961744487406802
9738996,2.844237138146275
1338686,7.69644773924005
9607777,4.123797362952634
1731537,4.19773185747265
3486472,5.854134574432681
1543519,3.84736518101218
293330,3.0259751148815655
7294256,5.061175612899284
6152169,7.281491009670811
9773130,7.501039410585881
6209666,3.0720387708358845
3729518,5.067202238514585
6614675,2.2594222221922244
2312092,2.9593461757950057
4839406,9.476509544971178
6707154,3.9133424484786197
4496421,5.619313025627183
2150129,5.3207945075620495
6819029,3.112042332262959
5906870,2.4429286918708506
4913986,4.733115884836983
1271747,4.351562899936723
8536787,7.857433178117535
6148919,6.753782846349306
8277339,2.4940923253291816
5731898,5.564275850959129
1543238,4.618868793530687
1391305,9.25008833553035
5529092,2.6595631007588567
8322328,3.0139921967217993
5816465,2.1572936608534716
8176390,3.9707748935493066
1646334,5.629409986487737
5928314,5.513815715496088
1900115,4.139803241349844
4314017,7.362860870257022
5768216,6.6462285680449416
4353307,6.358971331837124
1132766,7.280633588781279
3169126,3.2835066100033345
1796189,1.978176607603883
1513326,3.3071437867921385
5674140,6.576068547755449
3101692,6.312932533542697
8327952,3.6750853410773123
157981,8.187977887081379
9966152,5.9476371521907385
4097525,2.2100377330068266
1326078,3.8723830405795026
3876839,5.676589710027229
7673694,4.6081981445232225
5309901,2.4383052055756664
5372702,3.745293716037292
3796120,3.8169642769973344
5739708,5.44034249418166
1692398,6.502984094869869
7789960,2.5532570232426073
9778281,3.2580517398342614
2294265,5.001666497234715
1147015,5.206677678387181
1161373,5.726302886602336
9314398,8.667769323718877
9097354,3.152349296738704
8607205,10.750951275166859
3811095,3.162640597147881
563489,2.514055438498637
6909916,10.030110289013544
8471773,3.1248176914779977
8480115,3.2977518282711853
6061048,2.537916005520787
1353731,5.225383475975342
939216,5.343042234843257
9708574,6.298082044905803
6273241,3.146301877049849
1698627,3.0405323337191956
131310,3.4008342754268837
6185692,1.824593585864951
2576701,2.838911907769388
4386732,4.940268769437901
5752994,3.3008794531762837
1488549,4.01163770013432
8558134,2.8542160923257818
8036851,8.805033381829237
8181428,6.049703982720374
1805843,4.332495688816221
1308968,4.042978000673044
7012092,4.25984810267277
2844058,8.590862242155922
8547125,5.940360354728653
4869340,4.2142751103055085
4053878,3.3862689941396202
9051886,9.227841150493322
1976764,10.546179097560108
7242260,8.806894662094141
4800638,3.0266736701862618
9272858,2.9211226219390714
3427472,6.001506798759689
8589415,2.7933001886085878
4394012,2.248313504195932
5013778,5.47968425480807
4068258,7.932975713655278
1223660,3.573784309895464
3519493,4.231535800767301
9530468,7.046706408461306
7666981,3.016607649198229
1838119,3.4457875823333586
562565,2.808403537314843
2315528,5.8623544326687504
7635315,4.1632664196732
2678456,4.795287355175777
4759548,3.3737514432870395
478308,2.494687972019352
8039199,4.886366431562932
7243016,5.69382231058711
2387601,1.3363259802462424
5226398,3.2367488451797874
6125912,4.154440846201137
9144123,4.667657608832245
1153531,4.430283993533295
8054862,4.356382563227752
1255551,3.8181710244512503
1212438,5.729551347129428
4512479,2.923085104571479
8440326,6.380325078878537
7725953,7.073998864105064
6792671,3.115111896291192
4953913,2.7587747557846303
1554261,3.5650454472720505
3777362,2.746655122317886
1288970,2.971537559524563
2464838,3.5793838643978355
9068834,5.871372772223064
4004366,5.571568105704532
8792792,2.529193972098713
6897616,2.4850817080599445
2242778,1.967773790412089
3049459,9.826192905680617
3990423,6.152122919646897
4393635,2.499126247371794
223893,6.059177184513786
359724,1.4543719438733715
914422,4.457980122297489
7712135,6.10646213653012
2669210,2.2290653728889733
3862232,5.672532479924863
1273638,4.249949191469854
5963850,8.331737028951604
8622942,3.9636007194295213
7879495,4.709470180237512
2021670,1.1216712166641434
3561750,2.042176109840491
2359163,2.621548514120473
4145020,7.058220460707093
5184770,3.4954261138155567
2963287,2.968086263093026
206365,3.8537161995085025
877697,4.318011747749404
3859971,5.8688676561164055
2941537,6.822880061001843
2262102,6.867113261053041
2526738,6.4708915450140205
5240449,9.553442785216374
5789822,6.349452906262293
9750165,2.0197893319237874
669495,12.686000031483507
5390813,9.972080458403047
3190249,5.001822048559647
1784180,3.9815041856464033
3625243,3.799336233060249
4432013,6.192774179972042
4105051,2.1923923750948497
5938911,3.2996881655987114
9904730,3.1149421040800664
4465973,4.639551427466391
7769781,1.894582365321525
5301519,6.130911841129233
4489796,6.0681632863938635
1960194,5.216168604672623
2587210,6.6137317351093134
4457173,4.603078856141208
47459,4.6901766008878045
8530757,2.1037223258964666
2815401,4.085590821651699
9396964,4.19414340458945
4056607,6.513012926617651
9743280,7.007846799137605
6900743,2.8645644565992052
8567651,5.956378874461434
3745006,5.68748608873809
3420033,2.5078084683515476
4474009,4.535587880502746
31337,9.306219089140917
9029309,3.5256245226898653
1935511,3.531675601077392
2249378,2.230529541516247
5056825,9.194809509291357
7594217,4.691396046181221
8912670,6.156655172967917
4850953,4.6727995359632555
2240682,3.8504019666500398
7828589,10.633242156276589
5186312,1.686120688724651
4598528,3.7136857625849893
7403259,2.9200613832250846
132091,1.3474877975592152
8077347,5.024033351451936
1536406,8.014982556721307
9719230,8.925577888427839
8781130,4.250186526547034
5330117,4.476994954194846
1341155,3.59425128613616
8476745,6.399643137523192
9976593,3.9167152461701296
3863223,6.015677360760713
7972618,4.884641460960235
8318809,4.488418572002216
9276190,3.0648382049868337
3023058,3.2177501079697914
1353025,2.94209360922752
1873101,3.628634189906426
3757346,3.5109574174037856
4348370,1.9285226053827287
4511473,3.202633126393467
5301271,8.145591439030355
3881060,5.895901523994774
9008211,4.5579122878742275
1784053,4.280246084127853
8519034,6.280797451446477
3470631,2.317888109068658
8178640,2.6022353227145594
7349689,12.494496012955292
9143161,2.893013053652062
9701446,2.0820257747919335
4210192,6.377733960652196
6120900,3.1456070795454605
5138572,5.461155656077567
5032177,3.9960686823687066
8932535,4.556111108104825
7424100,2.818358451199222
2159889,1.8974679208030099
1181145,7.30480267809686
1313139,4.059499005579781
3239279,5.317606583951264
1716101,3.310289508047708
2248030,4.214906608436416
9591874,6.997840527341815
19176,4.30424854857816
5740618,8.194227049605354
9100216,5.515041133062472
4674257,8.751353906398911
9550492,5.02919467869709
2850991,3.7738949855005792
2400926,2.915257900972871
7090376,1.8630075712028944
6321546,5.467230936439566
2714777,1.5392465480205055
6209990,2.2305992811638764
1832746,3.7910224022147254
2051456,7.838248012356756
6936822,5.351064207982683
7028067,4.747528081838948
4358598,5.4541035821042705
557972,5.99811130547944
5296687,6.6803695478308445
2952808,9.287202870720753
6082075,2.1131447483213166
4288402,5.522389969965837
8058691,6.307326938106696
3577316,6.3994356052625
8853929,2.320807782435709
9986066,3.7055673232000395
7769488,2.8342010880714406
5874446,4.402253273068437
1345019,3.6951734739971034
7943886,2.717661993448199
2802123,2.889082724580134
2956797,5.886971152465774
1913721,6.481021101207317
198921,5.476019623611103
3347959,6.059752045526058
9508813,5.256049321634399
5586171,2.3920481203913946
2687480,2.6311919864838895
4347563,4.9324489677429035
7148518,7.276385051885832
1227154,3.073138133303272
7142336,5.0414118153232454
5878901,5.215704759290414
9336192,1.6713772523275434
1942923,6.517324328956086
5454147,5.775058617350775
4976591,4.0707038697204165
3736093,4.290868924557759
9110624,7.311192908615669
8452245,1.8505896302705018
6486673,4.191035792504261
2018680,3.6346046645538643
8964020,4.732056717675981
7912742,4.588533119126335
5365941,4.090704852402323
9154466,2.9064416811888547
9400045,5.634206356678505
5307279,1.9424722878180771
5187222,3.773050189438382
8693181,4.851706777941381
9939388,1.7922973408839247
2007095,1.7474172154402874
6627440,3.734086987996238
1033255,4.947838384541791
7363309,3.247019057930815
1568336,5.644748255371241
7974016,2.1115409222090116
2985083,1.416928638693502
4385094,1.8629163109201337
9097734,4.32670262928127
7469483,5.233325934831905
1841533,2.28030887721258
1489965,2.6213906033615006
1987485,7.193769767914143
5468652,2.058054871791003
3272554,9.264920376741667
273508,1.409415484808716
3732673,6.155103620352872
6408559,8.111359866469801
2348013,8.66628604104744
6807821,6.759629771281038
6950549,3.2456964777108
2357695,4.333553993304969
7253959,7.313546548582741
5182703,5.8939419287955515
2984855,4.56975420476268
3070229,2.4839130602732666
2876794,6.160233458324625
1415575,4.562736603175529
1153489,1.931942914970011
8036156,4.9062995978245665
8856544,4.886961532211436
681179,5.215916758841389
8923923,2.8520166186608042
5350046,3.444804027986848
845838,5.910674241634773
8520769,2.2873655116387024
5620981,2.872799645407075
9098892,4.803191537628846
9981400,10.43200881522911
276528,7.265104138631507
7587300,2.70511430763437
3068851,3.2242284187626886
8711156,4.914002896878141
1743252,3.637114836952037
964062,3.020712229020349
9487801,5.319452906196244
6365988,5.230202056069448
3224748,5.740274822677808
6386787,3.5649005319091716
2223255,6.251609427555872
9430029,7.1222144547088195
9097414,4.041661371708184
5135008,5.835375383695203
2886325,6.448772653682934
5476100,3.031272576890997
4977520,4.85003763616772
7152974,2.686006532160946
2137260,3.971100784129712
3339890,4.927930395055016
3145988,8.051648253143345
5919610,6.563755654194448
4065661,5.347708742361653
6952070,6.215287017125267
9842981,2.105966600589346
1419900,8.441201147582616
9753752,6.316581129814509
261759,3.0185073301331666
571958,3.788149940225657
3135697,3.842046348730652
8204070,2.676005389899191
9239193,6.27341600567198
9867524,2.448996239078012
8456821,3.436445462170065
5514585,2.613372763166879
1593435,1.2555343280756974
4732121,3.8454233177762367
2615096,6.240860514932024
8880780,5.585197012649212
7829289,2.352327413318557
4318759,4.033404947849235
1271777,2.603297270131113
1265486,5.0713499810287965
2837879,3.423591645652145
7881721,4.672281368825352
6133774,2.279047103891923
8693668,4.508634242288558
7346891,3.7243352261162816
2498631,5.459701576138902
1273113,3.765906539745731
3760022,5.274875958053957
5730177,2.8781272919651815
477021,5.907703084256327
2468106,4.855076986493656
3354307,2.369906561091797
7336735,7.952038879988617
310865,6.5513149478826005
3386210,2.6869396504273535
9649909,3.887996844110645
4702092,7.981398007668677
2136705,5.657010425951427
6458452,7.552791279965561
6031143,1.9584793131040625
6681604,5.326286397074548
4827914,5.6048541096271105
5989229,2.520949747677677
750546,6.883525024221488
7684441,6.57894024882369
4885958,5.43370577056742
2811609,2.662047343487437
7293619,6.205340888678992
5430732,4.868032959848773
1169203,2.868648122946642
9562278,5.682339627156368
3088820,2.315739394648445
354272,1.521866609838459
8321330,4.759423028722008
1147880,10.543960160967345
5997092,1.5547680783989615
9075999,3.87179472664664
2354548,2.431038184040899
5386831,5.5612161525341985
3293243,6.317079387531926
3283655,1.771695463960623
9290177,5.605895617325272
556596,6.760819936793176
3033298,5.318862920217356
3568013,5.96796790206588
9881242,4.137440646695342
7943505,2.1228174073508255
2968655,2.8984127609046038
7425649,2.9482940922585965
9732917,4.557873930457262
2749334,5.9910397206530845
152603,5.553346444954475
2324757,6.238180446794742
6895810,3.079226317607576
8611657,5.913862498178121
8209608,3.0561862411640637
9439198,3.9690690423435266
2057607,8.829712810855606
2966027,3.744234558439148
8786148,7.4045031400771855
1285624,1.5788856060148548
472527,3.9681255224509586
9372042,6.406787121589387
5961327,5.320414796064733
3991713,9.257014846163255
3689101,3.1542239370190512
6114299,3.110827401852539
6219020,1.5621950332991326
5917151,1.881870766283529
4148094,5.936747336643741
6568814,5.002232232131567
5232674,3.719360473262283
4600308,2.5610857264151554
7384475,3.3007813577744134
7826742,1.7488026276999191
5450213,7.741207963332633
4991599,8.56562566188132
4472427,8.392242848420288
6222689,4.910182821363883
8485212,1.8003054060109949
9214924,2.546971602564509
1866535,1.1334555695839335
5376306,4.030644177798379
5179296,2.789273036744051
6864207,6.912649994727764
9645687,8.447473216737588
4687542,5.36508239089893
7757406,5.51790549044229
1749026,4.194514874290872
5298117,2.5816618974854078
39117,2.5396204533078497
5738766,5.3746996503142235
808042,2.8412594334095926
3769441,1.0
5513049,4.512921313638422
1546271,6.641151502524183
7178695,4.3505820573361795
6325621,5.702437625200338
