id,prediction
4674257,8.42682440004868
9550492,4.998721859056334
2850991,3.189384463428892
2400926,3.020342717868622
7090376,1.7889435161514489
6321546,4.930016616515036
2714777,1.277861574286759
6209990,2.1079901093648807
1832746,3.0330021916831797
2051456,7.660778432662178
6936822,3.831886533816436
7028067,4.679689213376474
4358598,4.965926951106502
557972,5.509204492323061
5296687,6.389270985068095
2952808,7.89644910166379
6082075,2.0658849750925903
4288402,4.929183429514567
8058691,5.6558254617233805
3577316,6.052301745013106
8853929,2.097011671268763
9986066,3.178777513322586
7769488,2.5072794232863433
5874446,4.05978448548905
1345019,3.2858604471646906
7943886,2.258742146117811
2802123,2.4721698294807406
2956797,4.8804654580779285
1913721,6.290239932822443
198921,4.965344675601484
3347959,5.335099366579614
9508813,5.100433322242451
5586171,2.0681209048478224
2687480,2.333452753501291
4347563,4.335184468785719
7148518,6.839510181576646
1227154,2.9057698243925727
7142336,4.027663415618511
5878901,4.382271607453573
9336192,1.5191990203345958
1942923,5.884353483029688
5454147,5.598194558564792
4976591,3.3907494297433076
3736093,4.03491660244703
9110624,6.359100074994484
8452245,1.6139096800934953
6486673,3.8771102562407527
2018680,2.981652792257363
8964020,4.203329095329789
7912742,4.190308257213831
5365941,3.4347671235902717
9154466,2.604786192233539
9400045,5.084328983626808
5307279,1.5910174322120738
5187222,3.433891128265292
8693181,4.576835605543837
9939388,1.896008150565688
2007095,1.6557471856043817
6627440,3.093315750749059
1033255,4.612653365414466
7363309,2.756753759526562
1568336,4.9927898802969874
7974016,1.9845792924612646
2985083,1.3371389592670513
4385094,1.8672339233651418
9097734,3.9119076638285155
7469483,4.627824450640521
1841533,2.2365476694345485
1489965,2.068120888293784
1987485,7.324999570938523
5468652,1.7427546054009624
3272554,9.17590615017344
273508,1.3577026121854867
3732673,6.0985557485926805
6408559,7.947773018947354
2348013,8.192055948346322
6807821,5.290811446659843
6950549,3.0470920168088202
2357695,3.6659398912990597
7253959,6.391760406797909
5182703,5.399046246106366
2984855,4.21255254379456
3070229,2.391679756625949
2876794,5.802135816709764
1415575,4.0576369907810665
1153489,1.7284810269129864
8036156,4.671172630532757
8856544,4.2575881353737275
681179,4.6406750508873476
8923923,2.6004130801965335
5350046,2.809549177302141
845838,4.709391897177688
8520769,1.8729053155765782
5620981,2.417762593210574
9098892,4.428992047939665
9981400,11.045301046174009
276528,7.2588253424349025
7587300,2.58950082484123
3068851,2.9414620668782767
8711156,4.7362240993962015
1743252,3.5077675646521547
964062,2.6704962044502687
9487801,4.718770494718586
6365988,4.766942160376786
3224748,5.814272142516664
6386787,3.2552479791204245
2223255,5.687531895735365
9430029,6.231419548025119
9097414,3.8569825114244995
5135008,4.844873615144023
2886325,5.913825076869034
5476100,2.876893814757302
4977520,4.016118734172252
7152974,2.584828928308716
2137260,3.472606516567121
3339890,4.501829027434861
3145988,7.028927236557275
5919610,6.436816228978699
4065661,5.186273350196645
6952070,5.144593645171951
9842981,2.1020270515557646
1419900,7.495645374118738
9753752,5.823115025056904
261759,2.721978081104422
571958,3.445805570295316
3135697,3.6059284807811123
8204070,2.551302225108184
9239193,5.215567981666458
9867524,2.1122616296631644
8456821,3.0360314981872487
5514585,2.0941362489487463
1593435,1.2910942692120235
4732121,3.5106006918619697
2615096,5.509751256169872
8880780,3.359183184700502
7829289,1.7842008652515986
4318759,2.8425669363571884
1271777,2.3164437083398655
1265486,4.959926220852113
2837879,2.5383943450467257
7881721,3.976046115644176
6133774,1.9981492218879071
8693668,4.8884445810175485
7346891,3.6982220783891293
2498631,5.053051926974584
1273113,3.2013180756264625
3760022,4.949298988422995
5730177,2.6622887937037403
477021,5.2885128397762635
2468106,3.8612446838442054
3354307,2.0636966252714766
7336735,7.662945833611982
310865,6.298525746134949
3386210,2.268907935582435
9649909,3.7999100995973643
4702092,7.226790424370161
2136705,3.8400408474251924
6458452,7.153503207751976
6031143,1.7186349827875873
6681604,5.099699963952828
4827914,5.443573599038803
5989229,2.844647802511308
750546,6.378753498097553
7684441,6.12360056237044
4885958,4.663397024672567
2811609,2.2124820105997793
7293619,5.093172854717311
5430732,4.008178556603574
1169203,2.509406911715219
9562278,5.431272022875658
3088820,2.157365173379357
354272,1.6844376336751197
8321330,4.607882068489534
1147880,10.202524239567751
5997092,1.4024567154271803
9075999,2.6599978268324707
2354548,2.4595778090643132
5386831,4.760654355650041
3293243,5.188773047253247
3283655,1.5457899485472832
9290177,5.465726517074734
556596,5.86627487412926
3033298,4.437809262229656
3568013,5.4937059421841274
9881242,3.614145860876694
7943505,1.9986119309561767
2968655,2.392782517310208
7425649,2.543384779900746
9732917,3.9667507466386445
2749334,5.725252085564909
152603,5.155463591516624
2324757,5.347144780010187
6895810,2.5775730948088036
8611657,5.576321992776855
8209608,2.848821465408681
9439198,3.7749006339001587
2057607,7.084224241384718
2966027,3.579509362171498
8786148,6.737098425174797
1285624,1.582965596609201
472527,3.613946193449009
9372042,6.10774453983913
5961327,5.6906752810488435
3991713,7.973983891429803
3689101,2.7820606561683445
6114299,3.1027918276044195
6219020,1.491674991133987
5917151,1.6327261037548795
4148094,3.965177379883595
6568814,5.111928775309993
5232674,3.3899753478874515
4600308,2.5229537724433193
7384475,2.927161355231342
7826742,1.5933665729688524
5450213,6.5129434166967926
4991599,7.9700477510188374
4472427,8.076105801866223
6222689,4.7484594064669094
8485212,1.7769339392051446
9214924,2.0541960533232015
1866535,1.178905905174949
5376306,3.714291195325216
5179296,2.2736203905260024
6864207,5.999949211625928
9645687,8.139482155084899
4687542,4.880442376398565
7757406,4.677112225309844
1749026,3.7862763974753157
5298117,2.578577689279546
39117,2.0800011361958743
5738766,4.99584532916601
808042,2.4263923570579395
3769441,1.003723378927403
5513049,4.184871767843391
1546271,5.774949154062502
7178695,3.801231738906305
6325621,4.969395043079138
1475378,3.914702354564523
2839697,5.660382578554195
4040423,6.60477218306849
6225550,6.783852138729646
4971006,4.434790758457586
4718417,3.878883117840349
9746597,5.381745465113443
4922531,3.161392056030894
6287211,2.503948901139234
3288774,7.329303475812397
3176777,2.057103066606506
6513078,6.1714708019842215
8868353,1.833229498524549
5293235,2.929284262373496
2022910,4.0990614701235915
9235704,4.014972972722388
8747015,4.890623834145989
9095396,5.733897047183501
1201269,2.016639062256781
4645261,4.89874399813708
6763173,2.939582389367384
3509945,7.503603846472299
8936090,4.169134433367462
5442001,5.695849485668679
5875445,3.06574178792644
2296534,5.159002901703037
8831915,2.7258862731679554
9384536,3.949085098768746
9405935,2.9894900547107164
9579499,2.807978509795155
5687437,3.4634504545497236
9992388,2.3305106244475837
1144899,2.693934757559763
826432,3.183341624846233
9890660,4.767423864440198
7175547,3.3418209261156857
462391,4.129032209439435
7543494,3.2814152089169304
3692604,5.364624179980139
6394444,2.6223452153751845
9586635,9.257725834549243
9416393,5.334684734117899
7678564,1.9138323435847964
1108509,1.9653926850620427
2559628,3.609263495954516
5290997,2.034674424214085
8760405,7.145993743842302
9593076,2.4004393364196943
676328,2.235797272369832
2795821,2.9135008681448236
3289818,2.461770558611784
9487918,2.9387179122039395
7798637,4.694172282695808
8783193,5.157819363132816
6528097,3.625531035004609
966103,1.9106773969503767
5012284,6.913218953039112
9766539,9.107399156203781
3427946,1.554289040624571
9036610,4.156435660825563
6715473,10.286262778503403
3891749,3.3875533323117577
2757449,6.177690426263311
4423158,3.1698172009055914
8805355,2.2074768702390113
6760886,7.249279753880352
2147625,4.494250183280032
5062208,3.6965632592205995
7196666,4.549524227411003
4703080,2.3840380311680938
9419248,2.7794225354551227
2148220,2.7268996654638817
5377511,5.212612825002698
3087662,4.331524294713512
5640972,3.351867200913481
6721061,7.019250426355514
1382780,8.896521525290634
7015519,6.925818374766634
7008947,4.691942430925643
8707649,8.581074168947003
7686593,2.8267101063977895
1511110,3.6803296237357257
1639901,2.448171739171164
9536739,3.1206463458398126
2911029,2.721059363640624
9473582,4.102052526491779
9961780,8.558163039943597
6459503,1.980198457947719
7102933,6.646560054575648
7264217,1.9007287215959618
105793,5.315771867172608
3205687,3.055122002951846
1260446,2.492960392550197
5427945,7.179658745554718
5005372,7.621071316165905
7507691,5.517195192045246
911967,2.2918245016431755
9615398,6.217626976386493
5887775,3.861480404186905
2419935,1.9160717210919562
8820277,4.331671777599746
8496692,9.010684215237351
5892714,1.9504900746791969
1728439,6.140209699766771
7158024,5.338976284031165
5162047,7.847409357725106
6118960,7.668220178101936
5784289,2.859239873777197
1595674,2.6534474423789614
1305114,2.922443354151093
3845668,6.309658497522147
3363801,1.7526255786216232
6975454,7.272096694681751
3197348,4.3288380154794845
5282867,9.869422953760967
4504181,5.888722446618946
4226808,2.688280839121097
9863395,3.3063246451251977
4714695,3.8421782479578086
9338483,2.51791544575688
3589402,1.9749392180309595
8149280,9.829862579669886
1087745,1.2525316157746678
2064065,3.072414140788204
6345228,5.148200842708748
2015611,3.2168019393178358
4754205,2.6256595636316034
8176567,2.163135206451625
111294,6.7165981160202515
8174951,2.6071972017328053
5043514,3.070407567738133
5364245,2.7376892732777405
5663704,2.3304549580671945
4402708,4.248979047275634
3306804,4.77533926332886
2060693,6.968123460630117
8619668,3.147043997756165
4432717,4.296091827708995
662995,3.194080089501174
8820625,3.531119892243479
6124984,9.154024031130104
4940701,2.8751445939512177
9198117,6.757079807976205
7908910,2.8781002137356437
2918067,4.094797177382432
9405797,3.480232795539705
5416559,4.1558513404946495
6227265,2.549196230019139
449196,10.77878651096315
6978608,4.243493679429367
3295333,2.7660601765927035
5880130,2.8746138965896417
3250480,2.6139785744772963
6929580,2.4940850799630487
5081443,2.2168429345926364
4508420,3.9101381238265533
8015521,3.2539916079285653
9450002,2.4415144957960937
8294246,2.6761452928666074
7731878,4.601234964991297
2926829,4.904602597931161
3743333,3.412428856534648
571004,4.737601850382418
409813,3.5482155524397943
3819678,5.324057465038276
8626985,4.452142350544135
8694483,3.6352023203976525
565780,7.162103832866993
8865531,3.51962059586524
1303561,5.233525480240746
4012914,3.187927625866015
6660367,1.736764859458475
9688084,1.8773082706410291
9955127,4.701726310102232
9941067,2.6076135498471418
4461763,4.122617710245413
359636,3.824157112048254
1432024,7.386804642193171
430891,4.311651416892195
552243,8.386548198325015
9852249,8.884548032336271
5017016,2.5083102489217586
136233,5.558968303092619
1007000,2.2148661185425595
1055650,3.9817966450757316
5415985,6.082773626639544
8861937,3.0735083723526095
950580,4.113364994519134
945192,7.991608868615733
944183,4.1549157729316475
5112077,5.41674705214986
8585331,1.1885992936469032
1099626,2.849068039489973
3723124,2.3650897296601716
5055402,9.469527400558732
8265855,2.0025451164434847
7785464,4.4081697593062605
7961625,5.563149980061551
1917781,1.8151335909775033
9665813,2.3431894293907614
4897887,2.810627725434417
8911308,7.11029245443381
2096347,8.345965046701863
3006358,2.299792689872941
6571594,5.8052110440244755
6680165,2.337220213998868
2652301,5.2856581210819735
401211,3.5659781275038833
9134149,2.0068003465595914
330223,2.46287002180863
1270869,2.788135701203191
8459559,2.5887710695335584
8769631,2.7856940519848292
8470772,3.739939497656284
4315554,2.5981519673452516
3220872,5.746787665535597
8414035,3.612867529390517
4077067,2.626089062156249
8905290,4.215232123247563
8109048,5.843391665411069
2684564,3.499766185373628
5941733,8.212066590866685
1888143,5.64192122612389
9128614,5.064458362566109
9449777,5.319505385400898
8746009,7.038466216205391
6286598,3.9645767894546893
6025870,2.5442808071507352
6124725,5.589815359898255
5897217,6.087827146657169
8742371,3.8003292646182283
4441796,2.951425874429703
6745020,3.527465811097465
5778805,5.774221586142063
104213,2.1239962627623488
2421315,6.21817281768467
2082983,2.6141923359238475
4167307,3.420379521232542
8362194,7.748974784960651
1488371,3.582939781514231
6873658,5.131233517021325
4785829,3.3212657275438144
1153306,2.317347665937551
4531438,3.2277637786168194
3861618,2.999386134800048
2295373,3.0992566096639655
631764,6.425234486037271
309472,2.6623445025527417
3752763,3.5440742505968665
7760280,2.1271983672950694
7524026,3.281337100042702
6010225,9.956493349285509
2585949,3.9498347486137684
155968,3.9310908497126493
7488352,1.9638423565511471
7037952,2.555375166912281
9172111,3.348398579963754
4950770,6.094349760848131
8250745,7.818149459097252
6787059,3.666517636139732
6226305,3.727945040711961
9379933,6.781206516812315
3321709,7.212399194814941
1646962,7.472833600953308
1092316,10.294937817696828
9839972,4.1525024408277265
3967038,8.00194628225829
8670904,6.476883814703872
3389378,2.6044367857379234
4544700,1.4534652277220754
1861549,2.15461802240657
6422348,3.0021273689244605
9989761,2.400895794973177
5999830,3.3163737793198753
7505131,3.0674892023633826
1823990,3.667427775793525
4688767,2.904155364613142
4320653,2.9304835847690907
5900431,6.138888427899275
531557,8.844981059042896
5751509,3.4571456853657994
3126440,4.687756189793345
1805161,3.2270613320892996
1940797,2.4546476729250917
916690,5.115449583935627
9320487,2.8958017150937216
8644503,1.9439668568120596
1833438,2.943241912968216
6378546,3.1603961842461397
3836365,4.163534491221551
9442964,2.2532822490187154
5252260,6.19578350565539
7535494,3.966793106622455
6326394,3.2738438616094503
642750,4.657377437002954
6737149,5.3581363676764715
9239195,6.4997239753083305
2550862,3.9184825546119275
5421749,2.826426300318204
8080359,2.68987027953159
7948911,4.6289940937719685
2068204,4.4041480713301
9926979,1.4400402777806487
2588509,1.8852744794790985
272438,3.7776134133529955
911327,5.070414433881854
389296,3.205988240793546
8449643,5.9036616555294685
4605576,4.924426386606554
5863731,1.4276866654192153
5317216,5.380642830983152
5500084,3.625679008482859
5050824,1.5682456611372648
4626613,4.0609985468218435
8732389,6.492075837472264
1889571,3.0700993228794413
3280794,3.7069636040320892
3973287,4.13317879979879
8457605,3.676905132814966
6191946,4.716582817961687
8310789,1.9411687209034474
9733502,9.081980735702105
9178636,2.666025400908159
5635644,4.804686277325936
7098128,5.58443660751329
8767156,3.3238969366035183
7787990,2.561276780018253
1002678,1.9408785821062533
4451119,5.383962290342504
5615490,3.336341793345728
7016867,8.287355824134773
7564319,7.451161309126813
9053262,5.06400427231479
5681187,2.4517277353865503
6563711,5.341467155873282
1768181,8.555945775377243
3398484,2.6312417897664258
8288614,4.0220925931458495
4995611,3.933277280334496
3032324,5.626217133864264
6005770,6.740874064228796
1498208,3.015194858047954
5778358,6.308746572397787
2002228,2.9816257098425103
4947989,3.523339921824496
1969989,4.5243874796557675
8647672,5.888171797808781
7384508,4.681509280664299
2107051,6.6504972980690535
1239985,3.011942145650309
5125665,3.450704341078256
9101874,2.285456013113735
2951299,2.2873484862991753
4703969,2.06829265885744
8352049,2.0419226643521653
5016114,4.022088255593969
1122419,2.7361086242900625
6497560,2.854342620859043
819463,5.7681453567304235
8608076,2.169639542844702
4759599,3.4186451130950437
612087,6.557934141344367
2943783,3.204141384602838
3665743,3.1221440479978715
7170803,4.4173098093313286
569434,3.242857380067103
9328185,2.7267154152448363
2772830,3.1187374328076305
8643029,9.303628769134397
9074335,4.227713804834659
7973806,2.925829721921623
6025501,2.4560592329271724
9731505,6.104284775752151
8716251,4.187391382057604
3478987,1.895137981271036
3600169,8.012204508735769
2649056,4.414965499953394
7665093,4.123957456895045
1748284,4.537037151466506
4047379,4.978134578146742
5145104,2.51692027750466
8621767,3.9798011754225526
2256187,2.746923174417371
8676263,1.590755988565511
8360842,3.963953135568335
4488188,3.630088809558463
5257866,6.972612831610339
3953771,2.1675198420452433
4696063,2.168921135330616
1439947,5.7942219303195515
8028837,5.112002637776154
7075909,5.468533325007655
6070250,8.162639305914222
241331,3.7744714189196813
2719514,2.8882895864503304
214849,4.605419526998675
7132559,3.510625275016024
9226542,1.2572881412307677
3451803,2.328320739380019
9484284,5.2821246808939195
4635760,8.00896660152198
1732188,7.215219631059414
3541502,6.6624434435664925
6043513,2.089785324082093
1225209,7.011503765713632
5332928,4.421809593948439
7791346,4.54390463236094
7925903,2.951857100631521
758862,4.0933373832580635
5585839,1.2818521189039058
3945529,2.846604592351003
847260,6.316679352052828
58142,6.299878959201232
8107492,4.446283644873
353138,3.784873486959714
773128,5.563979445578353
5943759,6.944749886582305
2444399,2.8828298321438792
3107454,4.8572921928736355
1345393,3.060808945217225
225584,5.88541052138633
6829516,3.167464190469394
227220,3.758180612439234
359370,4.408778880509999
2023495,3.5716980673525147
9266662,8.844938908632903
4838474,2.180412767584397
5920114,4.972097267511074
1328656,2.827349309967757
2501843,3.246782437552877
7047416,4.461383957672237
5490054,2.6351849048812475
8556142,6.204616564715625
5838097,6.331206943835719
5544240,1.3923106446678757
6494774,3.3377505513185293
4676738,4.305688084660223
1797868,7.644858158495521
6215507,6.909199717867165
2364936,4.919336095555312
6886417,4.075844365755868
8389418,2.4280502850693493
3793189,4.2465412161286356
6851997,4.2370854112538225
7987685,5.72339417157731
5614873,4.295555829840147
6944409,6.853368151153405
6673453,3.197411565682616
5640852,3.630320259485432
2029851,3.1699574659519296
4008008,4.074049976217217
2372134,2.5439967405609587
3631331,4.681151106905777
4195794,2.4723367273441026
3165211,2.6755604350024154
924738,1.7380587071150073
6970086,3.1861921649665854
4384937,2.576731627968759
6849375,2.1929459513711835
5972022,6.033437713293153
9620924,4.54962450300302
5925136,2.575439228577771
2994487,2.393770614475781
6964085,2.3649603902338394
6654823,4.6127491348544245
9932305,2.9007080673102754
6307622,1.9154615647899482
5985585,2.583264015102378
5954056,3.175052287259095
8481083,1.817680951596315
5570769,2.8065406404784072
7487856,3.9869022554581433
710859,1.1532226284406968
8841918,3.6783391560801464
179366,4.118118533344506
566637,6.0572817441933475
3002055,3.8448105353278366
5162944,4.4593096257499765
4318697,2.8886262328833867
6241243,3.884394987649677
2213316,2.0552224255858373
9255595,7.672172320498977
3091275,2.802670168058632
9346992,3.869457262275791
2475555,4.274004100948255
7856987,3.116311510938558
1212249,2.098360394794081
2334275,7.338255661097827
6221209,7.135006187839535
8327850,6.792587278563625
9772977,8.294664873179048
1897507,7.73529113489122
5712241,4.969383416607849
8225134,5.315655645252015
2608794,3.6455119700665684
2826636,7.872650508836724
4942972,4.983309628897709
6310676,5.511465370016158
3620472,9.642571371382967
1050158,3.1578947315521853
148236,3.029856863878774
2557312,9.036716618978584
1393565,1.6685360854498912
9264592,2.3545167149504067
675407,1.6460817757682178
99431,4.695002818284594
3807905,4.5566067602638025
435832,2.8385950637561357
9214212,6.786295565588133
3253030,4.247390084794315
7871312,3.4861414379414954
9444432,2.0126700510312845
287794,3.813044808076644
6310256,1.7164183491962077
4332996,4.463337325464712
4828293,4.395512695360413
6550231,5.822097480910122
7470394,1.1011122803234221
2343327,4.120911136526657
7547962,6.6746212428448475
8441729,1.7754437151318463
4533047,9.261247783531202
6068093,1.546547420100505
5500243,6.830350614585279
6514966,2.7873887316016606
4971607,2.3679323865131865
6661303,3.4573672766074006
3989048,7.111012884551424
9334549,3.460349653388752
8241328,8.317657784740883
8209714,3.2157524942274516
8105854,6.968681639356568
5190562,6.300025971074728
843233,4.855240718046235
9236143,3.2068806700609622
5280665,7.420881368911173
7952221,4.718646608959148
952823,4.907466066706681
1790224,5.2979441065901
2049103,2.6773705625253044
365385,6.717182999815242
804347,6.175172564636185
912460,1.9036516437703348
2738321,6.71716556996203
7087727,4.2464932291086805
2763341,3.299288195063117
4780014,3.843298458018806
9989424,9.220869888425002
5931841,3.9804154929236955
6602171,6.196147409789878
4532696,9.145273496642197
2691515,4.4255818456342055
3444665,2.40778435506665
5184491,2.3981935308956577
8228473,6.675149471880609
5974122,10.57605020407609
8650121,4.232793315812883
1962818,5.294883412667486
3890618,6.099638804369297
2163944,4.254454258202083
7990890,2.8812666308876844
8602932,6.517879018398071
239155,3.2266036409788565
5880789,5.064303430878895
2847294,4.611496566344165
7126234,7.0907194753984
5765439,4.644943550797342
6971657,1.9184773689018801
4648103,3.394341502448065
8972708,5.166260264989649
1833844,4.082166707031134
8179440,3.5174245670953566
4296421,5.439938938829876
6070657,3.1698744269099306
9351527,1.935912125509585
5506714,4.492033556317406
4030345,5.862107786724261
8608604,1.3874072381827764
6208811,2.113035145883102
6435851,3.562804812109148
8355385,5.849339791442623
194230,5.006373140516778
886315,10.144370877892982
3483045,3.239358812263524
5269976,3.0380505499027075
3975496,3.170070758306972
5232566,4.913849439238486
3512883,4.636939299679284
7522525,1.905260783334248
1086907,4.005842321615117
6500381,6.364831360817817
6776382,4.363511914811398
295520,4.032845059179929
2832140,2.7794146839389597
7086668,9.422311676049533
9217923,5.747081596943953
8681194,6.37605317726565
588271,4.480528905113093
9261431,5.8397199943093865
9154185,2.360344149280656
6769296,3.027911056022898
8297423,7.472089689897917
3176503,4.716950041431334
9971493,1.945134835342113
7051657,4.131402494815896
1216373,2.865791304420637
997643,1.2158394949399514
546979,7.663597725512114
9877736,2.8139141346160685
5737476,2.2550900598912467
156767,6.168745316984154
8912636,3.7606389576593977
4889350,2.522176275402449
60499,4.1104673685599895
9831060,3.1958488914657446
9883667,2.1041500363881864
1073787,3.49545438367317
6099538,3.6748210880832803
4723958,4.944503570942167
3608407,3.3106372438784804
4469390,7.756943597407208
4109367,5.479667342902134
8515298,3.416460078051394
4168457,3.6647973901690167
8039353,4.689177481977228
6921559,3.997483170052422
2803032,4.791749640159323
8978831,4.108049430920928
1995035,6.168787605838781
2360969,2.520835918176969
1893442,2.9968790017140328
340204,3.6984642979013125
9201991,3.1190596117784275
2995654,10.886180615665383
8252638,3.3669869329545583
3936743,1.7807869901608866
3195700,7.817746541958488
2889715,2.6398021964165195
5596055,8.98999260315139
6445129,11.474827214022666
4997739,4.613602684647742
9834536,5.5242612739819235
9927075,2.5773274198882024
7285315,4.418356337482112
2683052,4.871389726700947
7330349,4.77909445438718
2844024,6.420237675263015
5724212,3.073872646664951
9094116,7.890168035177487
6362642,1.3998800198207322
8556591,3.509820357624891
558402,2.8834823368289495
3777739,4.513744180369458
726100,3.298100779220716
4903258,4.726824911561797
9201366,3.037304696131679
9996739,6.041056836666295
5580555,1.9938944712925544
9767394,8.680332837276175
8370933,3.0097663267450505
5302162,9.822413993319067
7450214,6.844242709444655
5457118,3.158972758304618
3753969,2.563837821934931
8156087,2.79381688389706
9551697,6.3973110733239755
1243198,4.027957149061959
5054207,2.5370614613009326
9302164,6.677223330639606
7456130,2.8197228191547947
5882733,2.7764825816691703
3346923,4.390994060818353
7049800,8.229062693646421
4573413,3.307274927355529
9380589,4.278638153762323
5300647,2.9557158093689724
6444446,2.176745371857497
4223511,7.434322371661565
9225592,6.189607643106361
9105359,9.744825870434472
5473443,2.356033692138546
9732718,6.236245987608455
505435,6.8715427512218685
2728176,5.310835001571734
4107418,3.3197963046955006
3227323,3.3475035138464833
5391818,3.1511428139202984
1082946,2.6309529670500664
4266787,4.5891090910295045
9474331,7.722427576723997
2641527,4.384473551980618
5143016,4.37636207327931
102998,3.7658470114664198
601665,4.985560581914151
2301221,4.999337181548524
688624,2.1512072891721736
2615309,3.1657067177913008
9625485,3.965115721542842
8903077,2.521497534285706
5157610,1.980633356495784
1695534,2.5329434128947907
4500390,5.604728864972139
5555994,2.8676895017149713
5829949,3.711651115828748
6429111,2.13973817957181
4274270,4.745230969374243
4231185,2.4595142241163113
9024410,4.505827611461985
1203131,4.817811451775454
2280341,3.140699502664999
3332032,2.0439832710389982
3414549,2.7895899670940127
6541381,1.8507827166926512
46020,4.325267519895637
560282,4.465798892901972
8613717,1.1864766396791084
6573852,9.699237971062932
8586282,1.8987209621445682
8100824,3.358265658013943
4756909,3.2177566650067044
8145595,4.868004864120625
9099576,9.479534210766726
3091155,3.722679441486127
7180610,8.355717005185692
8183501,4.417762384211351
8363934,3.925874056669047
9345850,5.069162023553073
986960,5.62930033473975
627164,2.383775976401456
4638872,8.818865013284487
583113,5.776835934610854
8487235,2.7257761522467177
7663236,2.6561591224989884
3225413,3.5545410123642958
433239,6.450175338201146
7465067,4.872461939444566
5515098,4.010545737057037
1468602,2.260101277775963
3335642,3.0512758658291474
5024835,1.334333484983731
705307,1.7138230362193296
4873045,5.336289637205346
9349695,3.6111082637903626
5276233,5.318414493189046
425146,2.5970059866462827
3673100,5.131108389057486
3163705,2.4997393092338154
3951201,9.888167175979653
4097440,2.847641428604481
9270574,3.425315435487262
9418379,6.588088056320832
2097954,2.0606267254103616
2440387,1.8788760093375316
393920,7.553900872672467
8545930,6.8385245595987785
5332833,7.942923722480858
877996,7.139627875283658
6562100,4.010835585585855
9544968,2.2424648105304463
4984640,10.657454923791562
8125355,2.912364056286537
3902481,2.3029886252482306
5297673,3.980878892097126
1864069,1.9714138068368618
9404138,3.4482324251078627
1384273,1.9904564454106626
8538486,3.4764091410204014
7168042,1.933959858327706
4903887,2.1759207888000365
4429049,4.765705150946776
8112109,4.738905645398086
8385016,4.372682401855073
8604428,2.521848864231662
6171351,3.376523367610725
3694292,6.656961448321991
5619913,5.6154754843819905
2761940,4.285245308598104
3900521,4.0069988377537245
3622164,6.359801578775448
7259261,6.603815370922451
7000468,2.7088784007677402
2651392,4.735207394439992
383752,7.504765028452112
9405809,3.0542335444535604
7220280,1.919434226682486
2359177,1.4682276725586476
8684582,3.905459818945876
4398241,1.823497617674902
3754792,1.870973260369475
3482330,4.753168219253568
2085575,2.1145847910006434
7738410,4.418666756756276
4520569,6.314300441280178
7073922,3.497596327368821
2603297,2.734865532716817
2364050,3.1714949693671715
985551,2.892211938656706
4428952,3.841718387701065
2665320,2.4402670918216143
4459503,2.602579828789912
2822583,11.815297260172288
514103,8.371167017605902
3373029,1.7926489645218975
307372,1.742087238924015
9115541,6.1763546780262875
80474,5.067998490215601
3523949,5.4013801670176305
3503104,4.985954343536173
4548809,3.8503888459014584
9655567,6.272449558074434
2029088,3.314408581847742
7646465,3.6247004053747296
3440529,3.022229616330378
7488555,9.097020736085383
8816310,1.850528778620321
2426163,7.263769132532613
2741225,2.6589943590232834
3204973,8.598464038570686
6405769,6.483760431954421
6201162,2.5679166184151647
2203187,2.3874762917788797
4215210,3.4896597903341693
1371211,2.9816723183417455
5400415,2.951636534727057
6452340,7.66637929501802
5460642,5.32022229547614
3893295,7.742411147942718
5822263,9.532338786689522
2362382,9.452291254545989
189721,5.077120502325213
5809407,2.3227055622778545
3251796,5.8762570316711
8634796,7.02592850867847
1882679,1.5962908633705195
2681969,5.464787877496091
3521411,7.788763400097656
245584,2.2391775452778737
7562244,4.25671292406302
8402784,3.751878062027033
7639491,8.022056498996124
5027265,3.6842708352504014
8543802,4.575600797387477
7933255,1.3601894551106808
5817169,2.019926613117975
2646411,3.936411797849593
1593728,4.198998796098352
1715798,3.3746327943703394
7912159,7.616559336059375
6713599,3.3756553638731153
44413,7.855865797308033
3563377,3.873425041107656
7323719,3.3922487018191148
9619697,8.44613281720769
9321083,2.112119078542841
6344782,7.146300278319666
8336877,5.800647577056448
5233368,2.88014006374568
1685099,1.7406341675194743
2986965,2.3888803132298495
8875554,3.049167942619284
3567403,2.3214659575061893
9162000,2.688731350815352
2682324,2.7727291734355703
4464797,4.863277033476262
9881714,5.3318110814296285
3734955,6.647331869542459
8723951,3.0257099748101344
5010831,4.110935128657333
4460078,9.204197283807304
6707865,3.0511467529936467
342724,1.478889991960541
9243654,8.161225339448752
5241611,4.037729949612308
4675002,2.5599785995840025
2682710,3.0228787279900344
8796314,5.4160244217186015
602595,3.4444836226131583
1478172,4.702257120834201
713803,4.994443351593833
7533495,5.29857145949167
1267158,5.995140776388971
4038457,4.327735991421858
9449871,1.5582995789993381
5380695,6.231996232416594
1243116,7.706749319523837
5906675,2.2134766779917174
2188516,3.9796950186389615
5914436,4.155180982949212
7230472,6.133816976446052
1565695,5.578524680708981
2456351,8.003836645980988
3951788,3.1669379547866185
3943291,4.435212000549195
7264601,1.8925561491498777
4729981,4.480454971625452
2588074,2.0242931052383546
1485740,3.867096023849201
6519987,1.9062483012862748
7429,3.374875076528136
914601,2.712178716023671
4897114,1.6192225291485118
4251790,4.095098653428978
8061638,3.252612993165932
4713788,4.981259831651709
