id,prediction
3023058,3.7166537718873145
1353025,3.2175844103413436
1873101,3.814879298589731
3757346,3.5900715772477416
4348370,2.1776021062325164
4511473,3.236849745267267
5301271,8.62454522511795
3881060,6.101428775182342
9008211,3.9582575014926333
1784053,4.250752452788303
8519034,5.758289850970046
3470631,2.336948901373942
8178640,2.4921492373896106
7349689,13.871883264096795
9143161,2.9514988564422655
9701446,2.293302366116457
4210192,6.044650798985475
6120900,2.9270991412332474
5138572,5.782083013857879
5032177,4.404268167174593
8932535,4.143201101030158
7424100,2.875309457888097
2159889,1.9421863167153637
1181145,7.122475404779216
1313139,3.605179398052929
3239279,4.825282918405109
1716101,3.126857407062573
2248030,4.7189388868944695
9591874,6.790753334705357
19176,4.494568211116436
5740618,8.245418488661329
9100216,5.487629586472519
4674257,8.852937866024583
9550492,5.329332245724872
2850991,3.545322697828967
2400926,2.9692293563709766
7090376,1.8352124145093711
6321546,5.341827119855482
2714777,1.4859995791300393
6209990,2.850184154675898
1832746,3.962053611287821
2051456,8.170558435882764
6936822,4.426059678424885
7028067,4.5573875237662005
4358598,4.8690565141456545
557972,6.589448962646069
5296687,6.5840907900604995
2952808,8.798380713726269
6082075,2.1516807274101417
4288402,5.15009825184147
8058691,6.431647466854823
3577316,6.793541164147461
8853929,1.9857128892422793
9986066,3.5738243766853426
7769488,2.793232295534737
5874446,3.865811621675994
1345019,3.689299381057399
7943886,2.5531520988722125
2802123,2.953324449724642
2956797,5.6976569942858095
1913721,6.501583305743635
198921,5.3640432680920656
3347959,5.95607046631483
9508813,5.494130690782508
5586171,2.2349517073500325
2687480,2.6789044149076466
4347563,5.70138123747891
7148518,7.36386864021747
1227154,3.175058368060734
7142336,4.905029574409756
5878901,4.919328575388762
9336192,1.3993781500175884
1942923,5.582688884983445
5454147,6.1413131106305565
4976591,3.4470980129453452
3736093,4.480162000061361
9110624,7.030724150801862
8452245,1.7834420475594284
6486673,4.2066477805231965
2018680,3.0135035588871575
8964020,5.444839946010772
7912742,4.578485129460225
5365941,4.2385204734797455
9154466,2.895615730941202
9400045,4.793685066264757
5307279,1.7792652425516564
5187222,3.6857027495414743
8693181,4.966047817268729
9939388,1.7383180436024166
2007095,2.1857773763291672
6627440,3.7940251988170566
1033255,5.232075311047694
7363309,3.085087811126863
1568336,5.633616316812569
7974016,2.005720633377349
2985083,2.1568492265115466
4385094,2.0051735258444134
9097734,4.284097473978435
7469483,4.710012640749505
1841533,2.4630797021892183
1489965,2.5351300183809897
1987485,7.509803290455016
5468652,2.138569436401635
3272554,8.258041840410403
273508,1.491203886479717
3732673,6.191587391183514
6408559,7.997843647226689
2348013,9.14291222779357
6807821,5.1832057151895174
6950549,3.264565159778273
2357695,4.285097489816938
7253959,6.858904838906416
5182703,6.090083153236633
2984855,4.414334797888286
3070229,2.842256996565324
2876794,6.246360800003682
1415575,4.198594169507594
1153489,1.7258448268179531
8036156,5.000386145116338
8856544,4.421512337467741
681179,5.193242408638136
8923923,3.2963218846570204
5350046,3.698213831503603
845838,5.978447489275382
8520769,2.3428407637545203
5620981,2.6066470245160684
9098892,5.3293665173440194
9981400,10.717804711477608
276528,7.239898416052169
7587300,2.5152334650916943
3068851,3.520759792347234
8711156,4.842915669327907
1743252,3.7745881506994214
964062,3.0405626512946036
9487801,5.178967869016768
6365988,5.833874301710415
3224748,6.221441233231468
6386787,3.568271027549479
2223255,6.612741706039174
9430029,7.046541837666515
9097414,4.370327594956793
5135008,5.569534783318553
2886325,6.43905504643879
5476100,2.969069618968867
4977520,4.25901433496551
7152974,2.6576706044200256
2137260,4.021637065556751
3339890,5.244796390720004
3145988,7.486716915110215
5919610,6.407023366099519
4065661,5.494801244498749
6952070,5.816360570844582
9842981,2.418933837831773
1419900,7.907350797776398
9753752,6.172881754535054
261759,3.0785308291252242
571958,3.6859340576980015
3135697,4.108928420610358
8204070,2.9397178139134645
9239193,6.635545256017858
9867524,2.45254374300292
8456821,3.360858326815508
5514585,2.3674664665719147
1593435,1.0
4732121,3.8605049168043255
2615096,6.892750967124885
8880780,4.265603445601371
7829289,2.057912764825003
4318759,4.780364573671485
1271777,2.9258459420793366
1265486,5.631737195788867
2837879,2.782879159403966
7881721,4.339884265237853
6133774,2.1110218605919977
8693668,5.604458937143985
7346891,3.826516981990849
2498631,5.384238601247323
1273113,3.7622737139835296
3760022,5.368488108620438
5730177,3.092277707937786
477021,5.3771397499165925
2468106,4.941963843435019
3354307,2.2847268502211673
7336735,8.039266181407811
310865,6.663713204844258
3386210,2.5810407143332936
9649909,3.775869528286166
4702092,7.957338961589626
2136705,4.759395561886769
6458452,7.218208626383362
6031143,1.9355084478151838
6681604,4.900376492850686
4827914,5.674146710587318
5989229,2.6155585391905922
750546,7.168877831498796
7684441,7.00535461953198
4885958,5.023839577834001
2811609,3.0513671370348945
7293619,5.719510886905281
5430732,4.467151353807659
1169203,2.8073251702177493
9562278,5.727811939638518
3088820,2.719966832887782
354272,1.292651695362997
8321330,5.060354358362654
1147880,10.86336776451429
5997092,1.3202878437504193
9075999,4.143502867077624
2354548,2.9329376741711473
5386831,5.024128639861063
3293243,6.477140549336357
3283655,1.9036274947850973
9290177,5.781318762453751
556596,7.08605870213815
3033298,4.709643483475915
3568013,5.905063613080866
9881242,4.123454232969077
7943505,2.148666449460567
2968655,2.9409241612832138
7425649,2.7178914101362275
9732917,4.692129484581834
2749334,7.2289823205188615
152603,5.17717491152535
2324757,5.734521100027787
6895810,2.7172089103736052
8611657,6.062781720475809
8209608,3.079833480286459
9439198,3.5088058829119166
2057607,9.217890365541416
2966027,3.726284127661994
8786148,7.0015868461727315
1285624,1.5154134869068385
472527,3.9338743172767336
9372042,6.417373129699834
5961327,5.650430516365246
3991713,7.1842943276734275
3689101,2.904141641843243
6114299,3.4298417916808095
6219020,1.5723681381280497
5917151,1.3558500723439726
4148094,3.9853753865484935
6568814,5.8149564063620485
5232674,3.9131794041334302
4600308,2.7252596352510503
7384475,3.493367932494821
7826742,1.4571608406675867
5450213,7.507723748350383
4991599,8.01369507578622
4472427,8.429071560512748
6222689,5.123047682777539
8485212,1.8998432317505916
9214924,2.8799828542791377
1866535,1.0921865014374705
5376306,4.005443088959529
5179296,2.5465777823588756
6864207,7.047884925044686
9645687,8.777112480155505
4687542,5.787955458381632
7757406,5.366686525872063
1749026,4.105507999511447
5298117,2.848037812871417
39117,2.8512994755563454
5738766,5.632034749760926
808042,2.740935249429005
3769441,1.0
5513049,3.9481106590023627
1546271,6.103871476601467
7178695,3.680350952781793
6325621,5.672405628913314
1475378,4.3338142121701
2839697,5.99954929391611
4040423,6.292048969979432
6225550,6.746144209372795
4971006,5.023006822378637
4718417,4.317029903141043
9746597,5.479667679117883
4922531,3.5036259427325884
6287211,2.4698740615961086
3288774,7.6040315945035015
3176777,2.090906035449625
6513078,6.225513000990771
8868353,1.963476152874553
5293235,3.4375948937167418
2022910,4.549295364916891
9235704,4.452377961927991
8747015,5.697729056908207
9095396,6.133242038599592
1201269,2.247313154429021
4645261,4.7263573171948465
6763173,2.444405971730007
3509945,7.703094348044892
8936090,4.373814401994052
5442001,6.015982417847644
5875445,3.427764316610043
2296534,5.518750446765727
8831915,3.1782885164463996
9384536,4.469618346374504
9405935,3.365146605945643
9579499,2.718755114814775
5687437,3.6324805093706494
9992388,3.0751856172647964
1144899,2.858242282516785
826432,3.911314218032121
9890660,5.189857209539679
7175547,3.7047883955942393
462391,4.705113963801433
7543494,3.836886847077435
3692604,5.989583026397484
6394444,2.98415962234235
9586635,9.94317447157821
9416393,6.004540262315276
7678564,1.7937236861099342
1108509,2.371743005518984
2559628,3.9458321459756074
5290997,1.8215537843146667
8760405,7.81081992352681
9593076,2.7275441997408305
676328,2.7282330783061837
2795821,3.5242131214434504
3289818,3.1082127355936087
9487918,3.609377030205404
7798637,5.387586825777325
8783193,5.35237258003839
6528097,4.397730818971632
966103,2.2191537109431745
5012284,7.321424528102593
9766539,9.047947288381152
3427946,2.0115177122949457
9036610,4.463389083171372
6715473,10.537576124999637
3891749,3.928741174138869
2757449,5.715471193010808
4423158,3.543058871345492
8805355,2.307603962683726
6760886,8.690740135645425
2147625,4.8752012208297675
5062208,4.5796323430917765
7196666,5.175866393875239
4703080,2.8420606428647153
9419248,3.151841160672964
2148220,2.873069836752139
5377511,4.981429035115939
3087662,5.080657206743301
5640972,3.7455815992397268
6721061,6.858707860630605
1382780,9.553958329235169
7015519,6.97259979387244
7008947,4.6156087118399185
8707649,8.152205066395323
7686593,2.7403563493351113
1511110,4.338655384359105
1639901,3.1242221729935675
9536739,3.42820555563491
2911029,2.8670280716830066
9473582,4.808093894864199
9961780,8.643621633148715
6459503,2.4303049682445153
7102933,7.158099881277831
7264217,2.502709994161945
105793,5.649659488563595
3205687,3.5282838871724693
1260446,2.684838006934162
5427945,8.810061870826921
5005372,8.188925612039334
7507691,5.545328960460552
911967,2.343486396292613
9615398,6.7226570981774225
5887775,4.134432891818765
2419935,2.7440550191767263
8820277,5.52732196933609
8496692,9.178507098352643
5892714,2.5885678016527307
1728439,6.394109148346537
7158024,5.448053126402806
5162047,8.384381874141393
6118960,8.177231210753057
5784289,3.3002348740665237
1595674,2.997305079860676
1305114,3.3075684751716916
3845668,6.6259532479756835
3363801,2.6083011868621213
6975454,7.6877910207530835
3197348,5.0618932451425245
5282867,9.939747043101729
4504181,6.719048594883962
4226808,2.887355807512055
9863395,3.4014922655680833
4714695,4.172928874100751
9338483,3.3479837005054485
3589402,2.3113771109842167
8149280,10.520016310044662
1087745,1.0
2064065,3.5908058624876977
6345228,5.678720587008876
2015611,3.7390711657571103
4754205,3.48939533153343
8176567,2.535304896116393
111294,7.306024892708391
8174951,2.9605261319986713
5043514,3.6213539810675583
5364245,3.302448895549301
5663704,2.026584022375909
4402708,4.213820624554314
3306804,5.283476032696673
2060693,7.191325830282038
8619668,3.973411809949292
4432717,4.948378928992939
662995,3.2401606740681648
8820625,3.955839514640614
6124984,9.43309150838498
4940701,3.5719429017875104
9198117,7.55362621724022
7908910,2.9326928997120287
2918067,5.0343266773022535
9405797,4.123996810664639
5416559,4.803762967183866
6227265,3.001215876617391
449196,10.988806706688964
6978608,4.532954157995423
3295333,2.925356238684119
5880130,2.8588768339794313
3250480,3.0457208103597653
6929580,2.9253781141207034
5081443,2.1924778919723655
4508420,4.462867302682753
8015521,3.543375956774993
9450002,2.5843501167755365
8294246,2.3344505974586895
7731878,4.623903739348309
2926829,5.000648995966813
3743333,4.625886456828999
571004,5.464272824398687
409813,4.149693554214666
3819678,5.608298719940726
8626985,4.93018763347395
8694483,4.006154737778909
565780,8.174458265293659
8865531,4.039303162912027
1303561,6.067098624629309
4012914,4.022055444210308
6660367,1.9590094253386647
9688084,1.8497951739390877
9955127,5.101232987381
9941067,3.2753270386249747
4461763,4.457551087543288
359636,4.309412000649423
1432024,7.372065393680607
430891,5.2644674320003775
552243,8.275589547267405
9852249,8.888554929188963
5017016,2.8601088427741646
136233,5.942880657273623
1007000,2.5471031032314446
1055650,4.586917825666718
5415985,6.422192233956856
8861937,3.393670930086956
950580,4.545681890047865
945192,8.817083469607837
944183,4.660979985455001
5112077,5.72776097853923
8585331,1.5429745377448314
1099626,3.069730225161592
3723124,2.441794455005831
5055402,9.135974608285688
8265855,2.4128076686865767
7785464,4.848498865446613
7961625,6.99761497710875
1917781,2.1310895289057683
9665813,2.5497216383978754
4897887,3.366415977081976
8911308,7.797104381854529
2096347,8.732939639056132
3006358,2.4733520315502577
6571594,6.024436460640335
6680165,2.7689359342764828
2652301,5.954805769196627
401211,3.806326763256114
9134149,2.3449941578912266
330223,2.7148193509837455
1270869,3.173077570398287
8459559,2.8204114983719464
8769631,3.137431150941709
8470772,4.018988688983097
4315554,3.051993102000087
3220872,6.052717228724664
8414035,4.216664219780789
4077067,2.9142348814469603
8905290,5.245859816035612
8109048,6.206516337187792
2684564,3.7987243076785946
5941733,8.317612362928099
1888143,5.838133233312986
9128614,4.904640821802449
9449777,5.715401588374853
8746009,7.084224819297036
6286598,4.323570486249588
6025870,3.1568114514388244
6124725,6.085184677369707
5897217,6.745556738019319
8742371,4.0662039137532116
4441796,3.24194155745229
6745020,4.2222936161192415
5778805,5.925933904810078
104213,2.1181542903126935
2421315,6.934154203687476
2082983,2.86005268478048
4167307,4.1751456311551856
8362194,8.054441564370237
1488371,3.959009278652438
6873658,6.914454935111021
4785829,3.7921394388906733
1153306,2.654390532883606
4531438,2.7703951859953713
3861618,3.711802101912443
2295373,4.508981543221752
631764,7.03277954108149
309472,2.9335236758949432
3752763,3.7922474616937993
7760280,2.372467135273984
7524026,3.732416965124507
6010225,10.23371427565996
2585949,4.090254824803324
155968,4.550431923214966
7488352,2.4456047277835564
7037952,2.669854786639591
9172111,3.9544682285529023
4950770,6.611497667116937
8250745,8.495040186603612
6787059,4.310070504887559
6226305,4.328032449338232
9379933,7.44997828442778
3321709,7.31685222147686
1646962,8.523213963720467
1092316,10.502479473331729
9839972,5.124770457673956
3967038,8.217293020954834
8670904,6.997167838086167
3389378,3.7342042377592035
4544700,1.5130360440070934
1861549,2.693848405603804
6422348,2.9885570666792702
9989761,2.915203832802315
5999830,3.576746508985889
7505131,3.6011914153249496
1823990,4.074160920003828
4688767,3.310073483559784
4320653,3.070079057931169
5900431,6.810816726774415
531557,8.415556640438592
5751509,4.015086656108732
3126440,5.302897278901144
1805161,3.486306692732758
1940797,2.5482029329284672
916690,5.912856769661484
9320487,3.2534752767153723
8644503,2.2625582889725226
1833438,3.3754878829168486
6378546,3.740219808149484
3836365,4.3846008131565455
9442964,2.572235182382035
5252260,6.445124350514382
7535494,4.674248755712597
6326394,3.8087149924943415
642750,4.787374343153756
6737149,6.526498968307688
9239195,6.5280640437905255
2550862,4.817014104578375
5421749,3.3608230694004684
8080359,3.3975280903227567
7948911,5.216732649408364
2068204,4.735489301150282
9926979,1.5603275785791688
2588509,2.0559123195600195
272438,4.135739663823931
911327,5.221155107391352
389296,3.317863108618436
8449643,6.0928579845067405
4605576,4.965983721952684
5863731,2.081747255109022
5317216,6.195729234807236
5500084,4.221756527090854
5050824,1.8872887523503143
4626613,3.8843436920881764
8732389,6.350518233839311
1889571,3.6683349122658737
3280794,3.5810160360494425
3973287,4.739791272021532
8457605,4.3314426508293655
6191946,5.784321514639284
8310789,2.000099106949664
9733502,9.074978117284976
9178636,3.1590964469546177
5635644,5.86374017020681
7098128,6.1753174356131355
8767156,3.96891381332453
7787990,3.160912443503043
1002678,2.112074671273313
4451119,5.664655850707254
5615490,3.8426318754477986
7016867,8.994561638326946
7564319,8.003853928981396
9053262,6.08401136840462
5681187,2.654024436051829
6563711,5.649986519775087
1768181,8.980784781425442
3398484,2.566646995722909
8288614,3.6270787841455157
4995611,4.354328904777756
3032324,6.366586663966607
6005770,6.397535984324868
1498208,3.4035499129857274
5778358,6.62403768912281
2002228,2.923903767888013
4947989,4.151638931569746
1969989,4.5409444745459515
8647672,6.8904610757754545
7384508,5.020724525387008
2107051,7.990887343180594
1239985,3.053412624010517
5125665,3.7337960900926745
9101874,2.258756049862632
2951299,2.7724246666390364
4703969,2.230930006876477
8352049,2.3923247171729005
5016114,4.268229042211864
1122419,3.2281137778827076
6497560,3.287193609282849
819463,6.747760076046133
8608076,2.0683538855269146
4759599,3.8177464076209917
612087,6.5099258996278415
2943783,4.086287226802124
3665743,3.0801591310288585
7170803,4.543336785468198
569434,3.6737234420045937
9328185,2.9238417915493518
2772830,3.187327781695595
8643029,9.697503175920282
9074335,4.664300070058613
7973806,3.471718099603696
6025501,2.88480926697909
9731505,6.734267903790287
8716251,4.635901757996013
3478987,2.2735293354881514
3600169,8.434282504323955
2649056,5.01019787568832
7665093,4.269698305215718
1748284,5.177431814015108
4047379,5.61915581714237
5145104,2.6861696221520717
8621767,4.449875164498939
2256187,3.226107853810804
8676263,2.451279390502411
8360842,4.991254303565619
4488188,3.803505332186815
5257866,7.426020305959431
3953771,2.146162610322693
4696063,3.1854628196721655
1439947,5.9046638809784735
8028837,5.83292060284298
7075909,5.711391315548989
6070250,9.58789290265837
241331,5.07565339255641
2719514,3.4120239241418813
214849,4.8402863145873365
7132559,3.8696738388037524
9226542,1.282991851578069
3451803,3.252294007656513
9484284,5.277342898843198
4635760,8.650131622627754
1732188,7.692859914114981
3541502,7.033882821028507
6043513,1.6469917512105057
1225209,6.5552539234984835
5332928,4.8933094183952
7791346,5.217342174855199
7925903,3.44504129846433
758862,5.499511380290284
5585839,1.6436308819901386
3945529,2.3738401410236305
847260,6.791413832173184
58142,6.444561290291796
8107492,4.794817498961333
353138,3.9202838633096233
773128,5.817568798347549
5943759,8.08620732184339
2444399,3.0072380813300867
3107454,5.390736884843349
1345393,3.415872150657586
225584,6.016222426942951
6829516,3.506291317100499
227220,5.010412232533444
359370,4.960422130819322
2023495,4.317796752416854
9266662,9.32120082278628
4838474,2.5006209539084834
5920114,6.015077181402332
1328656,3.2542836288413532
2501843,3.666810042365845
7047416,5.133311031018303
5490054,2.958477998460147
8556142,6.24435830900213
5838097,5.246504735752964
5544240,1.5667492799175489
6494774,3.7940421002660467
4676738,4.682652033380575
1797868,8.894922846072962
6215507,6.071340334303882
2364936,5.66480775592548
6886417,5.406898656442287
8389418,4.267213143723131
3793189,4.230995775092893
6851997,4.792738804437773
7987685,6.311153606165187
5614873,3.8833804850170295
6944409,7.420580998183302
6673453,4.212097043916351
5640852,3.8720113737784576
2029851,3.8119271557852223
4008008,4.866913489144395
2372134,3.157181972665352
3631331,4.957623068068656
4195794,2.510256875646924
3165211,3.2076743713137534
924738,1.7688522732174834
6970086,4.046059373974876
4384937,3.157614530731526
6849375,2.6167109377625204
5972022,7.112931624073021
9620924,4.792737561964735
5925136,3.148724487470783
2994487,2.513496590545862
6964085,2.710906147259302
6654823,5.244767940854674
9932305,3.4581700204209422
6307622,2.2295982214321297
5985585,2.6796070902887354
5954056,3.592451115913754
8481083,1.5701107351427201
5570769,3.610690227006555
7487856,4.667325415887843
710859,1.3898872026225664
8841918,3.7487950383111506
179366,4.615476947071675
566637,7.239843803953599
3002055,3.858836730194074
5162944,5.18890105918223
4318697,2.988792505310541
6241243,4.200907478142952
2213316,3.168922736667115
9255595,7.614398475098533
3091275,3.07312071355579
9346992,4.9486192350084375
2475555,4.683343221632349
7856987,3.6564158828589695
1212249,2.645963560818764
2334275,8.183814953616857
6221209,8.087949456184287
8327850,7.10394943802699
9772977,7.959206054135958
1897507,8.262092106994483
5712241,5.464801451201602
8225134,4.533046969559919
2608794,4.337138138184615
2826636,8.429034444376008
4942972,5.558711460811151
6310676,6.5985948769551275
3620472,10.899080134438925
1050158,3.638961606328347
148236,3.2471808482037803
2557312,8.758050293682578
1393565,2.190664389375381
9264592,2.0796899834965887
675407,1.7412023901081708
99431,5.274752213053102
3807905,4.9088272402680415
435832,3.395800430923829
9214212,6.974565171990813
3253030,4.691934472782785
7871312,3.7766535059068858
9444432,2.2357301401162
287794,4.395388677198547
6310256,2.0155291047110966
4332996,4.901573351918922
4828293,4.596983915946007
6550231,6.285961012979354
7470394,1.0
2343327,3.8071446760813368
7547962,6.651180686668503
8441729,1.7388945765267318
4533047,9.839389423819394
6068093,1.839201819294745
5500243,7.418974266644321
6514966,3.399263591407448
4971607,2.878566474053852
6661303,3.6677767734128217
3989048,7.74773904885438
9334549,3.469520330052113
8241328,9.212010744156292
8209714,3.6759272271698453
8105854,7.3362022360147785
5190562,6.479810928534458
843233,5.47422558663386
9236143,3.60488673546483
5280665,8.33399997872851
7952221,5.490056733730153
952823,5.825339777953408
1790224,5.527278073750572
2049103,2.7823582649726397
365385,7.656848600554529
804347,6.601691271942404
912460,2.250128621433455
2738321,6.99501231610626
7087727,4.665279827763379
2763341,3.964475848690549
4780014,4.835547250775225
9989424,9.024861429586267
5931841,4.222087421254647
6602171,7.459306265076571
4532696,9.578621047776638
2691515,5.469371790105134
3444665,2.6366585031148024
5184491,2.722809935336114
8228473,6.689048338772148
5974122,10.741364689687376
8650121,4.934399541344684
1962818,5.863976973096399
3890618,6.675823807997866
2163944,4.776976400800517
7990890,3.297279802192362
8602932,6.847159285967271
239155,2.765979668500608
5880789,6.293588119944583
2847294,5.473403981413809
7126234,7.848201967953934
5765439,5.07782177340052
6971657,2.1870166624830203
4648103,4.466142574738827
8972708,5.628798249637736
1833844,4.544403233071211
8179440,4.409986225599573
4296421,5.611299278224362
6070657,3.23721717119727
9351527,2.1674553938117938
5506714,5.090557136250613
4030345,6.447734140212374
8608604,1.601387369648036
6208811,2.3628241881561607
6435851,3.5400788320453174
8355385,5.878470991530595
194230,5.145153991818244
886315,10.012490475606407
3483045,3.65803222222059
5269976,3.569134569185776
3975496,4.062807855786549
5232566,5.870108091246211
3512883,5.40328413212511
7522525,1.975165344539484
1086907,4.86321881185866
6500381,7.1135439494283155
6776382,4.685613266927443
295520,3.8021780627182684
2832140,3.3969526886061905
7086668,9.157706945511947
9217923,6.1984161019483155
8681194,6.601551123876562
588271,5.2165295048062985
9261431,7.473537758808788
9154185,2.708788622134895
6769296,3.1833314053099357
8297423,7.901224351155346
3176503,5.446708712905628
9971493,2.40602985120492
7051657,4.106590311048883
1216373,3.0793841259070205
997643,1.41442077421691
546979,7.591444889286413
9877736,3.596461184378617
5737476,2.3282808693145904
156767,6.77213813558024
8912636,4.591761069081033
4889350,2.9989879590075907
60499,4.2132762852580985
9831060,3.497784334086761
9883667,2.2442098833074473
1073787,4.035776852772713
6099538,3.739186839727055
4723958,4.984828720239816
3608407,4.045414082169991
4469390,7.6933278949265205
4109367,5.967298486192043
8515298,3.9335024772257494
4168457,5.061673639341709
8039353,5.860239223689383
6921559,4.684757798905656
2803032,6.318834362081593
8978831,4.215627129969254
1995035,6.911147005806615
2360969,3.637805041227637
1893442,3.0725247238317275
340204,4.1733369854390485
9201991,4.531616188881205
2995654,9.984293215181385
8252638,4.221839716897522
3936743,1.8007137609523352
3195700,8.394634567810055
2889715,3.626054346125709
5596055,8.9156531899579
6445129,10.195561741874398
4997739,5.763173605140281
9834536,5.973865940916595
9927075,3.3949888995357633
7285315,5.218554327214194
2683052,5.134034920876943
7330349,5.499307622193603
2844024,7.201918853159258
5724212,3.610683619362362
9094116,7.198244077126587
6362642,1.5606391066706724
8556591,4.340092890428625
558402,3.0378384296610124
3777739,4.9373423302057695
726100,3.673427507018089
4903258,5.13691517398236
9201366,3.899503386079756
9996739,6.186535639360055
5580555,2.0864422124294255
9767394,8.642476550281847
8370933,4.0112323582169
5302162,9.067306654837484
7450214,7.530612089868258
5457118,3.622735957978537
3753969,3.065336937600198
8156087,4.984777750477829
9551697,6.684348204457377
1243198,4.097852494791844
5054207,2.8986324721608567
9302164,6.618201356262514
7456130,3.1115509379194632
5882733,3.0969176090806325
3346923,4.966726165853274
7049800,8.891484079898127
4573413,3.5869226142882793
9380589,4.781819592332319
5300647,3.3523025885255873
6444446,2.192421098834803
4223511,7.842082366733618
9225592,6.761103227279486
9105359,10.023645453092096
5473443,2.6032460140550726
9732718,6.563733597543061
505435,7.4854412637917775
2728176,6.007689923502632
4107418,3.902161199495162
3227323,4.3142554794999155
5391818,3.7571977993571104
1082946,3.0050324853064123
4266787,4.79369561118418
9474331,8.165840363045977
2641527,5.083065055946974
5143016,5.107560511329005
102998,4.051370554468221
601665,5.6308118600648465
2301221,5.422189655116913
688624,2.357707700328424
2615309,3.4258685999488114
9625485,4.104090662562825
8903077,2.9444757130214794
5157610,2.0904359311437344
1695534,2.863666578658293
4500390,6.72488733667681
5555994,3.1336135572565
5829949,4.532527952416164
6429111,2.2480140923501644
4274270,5.389409769832991
4231185,2.292463569568624
9024410,4.862415603085065
1203131,5.419755491071037
2280341,3.330649375036143
3332032,2.3361286713198597
3414549,3.0736874235948286
6541381,1.9432846574129976
46020,4.686450526677579
560282,5.692298701025459
8613717,1.0
6573852,9.52903197583074
8586282,2.084462704231667
8100824,3.676649946221669
4756909,3.2498249293617185
8145595,5.88153015139038
9099576,9.786840810663264
3091155,4.1607119160642405
7180610,9.457042112933447
8183501,4.848043342869284
8363934,3.6282660945934118
9345850,6.002529413237527
986960,5.979615771224628
627164,2.6840649907815437
4638872,9.275767265270185
583113,6.247579999415335
8487235,3.2118220681934333
7663236,2.995661999133691
3225413,4.102177997855693
433239,7.206386972147819
7465067,5.360939923543695
5515098,4.939884756834267
1468602,2.7468724118997003
3335642,3.8373124150024296
5024835,1.2191700054481909
705307,2.6193188009067185
4873045,5.362504344884277
9349695,4.161223894256111
5276233,5.508384525293927
425146,2.532313552062706
3673100,5.066143383735983
3163705,2.637602353713333
3951201,9.574204141221378
4097440,3.7484029683875133
9270574,3.811299808277213
9418379,7.629036866528389
2097954,2.8356037019371696
2440387,1.7187806058556454
393920,7.469508639148091
8545930,7.032696980701319
5332833,8.12691530890493
877996,7.363399394519045
6562100,4.323919900282997
9544968,2.074794379785641
4984640,11.377492696093626
8125355,3.2114124992798554
3902481,2.411555931028306
5297673,4.469008139619175
1864069,2.4504598164543663
9404138,3.993274735865643
1384273,2.8969800940262993
8538486,3.5032664408537824
7168042,2.187999836351224
4903887,2.6722148515475603
4429049,5.484950057227572
8112109,5.595557819791102
8385016,6.282287741242681
8604428,2.7793778793350654
6171351,2.764683444340238
3694292,8.267599379248226
5619913,5.479355505026557
2761940,5.5229193038093385
3900521,3.73941801307749
3622164,7.4180412500633395
7259261,7.017922570918612
7000468,3.3768292898815497
2651392,4.991966303780339
383752,7.876730258525993
9405809,3.5617847046883284
7220280,1.9500186898673386
2359177,1.5234838776663864
8684582,4.284356198432036
4398241,1.8547391909648638
3754792,1.9047782453424007
3482330,5.123480806314927
2085575,2.2869212867530617
7738410,4.881754232095964
4520569,6.060257374087438
7073922,3.744273756439066
2603297,3.1131008506949644
2364050,3.389694560077327
985551,3.0040932838067747
4428952,3.190909985561671
2665320,2.5184323829813473
4459503,2.844190821925368
2822583,11.668866059012252
514103,9.440602163212578
3373029,2.187817923573001
307372,1.97327524868935
9115541,7.378626342841303
80474,5.469096822415704
3523949,5.6231222260954015
3503104,5.279826722147905
4548809,3.944910197910453
9655567,6.3380055662936705
2029088,3.7107316869729376
7646465,5.040299289578462
3440529,3.10123345480485
7488555,9.544707378943873
8816310,2.156055791456468
2426163,7.967742008434167
2741225,3.061797694244466
3204973,8.998064771936685
6405769,6.406133431628542
6201162,3.2704222247474832
2203187,2.9537117205893484
4215210,4.389049699863808
1371211,2.7198147775838466
5400415,3.492970563963297
6452340,7.704425811827363
5460642,6.1361220616026095
3893295,8.785374773462005
5822263,10.364443635517606
2362382,8.131496408797297
189721,5.585085117497735
5809407,2.8246086355012676
3251796,6.145218183248445
8634796,7.302025007728608
1882679,1.8656089384874661
2681969,5.508118503639555
3521411,8.194373157929721
245584,2.5858649067888404
7562244,4.457689943854451
8402784,4.286271865897945
7639491,8.090851649872395
5027265,4.495338831613292
8543802,4.7411836339695075
7933255,1.8302396421668092
5817169,2.238139382958302
2646411,4.449572097648387
1593728,4.672154608325959
1715798,4.355653358146391
7912159,9.461388133575294
6713599,3.7361743960530056
44413,8.112637709875209
3563377,3.932630454300769
7323719,3.8404422450484432
9619697,8.32608760800548
9321083,2.797052943473942
6344782,8.158831884056102
8336877,6.12013311805115
5233368,3.2309459052264624
1685099,2.1008774700204658
2986965,4.550206374213095
8875554,3.33822707554692
3567403,2.530110009510155
9162000,3.020718637008662
2682324,3.0314075946499757
4464797,6.12727874173287
9881714,5.762367674785561
3734955,7.204428776624622
8723951,3.7872865904998334
5010831,4.79249187442955
4460078,9.805012182187305
6707865,3.441673200307475
342724,1.787981157637805
9243654,8.281352447019433
5241611,5.536064490054937
4675002,2.6161525360660343
2682710,3.8797457465206397
8796314,5.7234885713210755
602595,3.5050439287384183
1478172,5.276750376617318
713803,5.542198608187241
