id,prediction
2887167,5.206592764733066
6173393,5.505592345008592
5291849,4.181466846164941
6219743,4.911271192218232
9085720,3.628237170847229
243135,2.6701100779578333
3175026,2.1807326670956844
450145,2.660798476497556
7962100,5.791680144316274
2778505,7.032234338474105
3688721,2.018690982542928
2284358,7.48587002736048
7643125,3.131315241254539
4794199,5.3127432891810855
8611100,1.09250400032372
7590035,3.0468040935412346
7312198,3.800672478648667
567689,2.295542513095838
7325437,9.769528491382047
8811011,2.7009623160512355
5297829,5.422386369184727
2314231,5.737700156513137
961546,2.233315127632573
4425685,2.8380826718423524
7990629,6.70025985050019
8613004,3.5047995241625047
8412879,3.4752993697258097
2617476,8.20039002732003
9794289,4.57507182053833
9475178,3.1372398798329346
6949429,4.990651621928974
4429791,3.4863386300258465
6613656,8.025511320322543
2964286,6.257871861252302
4836093,4.791325257373366
5964760,6.521758204088883
8381796,4.984940072829495
4731612,4.634716409011446
3925344,1.0
4665125,3.6455610651544736
5300713,4.767523910769088
6878456,2.468274087456007
2165124,2.2108493708157937
6562132,8.00963703067612
3164400,9.980887562535587
466772,4.197363709734913
3960946,4.847609886186941
4807339,2.3593628955200914
7078709,3.0491280289732146
7283669,3.2706861476128557
3096343,2.416798809534347
2456110,3.8807244277453163
5858398,3.696638160718891
3093891,2.0105416454793152
1472497,2.797427054212692
5504408,4.816429260689188
5186657,4.179435467426297
9468382,3.95272692514992
3527204,3.374659245394573
9382364,6.329708073983573
9758013,2.6784275813961838
4062079,5.5224860383406655
547043,4.625836949617751
3805289,4.576231531162376
4189403,3.0652493600798296
7504538,3.4824999207895573
7314277,2.9927704281014886
6621662,6.693446945348115
8738610,6.881247210057387
2500183,5.098175643913954
3546390,7.251669917226676
519794,3.441191432884387
4906078,5.716711629111623
4601273,7.140744950711067
8772389,2.607723057501598
2802433,6.16561106227893
3119407,6.037103938381576
5740767,8.222782926997468
8913826,3.31046604622825
2279092,2.64005992655707
5375157,2.0778477572394056
6761603,8.741023958485926
2193331,1.9347818845639941
5008841,4.910647382470636
2680882,8.320196547979037
5714372,9.238310666136524
4811991,8.471193583128464
7561744,6.341722928862422
8058863,10.766418286492556
7359548,2.01072443810427
1130808,4.034801101448231
1548261,7.040709162553936
2005643,3.5131077209011994
3918338,9.131514361015235
4157134,4.870071038054398
3106243,3.7319977515598213
4604757,2.6769089667295014
9021034,3.3580680043442435
9015423,6.921489962564071
2826382,3.250817293154561
5820205,4.217731714709858
3786587,1.7873046198040123
9386201,4.637759540349572
6549909,7.689782243923394
5359968,3.5227636804999625
7989142,8.293093107220542
8497478,1.3817045986733518
1244266,2.768814946679723
6173710,1.1232507899994497
6734753,6.32847961046363
6750095,1.8151497043121954
3393063,4.26141878070549
8017532,5.492397435220036
7240813,2.052157634299118
2282635,5.498261362282607
4077122,2.142032287861748
3248220,7.32405265732719
4688057,3.388729135659057
9548149,4.417587468274693
2223220,4.187676672068297
520743,6.268558933934734
5932177,3.96000791004331
447068,6.70354348254654
6227911,4.230279114918514
3092863,2.4903819425375326
9037414,3.2150479237689655
6092178,3.1121668711058197
4760055,3.634845665872155
83484,3.513745278431786
2098355,5.744959333061382
8960256,5.878387010450154
3588200,1.4400686800753746
4369619,6.648146806323739
3970064,2.769380151276791
6097949,3.6888764783015864
3371164,5.264996836968303
4709522,2.0206176702452745
9501820,1.471997241133678
2191965,4.5470805872180815
3059501,5.283663576042413
1015491,3.154781443489096
2066403,5.265552517791645
1843015,5.518313298701949
140369,3.1315501837329163
4732295,7.871328598095224
234555,4.246569667702408
2104607,3.460581494617049
5408498,8.156368725250811
6295061,1.1037429931115885
8215990,10.91193206208763
2526281,3.669418441065086
4771373,3.658576991010033
6758738,5.158225948585908
5333635,7.457556161442161
2695638,3.9301979744986237
7838539,6.8034197810278885
6026962,4.874785446560991
1464234,3.483106918579591
8049880,2.5770486083509274
4062510,3.4091102797518835
5603783,2.38836212130708
3065396,2.87784459579923
6055050,2.2599157773305265
9257663,3.2304104454306213
7412704,9.513320161083328
8674126,5.312347381741786
8000394,6.852726351128009
1186219,6.886874900398927
7387299,3.5053592596114416
2390906,5.019835081608589
5397004,3.1148425028896067
9896576,4.325686300008439
1522271,3.612128040998744
57746,4.669425949968852
9693458,3.8638828451332223
8868464,9.919117359633
3634953,2.882458623537782
5166436,8.436709830329592
634074,4.822710295668339
7308551,2.2374992198586243
8078860,2.345578386614222
6751971,6.931316416994412
5483185,3.0122800708728983
9230691,5.0246658636421735
8966443,2.1629558852547097
3324484,9.490342023608605
9133067,4.523828051360532
4131500,5.092704729935138
8855062,3.5251209553719334
5103379,4.125730878114356
3646386,6.883360093863478
5667875,3.927965736429531
6058989,3.1132393667488447
8563988,3.565920818062105
7381685,2.2608244313341133
2566618,3.223047924944897
6627362,3.5775068751501604
6203940,3.0839579714007117
9738996,4.016247750556442
1338686,7.889720318805515
9607777,4.091654005449449
1731537,4.348337680491671
3486472,5.449159947017581
1543519,3.7195404547962165
293330,3.1671225464628567
7294256,4.834261414326438
6152169,6.854768403553975
9773130,6.928413037141594
6209666,3.19980191637361
3729518,4.442709989977189
6614675,2.133320341656437
2312092,2.938360770253545
4839406,9.111712106928069
6707154,3.909068889232895
4496421,5.952152192099036
2150129,5.430463318022783
6819029,3.4406375929641557
5906870,2.764520468374386
4913986,4.517478227515128
1271747,4.4592647037870385
8536787,6.004736041874342
6148919,6.5628776623128235
8277339,2.6025397473429677
5731898,5.297420467153935
1543238,5.508190631521352
1391305,9.45629375955585
5529092,2.5901654677448454
8322328,3.1387941120122766
5816465,2.0459769536672816
8176390,4.11470774792058
1646334,5.703019157485818
5928314,5.4616460195183505
1900115,4.27905455336092
4314017,7.260881073692399
5768216,6.0703091152148305
4353307,5.996244803041737
1132766,6.46169967157147
3169126,2.9309462452109694
1796189,1.7722553488746438
1513326,3.5623024926023543
5674140,6.6494943621263465
3101692,6.819760389369794
8327952,3.7288316232308807
157981,7.190039591444807
9966152,6.188014216458181
4097525,1.8268251952334225
1326078,3.706687126617328
3876839,4.9872203293588955
7673694,4.519109543081778
5309901,2.2143944954051102
5372702,3.543201174734122
3796120,4.131874752017525
5739708,5.643859310083802
1692398,6.855415763759723
7789960,3.1225869431816182
9778281,2.9063634089386086
2294265,5.647700715536933
1147015,5.484939113841506
1161373,6.035000567881729
9314398,8.485250954845604
9097354,3.208288455597991
8607205,10.682085538033935
3811095,3.216517063810209
563489,2.7117333920072335
6909916,10.28614450620905
8471773,2.9858031194528243
8480115,2.8133921042302306
6061048,2.3356492858942746
1353731,4.998388213721242
939216,5.4835249766453575
9708574,6.193193934324925
6273241,2.9134392598099836
1698627,2.994813284054502
131310,3.7517789345711026
6185692,1.7589410401050354
2576701,2.502770903303304
4386732,5.024983195147524
5752994,3.9788393467656884
1488549,4.082975608258533
8558134,2.7277230731707878
8036851,8.592654221792625
8181428,5.88091687612553
1805843,4.439576548363107
1308968,3.853276569561013
7012092,4.352315458758515
2844058,8.617302333176507
8547125,6.393274775914912
4869340,4.0021499839212415
4053878,3.217270652477094
9051886,9.0140536524696
1976764,11.423664159055708
7242260,8.469779335994168
4800638,2.986261347169756
9272858,3.1815377374175196
3427472,4.617090584919055
8589415,2.8729480627794244
4394012,2.6770480122114035
5013778,5.339561811642893
4068258,7.665920393666108
1223660,3.4284837699172925
3519493,3.9902021179687703
9530468,7.097326511202299
7666981,3.425557111464859
1838119,3.282972444022331
562565,2.291083158405027
2315528,6.195675916067017
7635315,4.6284269579779735
2678456,4.940738534785871
4759548,3.5321777347609586
478308,2.2786868446474866
8039199,5.411541311640246
7243016,5.597490172289273
2387601,1.3221116543085187
5226398,2.7172129063794186
6125912,4.325576466014557
9144123,5.142496162254588
1153531,4.390231782907479
8054862,5.214313529654064
1255551,3.872322866250207
1212438,5.734367163300643
4512479,3.016810285595673
8440326,6.332873542724068
7725953,7.17260782391382
6792671,3.268455417330138
4953913,2.585674940208909
1554261,3.84852582461957
3777362,2.6522808844514554
1288970,3.0852621265784146
2464838,3.7623104505320772
9068834,5.647495704655274
4004366,5.396079920306216
8792792,2.2012591337836134
6897616,2.6986265301348094
2242778,2.3124833177134825
3049459,9.867888541321488
3990423,6.705234845297744
4393635,2.58758825422181
223893,6.180081098334403
359724,1.4890890993341486
914422,4.740814559653806
7712135,6.0740704415297495
2669210,2.283266219473986
3862232,5.32347849242508
1273638,3.932907393763195
5963850,8.220488616336127
8622942,3.874736871529336
7879495,4.558163063074229
2021670,1.0
3561750,1.8114462693296676
2359163,2.751801976242517
4145020,7.730168832838593
5184770,2.9097120978395616
2963287,2.8608137043674366
206365,4.217899928881918
877697,4.320697435645979
3859971,5.747746013059219
2941537,5.415877133347066
2262102,7.2375046795391045
2526738,6.640704294904362
5240449,9.084000788626618
5789822,6.20638656382641
9750165,2.0206451469394047
669495,12.594805894407799
5390813,9.92568494043881
3190249,4.9148439534921256
1784180,3.319802843610316
3625243,3.6324796568520448
4432013,6.177683072814505
4105051,2.1152240045770316
5938911,3.487065658520036
9904730,3.0301959470762125
4465973,4.241563161964791
7769781,1.8781664548066843
5301519,5.805342988079806
4489796,5.869331937878435
1960194,5.10006787400771
2587210,6.99966192651156
4457173,4.381439734320155
47459,4.922127007348845
8530757,1.910129721753416
2815401,3.7492912478135922
9396964,4.063093208121035
4056607,6.095824054512628
9743280,7.420166556315301
6900743,2.763958146872696
8567651,5.9684356741965665
3745006,6.265681075218235
3420033,2.5050845325155615
4474009,4.8997826605251795
31337,9.912452212653331
9029309,3.65144674036512
1935511,3.5917818867115514
2249378,2.2146297162868853
5056825,8.848548100645832
7594217,4.34722440201314
8912670,6.332740226219607
4850953,4.272997059659517
2240682,3.934400295024675
7828589,10.735601769336666
5186312,1.566899837208058
4598528,4.144683572534111
7403259,2.94385949827566
132091,1.4764538614951475
8077347,4.444272773489496
1536406,8.040819194938575
9719230,8.825911513205112
8781130,4.411852528635935
5330117,4.66592098767595
1341155,3.4906651278493652
8476745,6.958831604449864
9976593,3.8485039571917525
3863223,5.7630745926842435
7972618,5.116589265391678
8318809,5.159453593285473
9276190,3.165582530026535
3023058,3.751696359769712
1353025,3.3883237421129113
1873101,3.6263074154877164
3757346,3.5056286309474367
4348370,2.136577418228512
4511473,3.2515961929324932
5301271,8.43826356579666
3881060,6.239911617021083
9008211,4.011912952691624
1784053,4.208706908103498
8519034,6.048511958445636
3470631,2.382462862786871
8178640,2.3583807964876247
7349689,13.454993328712165
9143161,3.187819672474805
9701446,2.078172815886112
4210192,6.050331018631078
6120900,2.977363042943521
5138572,5.752757988597768
5032177,4.248536729395146
8932535,4.009237417306121
7424100,2.856566497338603
2159889,2.047116291174424
1181145,7.2764630607134135
1313139,3.4810701030857527
3239279,4.745239759431273
1716101,3.386300047717453
2248030,5.09781152254933
9591874,7.032910559327048
19176,4.614643991429914
5740618,8.586957038504238
9100216,5.105973805710233
4674257,8.413466121913974
9550492,5.138824669796705
2850991,3.4572651776108816
2400926,2.9378739569686245
7090376,2.016501340168903
6321546,5.573369407195863
2714777,1.5989473886258305
6209990,2.6944806488365667
1832746,3.7792705495073906
2051456,7.8314849566612486
6936822,4.399156560459866
7028067,4.505589356370188
4358598,4.717445974577421
557972,6.378013901622037
5296687,6.611353724511009
2952808,8.81910006904064
6082075,2.810260366865456
4288402,5.307588506662425
8058691,6.160838365824281
3577316,6.5140491884301746
8853929,1.9156707902642944
9986066,3.744756655266366
7769488,3.2857308953823865
5874446,3.9517935074560135
1345019,4.028867851413505
7943886,2.646603657901639
2802123,3.043622833642636
2956797,5.571065469593969
1913721,6.358838033211728
198921,5.409058340717163
3347959,5.914465268318813
9508813,5.214614018937124
5586171,2.2838863998429324
2687480,2.63088564930743
4347563,5.943651253197455
7148518,7.4164203098428345
1227154,3.084253268660354
7142336,4.783866015834167
5878901,5.277192981226639
9336192,1.4196227372272143
1942923,5.324359344669467
5454147,6.019970087295466
4976591,3.679541734586068
3736093,4.4756026842139
9110624,6.647322038349955
8452245,1.9785583264671547
6486673,4.041554751536845
2018680,3.447946930154308
8964020,5.273448039195514
7912742,4.591876833843134
5365941,4.185068594732163
9154466,2.9325183300296604
9400045,4.952508212906162
5307279,1.4291207397581354
5187222,3.51020889134381
8693181,5.096373159515306
9939388,1.7600637011760054
2007095,1.9835813817241792
6627440,3.749715360721374
1033255,5.038491973418823
7363309,3.011444526699737
1568336,5.733257558061858
7974016,2.181421260323804
2985083,2.069864604022796
4385094,2.062657092747706
9097734,4.280936846935426
7469483,4.719744419395753
1841533,2.406250023466164
1489965,2.600102689191841
1987485,7.325553437404622
5468652,2.003794553782189
3272554,8.370063291636818
273508,1.6348280441508847
3732673,6.118581289682072
6408559,7.819516640558859
2348013,8.724688019106935
6807821,5.184627426577748
6950549,3.205753304874253
2357695,4.132581099857935
7253959,7.031462611070259
5182703,5.998620031901367
2984855,4.222391588821019
3070229,2.8856437693876105
2876794,6.097587310625615
1415575,3.897804118337372
1153489,1.6503148129831597
8036156,4.665323607183657
8856544,4.382122660849781
681179,5.25323561963835
8923923,3.0596296586063354
5350046,3.6671504698180226
845838,5.3931286963179
8520769,2.1574982143373735
5620981,2.5965918550866176
9098892,5.161743344366116
9981400,10.329656127818513
276528,7.206884348303661
7587300,2.455706880136872
3068851,3.3913903520285533
8711156,4.814346954519976
1743252,3.580243543533166
964062,2.7333760635698434
9487801,5.469355944037158
6365988,5.611236043139158
3224748,6.070477533800294
6386787,3.5837712506048183
2223255,6.412218092743961
9430029,6.833703028034262
9097414,4.319088034308482
5135008,5.761596857006237
2886325,6.646282328510446
5476100,2.7981072356701393
4977520,4.594559337526684
7152974,2.7645839013687517
2137260,4.000208449544699
3339890,5.199077218528687
3145988,7.474760743905299
5919610,6.208704222846071
4065661,5.822702473493223
6952070,5.966972695149738
9842981,2.5198729136323883
1419900,7.938296288035961
9753752,6.1048288475140104
261759,3.0559437715442193
571958,3.748178078289633
3135697,3.8541605667164482
8204070,3.104518784444455
9239193,6.669004303164747
9867524,2.4987266029615345
8456821,3.2725931449066152
5514585,2.196978268584218
1593435,1.0
4732121,3.654386800519542
2615096,6.506041020731889
8880780,4.192602515619329
7829289,1.9213694617039407
4318759,4.922795658330108
1271777,2.621859049055506
1265486,5.872531889702878
2837879,2.852956525018916
7881721,4.383604045332731
6133774,2.2977139224225844
8693668,5.4854590803560175
7346891,4.042884614268113
2498631,5.402238752324984
1273113,3.575960392789109
3760022,5.289403732793121
5730177,3.0566535887951316
477021,5.403296267484176
2468106,5.102163768124403
3354307,2.4835221558468463
7336735,8.157211783680582
310865,6.233469036170537
3386210,2.5657185026901086
9649909,3.507208713935218
4702092,8.46937106435311
2136705,4.815219002250629
6458452,7.275153234926351
6031143,2.286887525362645
6681604,4.576723199230949
4827914,5.714112860786541
5989229,2.657572672416659
750546,6.634395119680864
7684441,7.073290321352168
4885958,5.421248860460425
2811609,3.0821124537633975
7293619,6.271116433622456
5430732,4.115505615629341
1169203,2.790547640752064
9562278,5.985338744476781
3088820,2.9706230696827474
354272,1.7340469104662761
8321330,5.071298874020587
1147880,10.65425364988934
5997092,1.4126546627815664
9075999,3.6147115385277693
2354548,2.768654044916883
5386831,5.129826767016024
3293243,6.290443467423165
3283655,1.9209949720666253
9290177,5.902806000911894
556596,7.114049665659576
3033298,4.840324561383596
3568013,5.786408229376262
9881242,4.241360865421008
7943505,2.2064110649501
2968655,2.6619895358888943
7425649,2.706612115097273
9732917,4.791176030519392
2749334,7.265128186937783
152603,5.153320579833952
2324757,5.843143978887339
6895810,2.609102454241015
8611657,5.994908871477265
8209608,3.057324877819877
9439198,3.6917933605209137
2057607,9.355920293237151
2966027,3.9786233023929745
8786148,6.4730521864516515
1285624,1.5112148100775373
472527,4.09258091734557
9372042,6.501566432114447
5961327,5.476651109615801
3991713,6.944237243115919
3689101,3.0514928352008965
6114299,3.3531769175138857
6219020,1.6623744987258966
5917151,1.4890480475333496
4148094,3.684847454330477
6568814,5.486617341260375
5232674,3.9619817154300123
4600308,2.6795446177997335
7384475,3.853320422936036
7826742,1.5472257744077629
5450213,7.116570888886601
4991599,7.873091380705816
4472427,8.311249670444628
6222689,5.1740215136384125
8485212,2.073847618759494
9214924,2.683344515027445
1866535,1.2847495062687224
5376306,4.02908702848066
5179296,2.5255313732989975
6864207,6.808073428034156
9645687,8.282079984054473
4687542,6.092680916679061
7757406,5.4613003740806665
1749026,4.099269829077712
5298117,2.5647447430726555
39117,2.901073470585138
5738766,5.391005461396126
808042,2.6874625411948565
3769441,1.148796775106768
5513049,4.155242276359781
1546271,5.9493185517665195
7178695,3.827269196011366
6325621,5.286855761925105
1475378,4.238671000028873
2839697,5.6319173763224715
4040423,6.358684914176184
6225550,6.60296408253896
4971006,5.040071421406901
4718417,4.171590932922515
9746597,5.463497530653771
4922531,3.336304827466941
6287211,2.5318072572453407
3288774,7.626940169923911
3176777,2.2943644317694734
6513078,6.224728418621515
8868353,1.9023441068402749
5293235,3.6636127735542754
2022910,4.5084534641051395
9235704,4.278232955440366
8747015,5.8571214768400415
9095396,6.134638715689322
1201269,2.2863354601136283
4645261,4.788871129856986
6763173,2.965834783958357
3509945,7.824505441117954
8936090,4.365505454995784
5442001,6.390133204282298
5875445,3.495843116276118
2296534,5.523383869381043
8831915,3.1085187145679547
9384536,4.496767132970912
9405935,3.042157728941175
9579499,3.237535733931437
5687437,3.4505122984800742
9992388,3.05767885509458
1144899,3.1277164356296323
826432,4.026464514280125
9890660,4.850577179231158
7175547,3.7872288264960243
462391,4.484829900289026
7543494,3.872954878391046
3692604,5.932506780319668
6394444,3.17881427329232
9586635,10.270397209399782
9416393,6.481716661067951
7678564,1.6969371714000434
1108509,2.3338900122115223
2559628,3.820460011108485
5290997,2.1923003558456373
8760405,7.614123623773026
9593076,2.619039042171137
676328,2.766155636017716
2795821,3.627591510388534
3289818,3.3231419328178706
9487918,3.4691905220293826
7798637,5.311596888255485
8783193,5.3638293456372566
6528097,4.422678008857909
966103,2.3057852077841074
5012284,7.323627241474236
9766539,9.172071422364661
3427946,1.7013308903927453
9036610,4.168122942863064
6715473,10.58792610476581
3891749,3.8218087039802784
2757449,5.792746851138144
4423158,3.5062879316249935
8805355,2.457520516535947
6760886,8.748646417808988
2147625,5.071592339310216
5062208,4.466927707700063
7196666,5.158531899145883
4703080,3.022533542483765
9419248,3.0398402784757566
2148220,3.2869811988908584
5377511,5.3419838770236545
3087662,4.888117192334043
5640972,4.049472092496986
6721061,7.005722402052944
1382780,9.151791907034227
7015519,7.228701066408902
7008947,4.652491311961286
8707649,8.290260640382476
7686593,2.850246035993752
1511110,4.417699148089802
1639901,2.9123375154749835
9536739,3.3963446165886517
2911029,2.979894259052193
9473582,4.569540848320998
9961780,8.549283764934572
6459503,2.488966243850349
7102933,7.634548479828782
7264217,2.3851496175470577
105793,5.744940606363466
3205687,3.5964804685428136
1260446,2.8814605158637394
5427945,8.317924070210765
5005372,7.822159513358654
7507691,5.906699572221899
911967,2.2775647654296867
9615398,6.984151777861886
5887775,4.226059611439611
2419935,2.550039368150173
8820277,5.075365712912866
8496692,9.559499263887776
5892714,2.6017694623568595
1728439,6.747426955365519
7158024,5.4071873784083
5162047,8.478838340316084
6118960,8.148781705123342
5784289,3.0590791561305872
1595674,2.944083751931723
1305114,3.497181504996694
3845668,6.101239708904075
3363801,2.225711132414461
6975454,8.08074912823033
3197348,5.228915091144064
5282867,9.47188070748535
4504181,6.697096268259195
4226808,3.0662771982252277
9863395,3.5772789054406244
4714695,4.220914892910093
9338483,3.561457940956862
3589402,2.29440082135681
8149280,10.203557800771037
1087745,1.0
2064065,3.424425410165958
6345228,5.776020430361436
2015611,3.821290969768099
4754205,3.3269025237684184
8176567,2.38480787077922
111294,7.524462013990811
8174951,2.956645227010721
5043514,3.650350451497289
5364245,3.456150319357113
5663704,1.9767671553871204
4402708,4.198894996042105
3306804,5.68639069086332
2060693,7.404586619627702
8619668,3.887276893352232
4432717,4.930178475694446
662995,3.361918952449871
8820625,4.077637602470731
6124984,9.081524241270854
4940701,3.4592597778799
9198117,7.332825346207422
7908910,2.826772885180734
2918067,5.026461945792109
9405797,3.9595526150733846
5416559,4.69745148022204
6227265,2.912206495676281
449196,10.747818509317337
6978608,4.4679481541271
3295333,3.035671989939209
5880130,2.872861476144387
3250480,2.9651136728896925
6929580,2.902404258147417
5081443,2.4337004187270352
4508420,4.644698498754089
8015521,3.6229650525838224
9450002,2.428794930582565
8294246,2.7076173184502386
7731878,4.888844088935876
2926829,5.146977128588348
3743333,4.668155270442814
571004,5.533621868943274
409813,4.257847014784338
3819678,5.691159131730671
8626985,5.128129297135434
8694483,3.8587130480752094
565780,7.78192877517254
8865531,4.128299833815743
1303561,6.0683200321866835
4012914,3.839738668994384
6660367,1.9299780103517392
9688084,1.9735755895526428
9955127,5.147496095198051
9941067,3.073817331478196
4461763,4.530941161115253
359636,3.894110576983014
1432024,6.753928730653476
430891,5.081045408213969
552243,8.238760400719784
9852249,9.050267015152645
5017016,2.808129661657165
136233,5.785461721745152
1007000,2.473533345203246
1055650,4.932277218764296
5415985,6.402903290928884
8861937,3.247349613600555
950580,4.70097828439693
945192,8.298716153829197
944183,4.769862208400397
5112077,5.55596484440117
8585331,1.5699882732062158
1099626,2.9538350244859752
3723124,2.6797788136561067
5055402,9.240656885886638
8265855,2.696107386162865
7785464,5.22973810701199
7961625,7.0631320896347995
1917781,1.8766080881856815
9665813,2.4779506230180486
4897887,3.189080270327203
8911308,7.554767978371798
2096347,8.926284220179987
3006358,2.629240865082749
6571594,6.243251914026928
6680165,2.732062611269742
2652301,6.245955151924724
401211,3.4962909703842215
9134149,2.2155595024696932
330223,2.7648846886764806
1270869,3.0932771058068456
8459559,2.7834833704950075
8769631,3.286793115503545
8470772,4.482681988401811
4315554,3.1582998316955284
3220872,6.076039974347239
8414035,4.1137666121209895
4077067,2.84636587789252
8905290,5.355663663031808
8109048,6.478684592271581
2684564,4.0734817086440245
5941733,8.460349691782836
1888143,6.036376468469495
9128614,5.449388811075542
9449777,5.465485231413384
8746009,7.518442158214581
6286598,4.242237447201297
6025870,3.275985489922034
6124725,6.097389624411892
5897217,6.802698571585494
8742371,4.368923101050944
4441796,3.305185061194858
6745020,4.256029872709895
5778805,6.102581082751653
104213,2.0067366622106153
2421315,7.332401093843087
2082983,2.7841347348322785
4167307,4.56765709700066
8362194,7.929169540026682
1488371,3.871670471522238
6873658,6.940368878416117
4785829,3.910784343702271
1153306,2.7739591237027885
4531438,2.9588859061626156
3861618,3.6708827427224895
2295373,4.710662316542855
631764,6.887630356200434
309472,2.935981741286232
3752763,4.050051552088515
7760280,2.340115007542245
7524026,3.869190505687749
6010225,10.562965535907225
2585949,4.269573475541307
155968,4.406368297058503
7488352,2.3530919017456835
7037952,2.8711871667035944
9172111,3.8793882192083613
4950770,6.212812124333406
8250745,8.205262082611341
6787059,4.081131771563744
6226305,4.510133898535457
9379933,7.679269200778857
3321709,7.4231940669606935
1646962,8.545213759481037
1092316,10.465315181987474
9839972,4.8023064747135304
3967038,7.975470055876211
8670904,7.014965847013558
3389378,3.944277234925833
4544700,1.5580188517983145
1861549,2.84540950592754
6422348,2.968187254917636
9989761,3.1701007072416583
5999830,3.5461234617152018
7505131,3.5135966203469353
1823990,4.14380554605061
4688767,3.555768408217022
4320653,3.201684927907149
5900431,7.03239321232199
531557,8.284988044377057
5751509,4.016223811610433
3126440,5.380108247571574
1805161,3.7023319809678403
1940797,2.7592797081639415
916690,5.665244271411372
9320487,3.17091679013523
8644503,2.218477463105339
1833438,3.280949791650771
6378546,3.4142016733819327
3836365,4.207988447881992
9442964,2.7334091762833994
5252260,6.484266068091882
7535494,4.598506214091286
6326394,3.9362772895220957
642750,5.106658585797371
6737149,6.498020661593783
9239195,6.820266837619779
2550862,4.98500502379736
5421749,3.568595649725596
8080359,3.805499945891412
7948911,5.023467199348222
2068204,4.835487006873861
9926979,1.5356745150584368
2588509,1.9869426565907293
272438,4.181578493041651
911327,4.658383098527095
389296,3.573214027033276
8449643,6.261034995730276
4605576,4.99726705157735
5863731,2.0275254104472036
5317216,6.1705795507655825
5500084,4.017445175711965
5050824,1.9592618430104363
4626613,3.9258805071062035
8732389,6.469006785537849
1889571,3.780531840423872
3280794,3.5853746210877615
3973287,4.60572770298229
8457605,4.086273531506926
6191946,5.689744516737344
8310789,2.2038165660983116
9733502,9.001109332646767
9178636,3.263692940466845
5635644,6.025166781122905
7098128,6.447944413051264
8767156,4.0483381425741225
7787990,3.0252348129297104
1002678,2.189920399961389
4451119,5.63477046920226
5615490,3.7715962512677
7016867,9.122955876250181
7564319,8.349435392992985
9053262,5.924484855875054
5681187,2.675055184660326
6563711,5.5471453049055075
1768181,8.808063341925884
3398484,2.324826669481557
8288614,3.9606623163186847
4995611,4.522671945453852
3032324,6.276184680724787
6005770,6.576990942359088
1498208,3.5237297924288464
5778358,6.6898127975190524
2002228,2.925416333431682
4947989,4.056022508909038
1969989,4.186668450794661
8647672,6.767467392228627
7384508,5.095379558589603
2107051,7.902088646917774
1239985,3.0476289320811505
5125665,4.109865481231534
9101874,2.3532767247050597
2951299,2.9310952754280652
4703969,2.350320565625725
8352049,2.263091860427526
5016114,4.26448741250331
1122419,3.3614199934178934
6497560,3.197294099919413
819463,6.813788551889611
8608076,2.3766748656979524
4759599,3.6216717238852674
612087,6.682337714059692
2943783,3.879070179547221
3665743,3.6706388993953154
7170803,4.6227605834388115
569434,3.6104717152807453
9328185,2.6937620256556625
2772830,3.3628861563716144
8643029,9.182339087273704
9074335,4.894586853659602
7973806,3.4016946573964293
6025501,2.7654291072897554
9731505,7.100440007152467
8716251,4.565157799385347
3478987,2.213677776644326
3600169,8.65817395393304
2649056,5.180278572278366
7665093,3.9283571367443875
1748284,5.281084279478165
4047379,5.6490740068848515
5145104,2.337285700265542
8621767,4.246476924997747
2256187,3.183708187760552
8676263,2.20258362056766
8360842,5.222765907798024
4488188,3.7111792506523846
5257866,7.398127649081031
3953771,2.0797255527263188
4696063,3.0934332020822763
1439947,5.8180528891812
8028837,6.111219488305052
7075909,5.7135725041944045
6070250,9.872955676936751
241331,4.757260919706235
2719514,3.400064873721343
214849,4.761989294452711
7132559,3.9764843309432436
9226542,1.5084820384230964
3451803,2.951092089761476
9484284,5.188269302682801
4635760,8.38503915391158
1732188,7.746646186291543
3541502,6.9333592433697415
6043513,1.7745271432356287
1225209,7.1200145602105165
5332928,4.7188261136045595
7791346,4.965708865009791
7925903,3.13313557674697
758862,5.382214810967507
5585839,1.6436824477343759
3945529,2.7672109040093793
847260,6.937565358526761
58142,6.23387639030381
8107492,5.3101584536456
353138,4.12150846551482
773128,6.199197133355921
5943759,7.855666676389242
2444399,3.248855988606163
3107454,5.233211896936536
1345393,3.4943543045640846
225584,6.061030187940188
6829516,3.4052472398137876
227220,4.896028124286861
359370,4.880585657536299
2023495,4.086542287589603
9266662,9.348518237097787
4838474,2.277300911113823
5920114,5.96334377667948
1328656,3.2053363186346693
2501843,3.4565571933033703
7047416,4.751869655893674
5490054,2.8885771123279467
8556142,6.655363698713499
5838097,5.284164655150825
5544240,1.5082710105337975
6494774,3.78678975286702
4676738,4.552365440504313
1797868,8.736790769321104
6215507,6.535900966332183
2364936,5.751863366348495
6886417,5.587194109332017
8389418,3.5572065998511224
3793189,4.4986625643352465
6851997,4.760046541914313
7987685,6.019548692496954
5614873,3.833820552700011
6944409,7.616048623814944
6673453,4.14235473586663
5640852,3.735116944154833
2029851,3.6907353361995083
4008008,4.914782185168891
2372134,2.9316233729711585
3631331,4.975555755055503
4195794,2.5060882787743077
3165211,3.2769000942687754
924738,1.7203716732780454
6970086,4.020838454186062
4384937,3.025693983326847
6849375,2.4935435980993663
5972022,6.941769637422109
9620924,4.649568514797599
5925136,3.1940956327121683
2994487,2.4657467813003473
