id,prediction
2938454,3.6296691767893936
6611943,8.438001393790634
6551027,6.62882007549209
1045380,5.997550158290338
9724613,4.228858323819121
5754350,8.40799825598437
2611441,4.951776773081585
9429401,3.2890182292190593
1607374,4.800375854391485
6519487,6.686219343264823
4917979,5.652411279830522
8440168,2.5181619434962483
6211633,2.4505767382498824
5819920,3.992141935785896
9537782,3.0324149838451993
1681571,3.990026411413096
2219267,6.379378382515809
9190288,3.664217863093318
1146403,2.488535199273325
1330293,3.744467316923888
2448225,5.889739631050002
4487180,3.7166269764722824
7914577,4.268150009058557
9974243,4.859180348920093
3279273,6.1884782577044675
6453890,1.774966035676589
7771434,3.463707487457605
1450497,6.078527475526928
5535812,5.872008893141959
3557112,3.9772762793605274
5029974,4.179921345489674
6092065,1.9133615902497956
3902587,3.2943248370255054
2386786,2.2630606397080593
5460703,3.3417862132945673
3766499,8.263011503596704
2014937,3.098501596500008
7711019,4.054362012722896
7914501,3.5509487192450226
2863736,2.461431717922177
8223671,8.582068076859326
3418381,3.1807501045687454
7310087,2.2282038855778064
2743614,3.0625491581325326
648985,3.6498076651419513
3795387,6.226720859287264
5850620,9.9277678426714
223389,2.063582085406301
7414809,1.4423152422664505
9451472,3.6429876038658886
1082039,6.6113885756969175
9320868,1.0
6307752,3.6726670629863944
9580482,3.9586445772632404
4614880,8.171594462172248
4672054,4.6815496826443175
4138779,3.0389266073833396
8433899,4.537199439887572
4109245,3.8342431873842773
585186,4.429637510326776
4160193,6.035816600182118
9917584,2.765266453597775
8071646,1.0
391174,10.318950735486585
1164974,6.867926422562801
112252,3.190901597762
1527407,4.1476608666604164
3840782,3.6950908640499023
1379310,7.921083109627713
1358857,3.666095651234839
293675,3.699138296548723
3088396,5.177500962905844
8449819,6.782116473171695
3772873,3.145680964787484
5576962,3.352467093715526
8070811,2.3541257955875556
2871197,3.1022025600390406
3843197,7.79624080303447
3784769,3.116145400120775
1591494,3.5461002041395853
6848949,4.766360193453828
4811269,5.383816463623055
3542922,3.912639989275383
5487130,5.757319908522031
1900527,9.973786916075216
9950189,7.0145390981743985
4796884,4.070176026240849
6141364,2.5301840168805647
6225071,2.502684269495433
1947304,5.763685234152545
9571048,6.726286723850435
1359788,1.9336184475926734
5551430,4.431436323172763
9075355,4.5469168140731515
2248154,2.4269294682935936
1809796,3.7967813015228367
4569106,3.5167894409670026
9332884,4.079958761182398
5957103,1.885838684919085
2560485,10.370858618842046
9454662,7.042109940876669
6510899,5.9828836051465215
5894163,5.175655060926088
4217811,8.98378632372532
6910706,7.4666493717694475
368641,3.49083907876741
3915796,3.665476602479064
1213117,6.5597393705684945
3794452,4.183508434642025
573911,3.058628617230803
9964512,3.3015171995340635
1144563,5.36402490309246
1953056,2.5632603907878373
5832927,3.510751914826898
5097919,4.1067363285266385
1568886,3.2568135509924905
5368978,6.489030723127809
7062150,7.559870396450297
6093975,3.066968446836592
3581711,2.9658462395320946
1296915,3.5096389327991506
864763,8.34583208490259
3134272,5.466896513188038
6349839,4.233552340251274
2199415,3.249380720329356
9998652,6.093486893336575
1072661,2.622971042824217
551017,2.9285426794116542
2637118,6.544759796641905
8126197,6.884012235307347
9919826,7.0052950120384985
8118455,5.32995675480027
1068439,3.4409097892907763
5284998,4.553812260647366
5317244,4.817333914298216
492951,5.900324489579067
1336042,4.39230987480421
5068150,2.462669817124706
6218660,5.556564539919438
5303460,2.6617203865470582
2633233,4.214075298812988
6401784,2.461579788996179
1078600,3.7641491804200715
7218979,2.807289996561766
3818268,1.6877646496279235
3352797,3.3260308961467357
2478501,3.4728972609921676
8594842,6.125523002933958
2947028,10.320159298666077
1003770,2.280212006927214
2405004,9.456850580164282
1787636,7.986650578159303
3475649,8.793703809266038
8145386,2.0518068571796224
4106754,4.954622182183872
4094854,6.756057825094335
620007,2.439254101526461
9110837,4.707225357615085
6948318,7.98659402642643
6816421,6.70960157864283
7135057,2.8609093193770168
3913037,5.681717343709051
6154601,6.432673589144994
1649645,5.318813933837513
8766502,5.074835549415433
3659492,7.282838026106401
6029656,7.171122738359044
569924,2.96641813743405
3587360,2.994503344750545
6378763,2.12827829497982
7814721,2.618573688056501
4384041,5.250890613519227
2841777,2.1662531466036468
4441481,3.399055934221743
4761439,3.3010766357991423
1012839,2.682814069687244
1810881,2.315037143948781
1773376,4.799408859880698
8370517,4.06022701828105
8855580,6.43595822502973
8446158,3.9126977952418396
8807239,3.1635340237601297
6561554,4.394398187584823
496694,2.8285468546938475
3651063,3.3348383201658724
4768725,3.766591037535237
4897600,4.446960035824057
8395692,7.291292012399928
4243084,7.23337947781822
1951345,3.4507621460210207
2395444,2.532541863123834
6919632,2.0876501339149893
1877852,4.520829405717192
1567183,3.34279389405405
7075772,3.4745443974369437
8099561,3.442614800751418
4684689,5.625892025266718
9209466,5.8102870988304165
4462565,6.084791289301495
6664379,3.5323976775397146
5346548,2.300165019570702
4928067,3.7696377833792853
6588737,2.270654170325419
7253462,5.569750399097367
6457247,4.433385628864328
2677327,7.121473104401007
8401994,2.6495105146344695
1673163,1.5360832496494432
3725688,1.8340930795531925
4143692,2.9026368771889723
1251954,3.270917027684374
4531647,7.9629646486289545
6024929,10.019493421103459
3811554,2.1869983739328362
7900302,4.264965189664338
640405,3.252347751018684
3986054,2.473112577344515
5746354,3.549438015502355
4780744,5.49357625750889
4193284,3.5939925850520327
8094772,2.438817194399432
9144459,3.9951530670217994
5034116,2.2287742398691828
9552369,5.3109677097248325
8687597,2.0447667063205377
8885969,2.8493600933378116
4887152,1.9957662618033944
4852761,6.503300098888314
7955493,10.789957188525781
2931966,5.150020410353392
9371053,4.700028263378702
9624045,6.180256736515088
4616980,2.8169622943179196
2322131,2.6735816175386717
6180381,1.9291222562404196
8716484,5.640081342255645
4460448,2.947350142655662
9701236,4.209284847417399
7115397,7.195305939183665
4519305,2.179375313552466
8537905,3.5242158434235638
4375932,4.616309447794312
1673922,3.9804993084259612
707961,7.688358936692033
6078679,2.2975435791890932
4249152,2.755800867792705
1936924,4.861730952719407
2593954,2.641138203899871
8695303,5.734957247686623
9401383,5.346021367130206
953920,5.991927036956532
3269600,7.280758501270165
9785654,3.5437453747116683
1904917,9.303771935123361
2019965,4.128085368737241
938339,4.226175281585686
9734660,3.8743758326491813
907648,6.504454817267463
295589,3.202581960154908
7019862,2.7327794912434182
3660900,7.0806513240301
3927586,6.434763153191247
7714176,9.113329334139776
3550839,6.970854294092611
4314152,7.666575049831881
2397406,4.9587529081624995
6053396,2.394991350608809
8540924,2.03125170928615
79452,4.051442926308702
3671687,2.9434616476746056
7259078,2.5763934861654567
803483,4.55731955019156
5664241,4.365459850879166
5758497,3.096644166456074
439570,6.7538937553016085
4327634,5.636245767100542
2028518,3.9350013274384374
8711262,5.672566895357278
1160661,1.6156234398902718
5100756,3.2124914576373023
1879494,5.681229183798674
2203560,6.55290684873843
7519641,1.4146114608929317
3779388,7.587147611498516
1933929,5.580684789956553
769976,4.118416861176601
4944704,6.718929390289738
6960457,2.4302412971447502
7252674,4.396807204478506
8296001,7.866942566554961
9076412,8.60560502531035
6516979,8.28721720022266
1295231,3.9814962843288977
3367050,2.355926447478986
3645774,2.480940731427532
1934109,3.86093313957016
3915784,4.400681815907317
6655320,5.907084403662395
172474,3.5652319329494926
1778543,3.217654568174973
8303423,4.120390888979454
7022362,1.43145792285289
7086154,1.968109511771383
1560741,3.3840532396263727
6385347,4.50203004866615
7756786,5.606275787990814
8850822,7.7625522140856
1271188,5.0875021558756695
972926,6.329620489289221
6107166,5.2410262755003325
384617,6.512769272330012
9375609,5.441983861729083
644267,1.581144853864427
6539180,1.2271623705204244
7756651,2.0739416104016923
8345269,3.808664297942952
6323742,9.724356926803644
4699946,2.792134405258543
1909861,7.078395420430415
4921613,2.8306932838713443
635714,6.7076933392042015
7269836,5.941624028465673
1821963,8.13955006098377
9295084,5.2813087354203585
2634590,6.304474277194286
4876354,4.816261758254851
7636201,3.0446642107155415
4525073,3.9714652403311956
5767626,3.66286070055316
5944720,2.4504800494882257
3415069,2.185833513833822
7338589,4.963417245634234
1830989,3.63475928295846
563475,5.833444413095345
9937349,2.8237322866036747
1640775,3.0755081096981374
3193752,4.790351754062431
5882481,2.9024042386829842
1332951,2.627147001031952
5669641,2.9078897998528466
4710673,5.740072905416042
557496,3.0877178403342382
6170512,4.589985685380399
9192840,3.4567222189497278
2542437,5.497007328308063
5577450,3.9794906921255793
3039563,3.679281858731596
7267203,3.8490491730747967
2414015,2.1889121373038565
4943343,3.1867172618734294
317026,8.635403586011755
425632,3.3089838967300937
9350398,8.039416957500208
7581050,9.3303208178529
5145248,8.596477432486797
8590437,4.784186901400077
6568773,6.0533997393031935
561875,2.421802916570117
5108003,8.9062956594329
8196147,4.746760261985203
4662706,6.3034859056335595
9938543,4.924375973733521
6825177,5.9367243997117765
2679218,4.753961524423975
5923143,2.2524812936381187
1654050,5.591417265158729
8032390,2.4272140409332708
5816731,3.5186151684558356
2122623,2.5099659703468973
2244174,5.272748558263958
4147299,9.932997244952254
3537829,4.181247456509271
4334612,2.0776915826942846
1547237,3.6906185332044656
7372985,3.9660336763367
5546703,8.353443581003397
5213322,4.606579784767781
811314,6.268569510006324
5159524,6.434088722541414
8877410,4.448128025307369
7799189,10.58789633474018
6018450,3.5809863920208764
9215718,5.826357592204053
2792788,6.673334511957255
7045260,1.934395953914551
7028830,8.562581796988379
5148713,2.1245723375421255
701680,5.129826927563283
8861394,4.385027437330732
1695927,6.682845984113868
3518193,2.4618483369536563
1884046,9.771349594392643
1772949,3.686465773189214
8614124,6.3657017688847315
4979441,2.6583801841412873
3254402,6.360620170989067
8466370,3.9108114764144504
1459795,6.945756864614132
8523129,5.141298243353428
3490166,2.919098840705858
7155732,4.26533872379528
5133051,6.307023831376286
502217,7.187967632993781
5671974,5.603698273266353
3188613,6.232637452630859
3118348,2.1781342137282387
1728996,8.245028259106062
8600930,4.426764802261057
3693759,4.584272241362158
7674622,3.8591658352756726
5636071,4.284964019889939
6882806,4.905216606212936
8878774,3.8330996483217197
8171599,9.070173735280497
2144806,2.8246543065131315
6050933,2.9277719748776665
3593190,4.528548610770798
4100312,7.128270030045966
5143081,2.3475856354107547
7737368,5.590447871553503
1630121,2.794569091022794
5447545,7.1155813993406
6341572,5.0527000926659245
1397677,6.8687476456771
8132826,7.032040538285079
4398166,3.0974954019302823
4834818,2.3656050846677195
7748872,4.266633507395326
6351243,7.527737030865958
3852626,2.8683109356239784
1254598,5.594844115657708
4386021,3.1755002268911756
2866505,2.9362350991662516
4162374,3.830089554629208
3089848,4.267050356020691
115197,6.407946007322147
4621626,3.4483222374044193
1640277,3.5278885705362026
3762370,3.249779424406983
6981652,8.336310757345226
4279987,2.9807847911340084
2433192,4.995260282122009
5279657,3.308965642553015
2662257,5.205134028677925
5260313,4.752677076244786
5172800,3.9779060104730206
9193617,2.5027893608204197
4536946,5.26110218796125
5637450,4.509275712703056
3537723,3.55888470410304
4088782,7.714991020104881
7647575,2.8332042726220266
2893825,2.8514406591076527
6517163,6.572247227583649
2039815,2.413611736409098
8539969,5.001457994058746
4867830,8.253061017174895
385484,1.5260374299115007
8499590,4.011363279916663
9514837,2.901066889369784
7073061,11.123753020872917
386859,8.029421967621033
3747888,10.254056335719344
16067,4.419886886457816
423563,3.9817276795624874
4632866,4.588402603340743
3513702,4.7522454077292196
623419,2.5882871555733624
918519,5.400262079904201
4057729,2.4941696533078446
6770465,3.5304358584513786
8982664,4.248250089551222
4995696,3.863276776071688
9806300,4.23452197226354
4023328,3.26382152665518
5352324,2.1910526980076868
357181,7.300470877700639
365234,8.493328104575685
5705480,2.7274903816726233
5835347,3.3033231496812654
5396352,2.372907765724949
9897673,4.940264865719591
8174549,3.256387177303986
8648136,3.0023312047523496
8945587,1.4796671668198857
5874901,5.960172581912069
757360,5.985228032633468
3035637,7.227837249408077
6318777,7.4537541576517015
707187,2.3871661096876005
5817119,4.826355856052731
5086789,5.869860544740688
8780922,2.363736417124198
7490618,9.201700196475038
994842,5.269815737031906
3914252,5.105796117492036
3469903,2.4292856231414026
4524383,2.7871663838523957
7579042,4.059706727268391
4928920,2.1796937192727768
61439,3.1952497214045854
4001657,5.215087650006735
9388202,6.096176942434528
4393021,6.536945437022483
3747663,2.5793207064491175
1233932,4.74782638263822
7606453,1.4472006838313547
6814437,6.599681374266655
5105328,4.308574569221672
7193074,2.9571616867081083
47939,3.8091795325620383
5748676,4.122401453571184
8341001,2.4982110161184816
1337820,6.939422223661618
8836395,3.7923058412357618
3753849,3.9338972567769988
1375277,6.819607279126658
2840249,5.5194516209799485
4425512,2.650487128304723
3077423,5.227561962700678
614313,9.506036159079361
2887167,5.599713345917522
6173393,5.288808040746519
5291849,4.089680204871737
6219743,4.684766721015812
9085720,3.9336169996354746
243135,2.6910168680667583
3175026,2.395835229522808
450145,2.4991377016968874
7962100,5.762522548442407
2778505,7.189583571922096
3688721,2.127125876439725
2284358,6.992415799333965
7643125,3.0525589890612768
4794199,5.139341638062739
8611100,1.1575909019101875
7590035,3.21394156448609
7312198,3.8410045339200174
567689,2.249302762288001
7325437,9.697486556969732
8811011,2.8902649791211648
5297829,5.641617290538557
2314231,5.596618585048762
961546,2.2997577380100793
4425685,2.7213176243161468
7990629,6.456993897963931
8613004,2.595395366581884
8412879,3.324370660836584
2617476,7.656538956308851
9794289,4.543242411271375
9475178,3.174947864980222
6949429,4.706723097025028
4429791,3.4831764323175487
6613656,7.177770558106378
2964286,6.002105773705479
4836093,4.588553629121412
5964760,6.094003458353523
8381796,5.024396571629812
4731612,4.6328453998064
3925344,1.0
4665125,3.4222185224988415
5300713,4.760591217639449
6878456,2.379614252555446
2165124,2.1385790331496564
6562132,8.02062960575895
3164400,9.522004009285695
466772,4.101232775059714
3960946,4.921279373677215
4807339,2.0337992708726937
7078709,3.030950168475404
7283669,3.262468807268034
3096343,2.5285538139495736
2456110,4.25012800686454
5858398,3.564097376113724
3093891,2.1583750987312147
1472497,2.7706346760606086
5504408,4.979518259217482
5186657,4.181018372689909
9468382,4.26805957896374
3527204,3.6492944329867556
9382364,6.3273394641994445
9758013,2.5154137988063763
4062079,5.695275612616835
547043,4.286469098644551
3805289,5.006759632872813
4189403,3.000010968450558
7504538,3.3495414981393656
7314277,3.1434729802589145
6621662,6.6601883579681065
8738610,7.010845490214507
2500183,5.105598968997452
3546390,7.04995664807312
519794,3.41196731632987
4906078,5.952335818103232
4601273,7.795945610018999
8772389,2.737288586847035
2802433,6.797890594260849
3119407,6.143545955530406
5740767,8.508827016135207
8913826,3.4900007418772967
2279092,2.411715196746031
5375157,2.028720551264334
6761603,8.44271050569978
2193331,1.971091000094615
5008841,4.597385924573034
2680882,8.444432706845891
5714372,8.758572302406549
4811991,8.702521224290368
7561744,6.2023962572895535
8058863,10.714150725654312
7359548,1.852227036592987
1130808,4.128255084807934
1548261,6.863000039279353
2005643,3.456395835370609
3918338,9.48464694452981
4157134,4.745820060678925
3106243,3.774793471642026
4604757,2.9835799373819123
9021034,3.438318973475477
9015423,7.113297015904978
2826382,3.2106601049428916
5820205,4.091794027093
3786587,2.0774289348269326
9386201,4.50833514427274
6549909,8.170358309301077
5359968,3.503203409696182
7989142,8.274787162473373
8497478,1.2812590396621615
1244266,2.672563180534083
6173710,1.0742114810695969
6734753,5.7672456416925915
6750095,1.8663979566293465
3393063,4.279495739640502
8017532,5.514961565983894
7240813,2.066668465875332
2282635,5.406384491433219
4077122,2.1423554785482963
3248220,7.298181574202727
4688057,3.340411746015305
9548149,4.497729569461366
2223220,4.321307505802901
520743,6.466619325025731
5932177,3.336455259211637
447068,6.752986055250654
6227911,4.332210866698539
3092863,2.3551475701230373
9037414,3.279850674513597
6092178,2.9388394117438548
4760055,3.748702289144752
83484,3.708034427815429
2098355,5.393320705709411
8960256,5.937421008736415
3588200,1.6248224581687922
4369619,6.721169170316624
3970064,2.8675833174968615
6097949,3.5987893571416585
3371164,5.638425219854972
4709522,2.0192518349319557
9501820,1.2314327356564532
2191965,4.525070647712647
3059501,5.552460019906185
1015491,3.620694783167561
2066403,5.432034580733193
1843015,5.776192529841415
140369,3.0986446491462165
4732295,7.721121965256441
234555,4.072077169445832
2104607,3.3215132135861256
5408498,7.716906087789919
6295061,1.0784560134931431
8215990,10.252040998622538
2526281,3.6301692418463007
4771373,3.6992790240174775
6758738,5.62857500574635
5333635,7.926025741443204
2695638,3.366484702522877
7838539,7.084595414645916
6026962,4.107393588730555
1464234,3.3692436207082093
8049880,2.6298460782545554
4062510,3.3188923557127605
5603783,2.4031060905581874
3065396,2.837320046691221
6055050,2.521727650849029
9257663,3.2974578715486436
7412704,9.42759762412565
8674126,5.312967410640633
8000394,7.037758896668398
1186219,6.920194570402307
7387299,3.5059864251668396
2390906,5.396232340337914
5397004,3.5040161687090743
9896576,4.137239995218242
1522271,3.4536446873008986
57746,4.5871225050301
9693458,3.876291714836329
8868464,9.344681528480749
3634953,2.7958576956794143
5166436,8.604109696285352
634074,4.7755861334847625
7308551,2.0254329363354655
8078860,2.3287786066571092
6751971,7.127620493979766
5483185,3.028605962679378
9230691,5.101233425818407
8966443,2.3657818648903715
3324484,9.232757982533677
9133067,4.732080045337769
4131500,5.0167032702358245
8855062,3.416084449442696
5103379,4.049285866918871
3646386,7.2072098276412415
5667875,3.8427644890455763
6058989,2.9641494625819553
8563988,3.4834205728655507
7381685,2.1499859041816896
2566618,3.3821494529504132
6627362,4.010383023085357
6203940,3.0343762203072764
9738996,3.6670362960121237
1338686,8.021344204583595
9607777,3.995214894409482
1731537,4.301346382273759
3486472,5.933499340257847
1543519,3.6811226183745442
293330,3.017554392226888
7294256,5.154678433312661
6152169,6.78891928114494
9773130,6.793969345251831
6209666,3.177638536599205
3729518,4.915032202760575
6614675,2.085747217368689
2312092,3.120140929331576
4839406,9.264122042826456
6707154,3.8398649591600593
4496421,6.10863168791901
2150129,5.14463216737245
6819029,3.655342150304906
5906870,2.4937634116885024
4913986,4.538554834009654
1271747,4.3328244394863775
8536787,7.39025526883248
6148919,6.724713399559182
8277339,2.4571087503808897
5731898,5.322660927895769
1543238,5.411894740490956
1391305,9.567849884777358
5529092,2.5484431371394605
8322328,3.044004020203874
5816465,2.2050046017282354
8176390,3.84061493221622
1646334,5.850132076233276
5928314,5.729477262904119
1900115,4.138828514265942
4314017,7.284345340989187
5768216,6.4545694726548195
4353307,6.304954503729077
1132766,6.600222338563214
3169126,3.063969922439949
1796189,1.8129087148025957
1513326,3.1882912592383246
5674140,6.718127975261709
3101692,6.851870254371463
8327952,3.6170344497918947
157981,7.498721575560936
9966152,6.244842473455921
4097525,2.0848576666810184
1326078,3.596390188569747
3876839,5.116253213564956
7673694,4.472764726839074
5309901,2.2182046508479587
5372702,3.5115031138922737
3796120,3.900672325940207
5739708,5.489501041318795
1692398,6.897017229076499
7789960,3.095848699456056
9778281,2.9904189583603715
2294265,5.595127184497289
1147015,5.335194390947089
1161373,5.750202786253663
9314398,8.778670651112328
9097354,3.1237400820959946
8607205,10.561936542816513
3811095,3.314130380120901
563489,2.63585022079143
6909916,10.28250883868737
8471773,3.1861207783460745
8480115,3.313188501249956
6061048,2.4406539789278607
1353731,5.30264672183535
939216,5.51523779253592
9708574,6.032905866639982
6273241,3.0224681042535133
1698627,2.8689723356067747
131310,3.48198404835972
6185692,1.8223418601643044
2576701,2.8722486236484164
4386732,5.081366255084504
5752994,3.9387710161083227
1488549,4.252459717264333
8558134,2.8195649904927467
8036851,8.627601994048511
8181428,6.016606977723924
1805843,4.195837127502169
1308968,3.9963308485506412
7012092,4.147061976478524
2844058,9.620750602482092
8547125,6.37122541373793
4869340,3.985712257359479
4053878,3.68223300355785
9051886,9.03071637998772
1976764,11.26522524946912
7242260,8.786846913831315
4800638,3.210481873539937
9272858,3.112997636152045
3427472,5.195931144056977
8589415,2.8867398798619224
4394012,2.2959194560956453
5013778,5.338434898872603
4068258,7.593136403426114
1223660,3.4518946245156874
3519493,4.021751187022175
9530468,7.048109827750456
7666981,3.1614201760751555
1838119,3.4281200075251443
562565,2.6134157693609548
2315528,6.266474313462947
7635315,4.686763507645682
2678456,5.084825759915589
4759548,3.522045686519812
478308,2.2085673210013397
8039199,5.061700043644546
7243016,5.499347984589522
2387601,1.277268809898671
5226398,2.9886897749523436
6125912,4.1874576242755746
9144123,4.317427853852159
1153531,4.553164245819167
8054862,5.121239974673214
1255551,3.7347120501934494
1212438,5.905690948640184
4512479,3.0310191315248782
8440326,6.498811539356222
7725953,7.387705062640873
6792671,3.510096325928507
4953913,2.688788771505015
1554261,3.771597923264163
3777362,2.7434243350706615
1288970,3.166483454105554
2464838,3.7277794436585134
9068834,5.71324796409444
4004366,5.355105455124537
8792792,2.3072955969626534
6897616,2.580045553875281
2242778,2.132333654147468
3049459,10.131065940118695
3990423,6.606102443624234
4393635,2.515990757906826
223893,5.779564954482407
359724,1.5175057740055031
914422,4.793941057702527
7712135,5.837946137408409
2669210,2.160176930839146
3862232,5.294050242754983
1273638,4.244835192417334
5963850,8.66908424172026
8622942,3.7288833990175703
7879495,4.626864460800591
2021670,1.215141799194308
3561750,1.9900460766590506
2359163,2.7988624045732116
4145020,7.380177759281892
5184770,3.0599398734425445
2963287,3.0666742559282083
206365,4.066163368945016
877697,4.24691463297594
3859971,5.472266941334231
2941537,5.6856213935618065
2262102,7.119616340809975
2526738,6.477729299139178
5240449,9.777987435096845
5789822,6.001961559047991
9750165,1.938098044077542
669495,12.90748109619912
5390813,10.058186168537864
3190249,4.8655064056088975
1784180,3.9782272549609905
3625243,3.604127835051089
4432013,6.63067244979119
4105051,2.37562362852871
5938911,3.2669449850769063
9904730,2.9409161970334137
4465973,4.278850307216534
7769781,1.9153876597316555
5301519,6.077888360003162
4489796,6.049967392623585
1960194,5.331699011657948
2587210,6.9981985621407095
4457173,4.53264691905874
47459,5.141916732831273
8530757,2.076799913520284
2815401,4.194899841879753
9396964,3.8415899324478553
4056607,6.212768338461534
9743280,7.439527660640904
6900743,2.7699103381299635
8567651,5.796738187657344
3745006,5.95177523115662
3420033,2.364537197653488
4474009,4.62340252550444
31337,8.982081826068
9029309,3.569992269709526
1935511,3.4193644644971917
2249378,2.3871682400437795
5056825,8.7969741214172
7594217,4.191353182546948
8912670,6.3935477571377834
4850953,4.279289654485872
2240682,3.871633888269858
7828589,10.898208424026445
5186312,1.6698581604780396
4598528,3.6626347645574877
7403259,3.0780644222691427
132091,1.2003538439150714
8077347,5.046013185414258
1536406,8.048826438549465
9719230,9.143881338271262
8781130,4.1850888131729524
5330117,4.612660497486155
1341155,3.709328808575466
8476745,6.143925617516222
9976593,3.8468484342152305
3863223,5.692276259607828
7972618,5.080408288327993
8318809,4.5938012368111165
9276190,3.0108236897313594
3023058,3.6601868964894932
1353025,3.4908616598939606
1873101,3.585490826436495
3757346,3.8829361816740784
4348370,2.0337936183888865
4511473,3.2022683050254876
5301271,8.304898865600011
3881060,6.3493812768447535
9008211,4.315473937620718
1784053,4.27056268139537
8519034,6.687915690043035
3470631,2.275684561449151
8178640,2.5355910677932947
7349689,13.280131809108113
9143161,3.086270461933845
9701446,2.0937889472623867
4210192,6.075504660306994
6120900,3.1642534504620308
5138572,5.245916800414794
5032177,3.980132956619608
8932535,4.243176672282003
7424100,3.0007278847250354
2159889,1.9302752594225947
1181145,7.122783777290879
1313139,3.3542757849214375
3239279,5.033580814831839
1716101,3.236275481274304
2248030,5.04151930386211
9591874,6.98874290714709
19176,4.2519388741522945
5740618,8.384024472359318
9100216,5.239137524829065
4674257,8.24938126681523
9550492,4.978978535584335
2850991,3.4665738898034806
2400926,2.928483706642454
7090376,1.9707453549705405
6321546,5.323827338585568
2714777,1.6149275958557459
6209990,1.8181577373725424
1832746,3.8162515625469267
2051456,7.709612766793632
6936822,4.965386890761952
7028067,4.859171587596705
4358598,4.941737080027512
557972,6.572515948171774
5296687,7.238812974743988
2952808,9.01681311361192
6082075,2.177993148278113
4288402,5.2757355020686605
8058691,6.6117399427155625
3577316,6.580986149269095
8853929,2.0466060126474153
9986066,3.8192462729154206
7769488,2.929077120616572
5874446,3.8733188398262084
1345019,3.702372279381844
7943886,2.5927093645011197
2802123,2.8865488635559657
2956797,5.783004372884712
1913721,6.501038514246218
198921,5.59642105874968
3347959,5.629217561160287
9508813,5.244952308706665
5586171,2.305673824760835
2687480,2.7106541722962127
4347563,5.574448328059465
7148518,7.059218117144342
1227154,3.1213295036057955
7142336,4.507763993900717
5878901,5.426102958475602
9336192,1.5649455475736684
1942923,6.0034723193429596
5454147,5.989919734117108
4976591,3.428778135414876
3736093,4.410978268632286
9110624,6.833128973752995
8452245,1.9566197029436363
6486673,4.028504620949715
2018680,3.418882209526913
8964020,4.814527481573518
7912742,4.705307246914562
5365941,3.703083769696635
9154466,3.0377237325158633
9400045,4.947632564293974
5307279,1.5118947924792292
5187222,3.642355779425986
8693181,5.315495244179708
9939388,1.696898477629817
2007095,1.9929740265504658
6627440,3.6746970073815683
1033255,5.05337415102
7363309,2.995505523678042
1568336,5.640962871766801
7974016,2.15325461363042
2985083,1.5033554680131016
4385094,1.928789961099639
9097734,4.041123954304037
7469483,4.897629019842573
1841533,2.1504982876861707
1489965,2.63571282524635
1987485,7.23021720053934
5468652,1.998718129567531
3272554,8.869310600344523
273508,1.4368423831907682
3732673,6.392084838906968
6408559,7.938620293049209
2348013,8.4961744406182
6807821,5.301772581869672
6950549,3.1635466182214924
2357695,4.206039670872391
7253959,7.197958699047406
5182703,5.717435275955115
2984855,4.210891093612135
3070229,2.723665885489398
2876794,5.972193424995391
1415575,3.9027649072485633
1153489,1.9498281530204629
8036156,4.863680052992337
8856544,4.634141168901559
681179,5.498615127605927
8923923,2.7421025711861162
5350046,3.7536086758717047
845838,5.989939641732984
8520769,2.240983734749479
5620981,2.777226785858721
9098892,4.7580992089692185
9981400,10.285026916193567
276528,6.750072938841899
7587300,2.398656819999425
3068851,3.547147305874448
8711156,4.988112277992956
1743252,3.585176090616109
964062,2.7234052827900603
9487801,5.251028396479134
6365988,5.625212019540481
3224748,5.8496546552176865
6386787,3.4844255718919825
2223255,6.237615285987362
9430029,6.837182462165192
9097414,4.188505688480444
5135008,6.030362569802976
2886325,6.486173487446363
5476100,3.101312410384333
4977520,4.309102687288327
7152974,2.678653334160609
2137260,3.9448845573485682
3339890,5.186872924586815
3145988,8.111988573436818
5919610,6.29017143212377
4065661,5.686499575456452
6952070,6.0153854218410086
9842981,2.4512245784179436
1419900,8.174359860640426
9753752,6.058643778020311
261759,2.9777961088695895
571958,3.5752239890632183
3135697,3.812486657912281
8204070,2.8932243645724656
9239193,6.6379161520293515
9867524,2.5754983792167745
8456821,3.4317605675501284
5514585,2.427704605658885
1593435,1.0588413768381302
4732121,3.5692383735899824
2615096,6.98983131094114
8880780,4.297528290772689
7829289,1.9055343713609185
4318759,4.650635278702767
1271777,2.6161293145732634
1265486,5.697124354905924
2837879,2.8293309720191258
7881721,4.612307504450062
6133774,2.4586775394226343
8693668,4.9106159194635115
7346891,4.086831164562179
2498631,5.233871381306402
1273113,3.5824264654892732
3760022,5.067131137310733
5730177,2.941676321657061
477021,5.547765579204951
2468106,4.941037961829302
3354307,2.567858777440052
7336735,7.837671955287193
310865,6.338304719175878
3386210,2.542518705242421
9649909,3.4670189200674626
4702092,8.516916568155583
2136705,4.9416236319982385
6458452,7.4315599977313544
6031143,2.0707453996964915
6681604,5.17742863321857
4827914,5.560035906016813
5989229,2.2327308526225336
750546,7.39082717187503
7684441,6.950397986085962
4885958,5.631291828984191
2811609,2.98404859205947
7293619,6.118057112778837
5430732,4.496927932161274
1169203,2.8001682177430935
9562278,6.027302281297893
3088820,2.522516238475622
354272,1.6962353554366287
8321330,5.246899194949866
1147880,10.68466310140545
5997092,1.5498126800084926
