id,prediction
2861384,2.2368504579008865
8587557,5.810697484365138
5674655,7.364108760531954
2237554,4.193219096760437
8634424,1.4303097406126437
668879,1.772582363744979
2019121,3.129235804401686
4527443,2.0811181801457055
9889787,1.7374815157799726
1002366,4.262370490011808
6565914,8.127507902035376
4958117,7.183113656476255
8753825,5.53040102373364
9433981,2.0378028263606396
7712052,2.7920680896509684
4018891,3.8735583724429326
9904919,2.0293078204660606
9571114,6.905022705906397
6875236,2.0013120471002477
6733446,3.700106757952522
6550613,3.5972558965546426
1153749,2.1693634773377926
7990621,2.19568847347624
7015432,3.376185133808706
8037787,6.180574108137282
5665345,4.343847673468193
3936130,2.0660343594196973
2280308,4.003266998898757
6507734,4.28162117796654
7216665,6.5243873125876926
7144884,3.2293458274026734
2045138,2.9731747479361643
6949686,7.720603252391239
9250673,3.051901111181243
6146473,5.153039283886592
2346706,1.4765453337374028
3996683,5.78476769952295
6601514,2.5172719738533917
7284421,4.962049973496231
3926007,6.047192441798465
7914156,2.9995318085632787
9341087,2.130981494920834
162383,4.642438487117484
5249333,4.165342790107591
1705665,5.23435939897909
3250360,3.290969780513515
9108426,9.112104107844846
7787689,1.5675478312999276
6288863,1.9856407831285416
7711374,2.9139966075417747
946027,1.6527050215683057
5345433,2.2670719332183475
5618248,1.893673888717999
4557299,1.9615404955019786
6305004,6.352490845511653
9745505,7.2828676454049175
3176215,1.2847304963775703
4346839,2.017552594610706
3800875,9.459266790124838
1321645,8.60495306935801
2829762,8.106609207618515
1017499,2.3707017327860487
6514389,6.432332424549163
5877571,1.3926897984868083
8900788,5.542084028462895
6316929,5.879564632872984
590672,4.673250972981442
7726241,2.2804704991021487
1543738,2.6335022783513597
3424832,2.9402397898965735
4955952,1.7207609786861164
8016940,3.7031382957094663
2737738,2.7205070981800494
663934,3.360114700989812
2535036,4.476732631212687
1468223,2.5049421793038618
2612621,2.78140096229321
8521067,9.86616144334018
4044791,4.480573891835437
790183,5.792043629985927
3345076,4.676201605299916
4008103,6.666398181564807
4987072,4.33678674878293
7231195,8.53949321359239
424091,7.759098200038877
4739995,4.281296746537871
6356923,6.033687490571693
5709004,7.260119657129774
3995647,2.6516336657934225
7037094,3.9773406413895755
9751880,8.766192229139028
4317527,2.9255092925400543
2015104,1.851508511451236
2703544,4.3995017337871545
4638644,4.404343495493732
8799405,3.07306203118689
6338082,4.426211303971952
871771,7.685863961276092
1986545,5.752270729750113
9039622,1.2596966987507694
9984141,6.983914674017196
5274789,1.3200093433038238
3571482,5.500451103657117
8901003,6.026222656267849
4927454,5.073831479915669
5568151,3.6491377045496787
9924728,7.920564543253118
408899,3.6062895310373495
1829755,9.57897124845114
6441175,3.0435683466327856
7475806,2.4445003314404254
5387114,2.4208731761325333
1457463,3.547138891910274
7969809,6.096016803362623
6680591,2.0740498661219764
1432528,8.056280744437917
8203146,2.5078433170170173
117132,5.58240031008408
7132854,9.689699973919396
7558636,3.3729980299172406
351405,7.084769058860161
693748,4.543121820773738
7888021,6.202960295131269
1135038,4.541243709040275
4675318,3.05556976372589
9134495,4.490395206724218
3281009,2.3885918357661082
8185797,4.0748359226251125
5212580,3.2509349719202776
3991073,3.9753857608484293
8819114,2.991294825113758
1504367,10.159364210474179
4583943,6.720738418280115
3052337,4.7332285571910715
6144709,1.9971317559578268
6185904,6.869105221011444
1148648,5.047966801171125
4483704,3.02597486653105
9275741,3.2402869784139385
9440641,5.308213483143459
119806,1.9921673871570507
8134775,4.351636411199133
7153978,3.7755470621464444
1852758,5.87411893863856
5267723,5.458938491528232
3086549,8.406791728751582
209658,7.245105856154611
717558,3.773680511734206
9165219,3.381634391887429
3949339,2.111285329843478
6083947,4.160461559749743
9538684,4.094054230065201
3781232,4.035175996430659
5638144,3.4505007657467703
7645351,1.854378145066613
8144735,6.106402652616409
4507580,3.9974293272192245
8643058,1.8324873043550893
941812,2.9456409082739237
4531731,3.861707809906958
7214969,3.0074461131865458
4081082,6.358937962734044
6346820,7.20401839731564
4506771,11.63225730187618
2840129,7.5009832349243135
2200834,1.8317851899318758
5740294,3.048310569713983
6621365,3.3885954341862443
933598,5.574496051590782
5196607,5.556446915072702
489976,1.5738484169231641
6115616,1.8212333505148393
7274923,2.2191209152671036
9869959,4.953531157012072
4815462,6.82101922753352
5890675,2.022315492364098
6421069,3.619537813027523
5318071,3.899331965757086
1471755,1.8051659893982357
6238914,4.741704990505249
7388832,3.66477144440527
9023588,2.0644040840672555
9055306,2.8397773251505765
897994,2.240132111153957
1788574,5.528327104117426
4078065,3.003315589826259
9446825,8.83961954685726
2751121,2.0346281486607634
3022931,3.1398780489430207
2487004,4.179794405941037
5068326,4.520088810828925
2549823,4.775201268142565
8827383,3.3328819445241384
1816016,2.1047968594263704
7537203,1.6673354631720902
8540226,2.864894723303681
1451938,1.848539206242538
8968978,3.4834407229026603
4693240,2.925164874832217
5366981,1.911082992798946
3789286,1.903882599212743
4890739,3.230738863463486
2365070,5.148709316873475
6114289,4.102718275368206
1355240,7.650456641934383
7242392,1.4949811271192674
2249692,2.80567544648148
2223382,2.9233488242726704
5434998,6.665594088030353
8873042,4.963962264013803
7743625,3.1173421133088888
2308810,8.843811589589908
6273788,6.43116889239158
9476675,2.048533450765264
6473696,3.4356407703893788
4600000,1.8657931744893752
3502853,5.5206912695238275
470063,6.526061807744227
3655650,3.2869764693637666
1642217,3.798125815231987
7947404,2.545694041367502
4096135,4.471152924706603
348225,1.4519044358848023
4757866,1.7491580126997281
3657297,6.75883805960849
3146554,1.468551974072523
1979752,3.5321988809005536
9574884,3.87457464986375
2722478,1.571128628578967
5314359,3.272195919397732
9224614,2.800259164410876
4234655,2.8360141512239294
5987387,5.817389942573769
2813241,2.8001782636743497
1287899,4.990277201071584
683543,2.9906512255099877
5730287,2.807382537177424
933428,2.2127370334601992
3603277,2.4962563574641776
8810070,4.657260606767102
3444287,2.4611946546660772
5318671,4.074018729675197
3512315,10.084058526510905
1420826,4.56689257768626
1252511,2.4521346414767473
6543954,3.4439426253585768
7264197,6.108065089169713
2330556,6.337436346399247
8345902,4.682945055700736
6600821,6.215689439404376
7518953,2.9733003993992995
1032633,1.8955636706932617
6105473,5.078550440333559
2853328,4.079188681275048
9359858,4.414033239957384
7610574,2.4511319218708776
4109196,4.141277152406533
7730345,3.2412073854916565
4376580,1.7659560204943028
871136,3.3486110627505967
269442,4.011317481955841
1209696,3.025821447496234
8642275,1.8255416011989687
7177157,3.2200287725799024
6231821,3.320596619859625
8052873,4.001940469452397
5439874,3.2893553523085535
7348965,2.587928627590713
7997882,6.754279843070002
3721703,3.1958571591651577
2138130,3.5628828411072333
5562348,1.5698412960299983
7121151,11.505162857771078
4467879,7.574536709832291
5704487,5.92140913812725
8646490,1.4670317116547085
1452310,5.2337428179950205
2172707,4.716027475906786
6621319,3.8957259220174
5761177,2.727118935739246
5766913,3.149898858052408
6373247,4.9334259110885785
9951105,2.701568689421633
937184,8.360316856694238
3056090,5.59354763140714
6728752,1.7032565887607567
6435137,2.9883007233924945
77347,2.7351761767882308
4151320,6.606735102893765
2666330,2.220039888839042
9403725,3.0133937392900076
4531620,5.6993296787469
6271724,5.878504513514286
4629689,10.010856136159365
209610,2.05306362924843
6532175,2.3174553381384855
8119584,3.321768541592641
7250542,1.8999248514707217
4194491,5.673663500438127
5791098,7.302233210872112
6781176,3.73113506166633
9616092,2.54278218719231
8483446,4.841960254298467
8669181,1.5383614202220137
6336086,2.5273251848328466
3333498,1.8867337506768636
4718510,3.1001391261910634
9142923,3.2136140034783605
1350053,5.738376211558802
6730273,2.145119946769584
1383259,3.1252523287797374
9428726,3.129670546207397
3618641,2.477080251461121
3241109,3.2626841400741786
4220367,7.279254021080753
3386873,2.65178428007705
7100539,5.5113751753017794
5426346,2.5320238638239867
9499555,1.671899579377007
4558063,1.756057618168222
9154618,7.214862572339471
9383466,5.88819999135772
9264873,3.624021155497522
749754,4.893124716080084
9335509,3.355378294195343
6966574,2.410459369111959
4566006,2.368842316868547
7365646,5.879853171165498
3373048,4.436512571163257
620549,1.8196797972567604
4787479,3.4928604155680216
7768058,2.301121979767437
5996018,8.023832287852972
8679520,2.478409068481148
9395512,2.9469270941475463
7765815,7.118238239302397
5086907,2.1150889205767385
2979814,5.559027275986726
6707406,6.632281726764876
2624773,3.1627624432566463
2217586,3.3250875876436616
6216220,8.22972457209324
4355829,3.50794730595845
7953835,5.994175224387985
8367681,2.5780545251829396
2998846,3.266505954163178
7792673,3.049664401913608
2777486,14.0
9731766,8.342270098598318
3825825,4.087671541690682
4189761,6.8312592361464715
8250981,4.394571579529596
5092501,3.649259404798956
8229096,3.6804301981286685
9764555,2.462450398622582
2599805,2.2760508041293828
7428341,3.4630500058197553
7007764,5.642167934511081
8011786,3.3995932055282494
3610971,7.496187342954866
3386060,8.859897762540255
1431895,11.597350087843115
2568747,3.1098154678686583
7331954,2.9715692746651365
1807774,3.670383830331841
5067676,3.909109916713132
9002447,3.979861822242413
9066229,3.9793516148734858
2204742,3.3147896366439737
998868,4.54096937329582
7474152,7.890223609375915
9765192,2.7717167665942055
3323337,5.464995328857665
7985152,5.203251694343898
3863932,3.6210946612313366
5518665,3.582765085072159
3655219,2.950785618196445
8973824,3.1041735007949
4551680,3.3135001461513554
9688719,3.4071379488593636
2754151,4.109113441755323
627711,2.557879907932894
4297926,8.456592357825157
5360552,2.586270887400849
813193,4.480016916281888
7000991,3.700909042423776
1042387,2.8238167250314237
724553,2.284356030598905
7463951,3.4163011737466715
7480708,5.205166630940614
9949696,6.1015775265193675
7258323,6.800215674044398
2175588,8.62856452599888
5125690,6.10838573775531
6781191,3.9787550576982222
181591,3.1732890688234305
8338472,6.394293520902896
4904418,6.530998908880748
2823195,3.7359313649416186
48825,2.220364006857095
3466786,2.5524703388631047
7066403,1.7673894811793576
2779416,3.7403200085359414
7530317,2.443801499895137
3397594,7.4164297913701
9367731,3.8644525311804623
2377956,8.295166021607951
873863,5.377504656281632
8686853,3.633271506670202
8358304,4.793080276059543
9963038,2.9878879799447233
7666518,6.66998435520694
3490422,5.109542381660059
6866229,7.292019846421502
1375388,1.5194845896826772
8233243,2.991345199138983
5879358,6.745694308528387
4693661,9.106345624363648
1190957,4.14386578505922
6588680,3.783922866550989
848356,2.2634698883094777
1589113,1.8887792894269915
6740036,6.1549812220466915
7537950,4.250390363804975
4905744,1.9318834555364204
9093580,3.210316813187307
1138608,7.548810843414527
843824,4.2944664144698645
5743073,1.5859130964454158
9971413,5.442230966937375
4527802,1.936176035265038
1139181,4.192504728081315
4342432,5.622622489212607
551637,5.108131785773782
5473124,3.3743494784190657
4785644,6.363569989010658
3023178,1.8339870668003393
4983389,2.7697243155901687
5404914,5.6056734387740965
1740314,4.895274522130148
4482644,4.733557964224491
5299035,3.2946456955759453
9498125,5.341177870222807
2383653,1.8537898377104696
3147850,3.5056938069102372
3348991,6.851523499117664
7167740,2.059719008497248
8663771,4.292207753131626
6275794,3.8730842805843784
6027433,1.754702317444838
7738458,1.9213817267414859
7989865,6.744344877557979
9056523,4.072228877267694
4158484,5.595512952546453
385613,2.155539880465425
6377506,4.942258205620942
1477048,4.015942184299698
9902478,4.6493294070505895
7855861,2.960097549877895
39325,2.2709611188852485
7074216,1.9858322102350003
2078608,2.320688913667896
5666069,2.179333731329072
5395847,1.9770752963798055
1725079,4.391226746485995
4436457,2.0613127455117337
2162758,5.182239045094115
9248950,11.496190410022098
6734703,2.511224206352102
3479361,8.56864758812877
3587355,3.4511473750980244
1246203,4.641704681808288
6173878,6.851960565425273
7477402,4.4725473690523865
277717,6.366676578237718
131862,2.5279781748224854
2978211,5.10052760849119
2219583,3.4094324266450933
7576477,2.7378223107449546
9810324,2.479291042354901
8143707,2.4816343575211124
7930240,8.17873984658167
3140803,1.7675599759401344
8386840,9.439853274135386
5226805,2.5626249687707565
1502344,4.822190387641448
642549,9.233678592820072
8408038,4.2446367178567215
7391070,2.4729214792540777
8752840,2.3665475827463163
3829210,7.807030153321147
5489476,7.079931571596047
3201770,9.197829661322128
2663685,2.2167240450779593
7986365,2.5631897510085704
7182880,3.6996156087699736
1627143,3.232201999912711
3164897,2.465647979265499
5626920,3.5422394012494305
9259084,1.6360915039388544
5562947,1.535941727894674
7052195,3.248100211517831
4619559,3.905780543719177
2340919,3.0171503831740774
6403172,2.3977537603941816
7974149,5.450002214073363
9799058,6.6147200122845735
1743875,3.564312301018226
3437652,5.88868829980742
6755156,4.013509757050281
5879355,3.1816296736806255
8167618,1.741641360908177
9422134,7.290470957025057
8638829,2.1911925462405524
8065772,4.9765024239278155
7209489,2.00696608443493
770342,2.1642598257006465
7724897,6.492643400125261
9716499,2.7963357703159586
7916046,6.948258993778496
3635729,2.5747935708037066
6661793,1.9907230651737708
353166,3.884593887085202
8168350,12.211436736498422
3117774,1.3947041172408736
1171065,1.6851516379999827
827000,4.65071827681632
8506067,3.5011486145288
8063779,4.069760023215302
4307415,4.78910326115473
4173959,2.877587492203682
4833198,2.7264367710194524
5756184,2.3579022381703143
5782675,1.4382273041703248
2118310,5.589849552655828
3288930,4.002220973577679
2957603,3.9842998734241837
648810,5.371811930857255
1041136,1.463671452168334
4522646,2.0475869928968184
1422852,3.6334055745163947
3442475,3.2558534070686966
8341459,2.7584165334647652
701773,4.0183299979854015
9290376,3.7980145112797383
4839170,2.9420134412807197
556911,1.2999540444091435
3131722,2.4785754145480157
4129826,2.966093671986348
1889648,4.901369023050863
5855855,4.647111060353673
9728771,4.247872383124048
2922532,4.887504585043363
7619166,2.5829949735281277
3741063,2.3133889125592564
5445864,2.734957838784017
4039630,6.113547368408529
2437099,5.58471537850907
8722109,1.2976143174113826
2814978,6.158894817246127
8201000,5.52543997836062
7486931,3.1050686900323923
6939903,5.001429969300338
8294056,5.147113453262457
1569440,6.442452615762582
8866130,1.6455317345133151
9171728,7.718872518971077
2591261,3.2655946288051276
8547423,7.000448841611692
8833589,4.267693745678399
129723,2.592405605356424
6039745,3.513718678356525
9736069,4.118156597373404
1545923,5.6905057799112075
5283052,4.345789203298973
3612440,3.709209647193256
7772430,2.61864203782109
5647259,4.6239314333072805
3412117,5.046067980623568
7219218,3.300901514386339
5997718,2.743355947525178
2573358,2.946730378583022
226564,7.38405466693928
3183701,1.5979586595741586
2612982,3.1566311522342145
9275112,2.1638171159710025
1695878,3.792245657351021
1187605,3.351522662713791
5114675,3.3547686060741606
6937508,5.829518075877495
253064,6.359790299965276
6715734,4.359955871021351
7132391,2.2553438426487618
7486306,1.44252881843351
6175638,2.508324229535919
7549722,2.616973193984417
8839965,4.516521177930065
2573135,3.548804496687921
620672,6.045882563154841
941638,9.337649999616264
8943301,3.1078363996690137
2407861,3.2802032273606976
995201,6.085368207612576
1026732,2.860759232808014
1093084,4.807197689301665
9549604,6.215611870907772
2422271,2.0729615014147327
3558898,3.122743571268244
3249957,2.654347812272914
3625954,2.4463466859791274
5201669,2.257785380835359
2897246,2.8182089240180677
617074,4.896744380175383
1888864,2.721269472538784
4570906,5.9409545335563925
425010,3.1566569161411215
6476480,3.0511770242993315
1244724,5.803170337355145
4542668,3.9290371725197275
3192659,3.44915425834865
4069392,8.739190587435722
6264471,7.331015212595826
1909122,2.1924700140422835
6420701,4.127332046579797
7428448,2.4016378304057553
427373,3.30679860829484
2566842,4.447200280470049
250671,5.605777042303847
9069721,1.731857477155378
1596777,6.507230277117891
401950,3.683464377092813
5371169,9.576858192021044
6961223,2.2579716893840582
5390768,3.417872226646061
7548305,5.355243514074097
2096755,6.329342971045426
2836015,3.1152694394656737
1370055,6.46897851888141
1808503,3.5571697780248375
9096477,6.86019273493494
4401145,2.138116204050204
176570,3.550597816044669
2327773,4.352293678318774
8565526,7.632159679125147
6975084,5.871009326822708
7145693,4.253450787232592
665098,2.0719858701899803
5304884,2.8093498565201855
1131653,2.9452264290728305
5107202,5.791139114064145
283454,1.7203807907008495
4997637,1.9930119276901075
260297,6.4153673694661935
440747,5.4386121138605095
4560746,11.946430905264254
7764672,2.2131504210533337
12972,5.137130629129271
4303027,3.093787320130891
2463917,1.1495171305424796
5439432,2.0982850457524127
5861711,4.576587510790323
6417572,3.171468312547557
432887,6.801450565766529
5118118,3.286561426576129
4363341,2.5767964178462464
3213444,4.361211776293159
6834827,2.0233656063547554
7142327,2.8883853728362867
6046186,1.4336218253956574
8350050,5.692878188614826
8221171,8.263524625054384
6632104,2.435344047279313
9644232,5.255205294160284
4633551,3.3507952548148645
1867832,4.168506220220136
4889776,4.947261689807359
9401586,2.76683508222516
3332964,3.161070823518453
3645021,2.8461087317165332
4400226,4.282653685122796
5186019,2.647983236549357
8963592,5.613352096040577
2230073,7.547691412046042
2136462,3.485326569116276
355940,5.199457083532546
1405806,2.7951446491210854
7131453,2.3322757050683394
1923348,2.215863213123258
3674591,4.251099300165588
3021125,3.361985610414295
1173251,4.447974611899993
6060122,3.8619532111091104
2469605,5.438041132096096
5076562,3.334968481337553
1939417,2.6797317196972803
7972806,4.385807511666391
495553,12.294445742931932
2819238,4.9450868838004425
7200627,7.036416295982918
11995,5.355430494468857
18525,3.0253480265781816
2111777,2.647602313454223
4173004,3.0641386656218335
9394172,2.834752632289138
4261679,6.952257430173111
7039827,6.668768143892384
3364609,7.805681653762926
4811862,8.97629983677265
3026886,1.6863412100301676
7057656,5.193811966453237
2825231,3.1784684377683528
9691823,11.536501994360568
1243509,4.176891154888908
9208346,2.424654447530886
3751008,4.381223197500334
6505122,5.489624023559261
2321168,2.2980786865972553
5523442,3.821208849414633
9010838,8.492827553563183
9744435,4.198950207446754
7116199,3.871182538358243
7188764,3.6311776291579414
3463058,2.622318049303237
5804286,6.478949343318834
8195252,11.906982413926714
7327455,1.614929845875888
7455521,2.300509447141116
5535653,4.389369623069339
6145165,1.5716562530354663
6101907,4.649272847414575
1695584,3.2737858319306685
4387327,3.443286881497337
2647127,4.2584413728986545
188306,1.7633056427913414
1939249,1.4070247712168222
5015619,1.366689815168419
3645383,3.11386272479743
7365979,5.202715925946683
2073605,3.774046734905237
3036376,3.926516694303499
6905495,4.176239118198055
7992395,1.4167004488496604
6615045,5.601423632556402
7502045,1.9836598510579335
3590671,4.419205579142566
2821230,5.2916683813595595
7475642,4.603058205642162
5766620,2.584609210542276
9200117,2.17101608020632
6525440,2.9986190052153017
7411785,4.7714268507548985
1750569,8.342996367395282
8544478,5.42926138693849
9424426,8.167931798027102
7465911,3.1936725585330836
2314969,3.0673355140002876
2291678,1.7435540000330196
2902643,3.294261666895577
7878783,4.039443221467613
7799154,6.4323818910655035
9421819,4.735606303066557
8543449,1.8833400625777963
5552026,2.4262744968785444
406224,8.002833119970223
7838218,9.877438900029793
7581433,3.518985019562101
3703001,2.2732479867228195
8962799,1.4041029817091264
7887687,5.574422918150428
1421772,2.8972124020349193
7537790,2.620867783813717
4027422,1.6153019885456685
4264546,8.727732513422549
9645447,2.8090977698545156
552030,6.978617681882011
3690196,3.007436283796981
7851595,5.863160441115551
6470764,2.9585026261332366
5852199,5.447541155861575
9795788,2.8161498638747893
6909796,6.616931525879497
6143586,2.575873105142061
7719792,2.1453404149499584
7568865,5.534824910202876
2014206,4.268251901571894
4634002,1.5225644250882278
6670733,2.9375355580375673
8790346,2.5041817384260128
6215971,10.876927858241183
58206,2.443500631558317
5742574,4.14768176237465
7919728,9.864436983879951
9726839,3.6066679827733372
2582586,3.2867209575381526
8066509,3.7251143392028694
6268598,8.163988879994362
8525882,2.6462555822278944
8638462,2.59117685584376
9909764,6.655676401715424
8565451,7.485210791618467
6366703,6.45187993490723
8790736,2.208461749180787
6863402,6.308011032165501
4360995,4.901786687110362
5130168,3.0002544035101297
5961072,3.1844096872841727
2774249,4.320964329128137
727314,3.1928512470343935
5098899,3.022844388735288
6782696,2.867043836184327
2316115,6.268441960584535
6988015,4.827915666667903
6642171,5.927628098481226
1512568,2.291833460904641
2745671,4.410687299510257
1984871,2.32378777091964
3794368,4.413818847046007
7873884,3.2243176757998224
8065168,4.988011956980152
375772,3.8511094018932672
2010829,3.745641804136581
7792853,6.477324172502687
1414177,3.6887249709263235
5526389,2.430739109827366
5247051,2.6322152925455757
5776164,3.9116297786300955
4507932,1.9755034059452594
6436083,2.5324173529707603
4225343,2.580902082377363
484452,1.5966109632254635
2084225,6.322183234795032
554794,2.590719889017029
675837,3.334386181265899
8255270,8.992190285645362
2763975,6.211141089252106
8668880,9.24981392047117
2183001,2.654941654728109
2632391,4.153509731824137
8724655,5.991983005032764
8882867,7.805944706974645
5892750,2.8286076705555807
2637817,7.753467163482958
4725217,3.6187501945286202
2422738,2.4787377624164892
5848375,2.4252725043974586
6588577,7.117662817903354
9297798,3.334298201925146
6727016,4.155988050124955
5403048,1.8344100413699669
8141035,2.381052732899077
2368517,2.560641968986181
5022318,8.248936890950194
6032982,3.22707344592273
1412033,2.5550999669461025
2126757,2.8121850839766402
4841240,3.8678995140513344
8910181,2.9458883260643987
2141359,3.9862921285635022
7468311,1.794717304319401
687919,1.9949181932381375
1731654,2.1141975947567535
9722505,2.980388507000107
1130598,5.659856134073104
5343891,6.4756853809622585
964323,3.2001147889944743
4483535,4.27549479198995
5837222,5.896777502884582
4250943,1.9897370777594483
7489662,1.5312466158908131
4641769,5.742364270995282
3784320,4.865524514698675
4386953,1.1413420774926315
6656037,3.461330241071309
9085965,5.969577090845567
1039068,2.8455345112823536
1454823,2.266407400395429
3866245,8.66043436102915
2697298,4.220810630945585
3324752,3.4194077130958886
3290067,4.89094017883105
3666043,5.6201114832072925
2260118,2.2230050184791526
2195359,2.5740628404605705
7632783,4.256465743571026
1371295,3.325515210162245
4068842,2.7150565798499837
6816342,6.593329503890194
1549804,3.669583442673817
7200545,1.9479902145555879
6494993,3.653126174612898
3004516,4.235739535866005
7135271,3.614314767380482
2888138,2.930759768171467
580222,7.067719362594583
9877455,6.421723225670416
6733550,2.5686440998011895
1132863,2.619146578998581
9003594,2.6964356496827646
4937704,5.879518556171729
7700693,2.1779576363288453
7931544,3.913206517319963
8815155,5.42404847670845
7209375,4.205438681056418
4216683,3.780789632729089
2982687,5.93727383089512
9318229,3.358774675520719
8966013,3.4770321752868463
4519183,3.5690731897222334
6892576,1.8343566757002534
6196108,2.946508560237963
8058586,8.179044628215294
2514335,6.057573241181694
3403602,2.8407136421787547
7038124,4.625247924644708
195514,3.643119029947837
1819696,9.884667571072978
3739457,4.580743485124363
3942475,4.610850322811495
8495237,3.029151166209458
2165488,7.952823011080621
714388,7.450790503436797
2856548,6.856115013929998
1050855,1.8517975692053508
3237128,2.271090870725242
4009395,3.6294263677863783
2280193,2.00099569264605
5437154,3.143281274437929
8404875,3.518020928129725
6004415,4.364937051553453
8406707,1.804717542217425
4438768,4.686680804038689
6860447,2.948731966708738
3849626,8.521870241301727
7435510,4.494580516758311
8600422,3.234526558519261
8774459,3.8727529981876243
2818887,3.6860606559377245
291590,3.3051060900856988
6631315,2.460529897304398
5132778,9.054498505792937
7626701,7.440860884297457
7656066,4.831492059070042
3112054,3.3744227490480734
9814644,4.482167292430399
4305000,2.3372774966586993
3418528,4.758144345937389
5883631,8.059649303264914
6010360,4.701250552849507
5261449,10.369117865308061
66339,1.696523539360256
6996400,3.4265792434957243
7063615,3.255895136780545
6196935,4.189658607604296
6931476,2.5781101756543263
59372,4.518475319978533
7601123,2.5024043306939308
794495,2.26843706623559
841999,3.8703477920442597
9949570,4.417473304298551
9922545,3.0498619360806787
7192970,1.0839463116915022
1178816,2.853321153380401
5191936,4.0947767648215985
5434075,4.485707324279958
2750009,2.0338498193682746
2219183,2.106865684790223
9689662,4.775647054212484
5840038,3.1434446607229085
2323705,7.181886401458303
8013144,2.144204988356687
4100117,5.001159933559852
1630078,2.957185172289372
747903,3.862065430005184
9164601,2.31226054374418
3517586,6.349038570819041
7638443,4.139151473145967
9756508,2.577726155247836
4672358,2.6015899513134224
7632097,3.063405751890598
2459814,4.880441789196952
8126987,1.8116771056684677
6521775,5.063926529859197
922668,3.94345790925282
9161257,9.118180709948849
9788403,4.177047640300888
2470179,3.4665643495044423
7590933,2.6386270406330348
4560196,2.2518977127192414
7071990,3.1563236944042026
6330737,3.4126981307545003
4691954,4.764131352516204
6692488,3.2876031359411586
5942313,4.327760461429567
3010787,2.110210001772755
9135828,3.5732330505213685
4312212,6.463365794332984
1100974,10.94979837263816
1418959,3.8870225479291136
8574412,7.468834953098635
9517080,3.718580786397795
9485700,2.492714676862329
3460594,2.577125096900477
6770485,4.957470107365599
8892487,6.651461200409069
1113808,4.11470341442205
7867137,3.995826715930393
1282929,1.3149505168130122
7697909,7.206594041087642
1901076,4.196183438966253
4598594,5.480536113053507
15544,5.304984323469187
1914082,3.2038147410874243
8274105,4.710161203618396
5798604,5.055772078385601
8033966,2.9334182200452106
6597742,9.337175153562137
4201188,3.9230138349653143
1066564,7.991461615026254
5335184,2.806641196329577
8033948,3.128631366797206
1076682,1.3149725520502875
1012303,3.1522294973405076
5554400,2.8872644806736734
1842503,5.915720806353121
1437280,4.922733318006789
3466681,5.358388933989438
4329400,2.1984156639927344
1434822,6.367509858585897
2686664,1.3138634000343954
2005759,4.830406763402076
2735592,3.5079018768870407
6879267,1.5114562674535905
2064215,7.426775058877229
1705611,3.2342480938835005
9487592,5.797067626579082
7766659,4.842386474156035
3005040,2.7837029127113695
8321491,2.462971098353681
147303,6.91084280009153
6058355,8.609986070022359
3903489,4.8616396123421675
6726211,3.952321891368142
5183020,2.867344835007785
2938454,3.2635940714268625
6611943,7.954196733423585
6551027,6.130847183910348
1045380,4.678116093652165
9724613,3.036526872594129
5754350,7.241351528354375
2611441,4.319351734704083
9429401,3.1129323692116504
1607374,4.346980943202263
6519487,6.722038669319315
4917979,4.8366143669826105
8440168,2.3590401417439635
6211633,2.256723523198719
5819920,4.34078304652954
9537782,2.4295122157097406
1681571,3.4102268086465153
2219267,6.046075522978141
9190288,3.3109426989984723
1146403,2.3811769313228996
1330293,2.575647655730353
2448225,5.021092220145876
4487180,3.2903076536504137
7914577,3.928348172391747
9974243,3.7343498920823635
3279273,5.847943929609788
6453890,1.457091886130443
7771434,3.226078869900816
1450497,5.140198977140411
5535812,5.51214642708604
3557112,3.363296632735746
5029974,3.7883381837140653
6092065,1.3649957511819106
3902587,2.499571704374742
2386786,1.9610899031651792
5460703,3.0029644040831878
3766499,7.43303164677776
2014937,2.5407543401041037
7711019,3.9460934981871403
7914501,3.3074844010031255
2863736,2.2632823772119965
8223671,7.954783359610387
3418381,2.5518545806380915
7310087,2.37678465084138
2743614,2.720209963164657
648985,3.1559656433829155
3795387,5.657672780132556
5850620,9.874373490627363
223389,2.027163995605251
7414809,1.3418526792569032
9451472,3.2201350423477533
1082039,6.292265221696429
9320868,1.0
6307752,2.8854022037218305
9580482,3.540003884237499
4614880,6.9639942605105665
4672054,4.289494396718375
4138779,2.567165591824399
8433899,4.163363242788778
4109245,3.2845433708452014
585186,3.9045653860291907
4160193,5.305294469117621
9917584,2.3380695836122034
8071646,1.0
391174,9.14988359901973
1164974,5.722356425789402
112252,2.909078803572869
1527407,3.3038561195144127
3840782,3.7779572323750563
1379310,7.010473630213297
1358857,2.837991894734675
293675,3.315595516430497
3088396,3.9841693308974255
8449819,5.6573984452686945
3772873,2.7640414680281915
5576962,2.8495466682446216
8070811,1.9858587823750327
2871197,2.71066160256195
3843197,6.8449179121660375
3784769,2.9474916627561747
1591494,2.4737436796225887
6848949,4.253897926252597
4811269,5.16412356397588
3542922,3.133443356654324
5487130,5.572383687674815
1900527,8.719411537960001
9950189,6.459892709593979
4796884,3.464694089829546
6141364,2.028855646597835
6225071,1.8717075920100446
1947304,5.746735406554046
9571048,5.919298014316505
1359788,1.7843266112768306
5551430,4.040380521190729
9075355,3.190317193603951
2248154,2.223435035502295
1809796,3.256267325819732
4569106,2.792329459012234
